24,16,29,16,4,12,23,17,30,12,18,12,35,25,16,23,16,28,21,23,4,21,18,19,8,19,8,18,34,28,11,34,17,6;24,16,29,16,4,3,32,23,17,30,12,18,12,35,25,16,23,16,28,21,23,4,21,18,19,8,19,8,18,34,28,11,34,17,6
17,12,20,11,16,19,16,29,16,4,12,23,17,30,12,18,12,35,25,16,23,19,12,19,16,35,16,29,6;17,12,20,11,16,19,16,29,16,4,3,32,23,17,30,12,18,12,35,25,16,23,19,12,19,16,35,16,29,6
17,12,20,11,16,18,12,23,16,20,16,4,12,23,17,30,12,18,12,35,25,16,23,16,28,21,23,4,21,18,19,8,19,8,18,34,18,8,23,4,19,34,7;17,12,20,11,16,18,12,23,16,20,16,4,3,32,23,17,30,12,18,12,35,25,16,23,16,28,21,23,4,21,18,19,8,19,8,18,34,18,8,23,4,19,34,7
24,12,20,16,4,12,23,17,30,12,18,12,35,25,16,23,11,16,19,4,19,16,7;24,12,20,16,4,3,32,23,17,30,12,18,12,35,25,16,23,11,16,19,4,19,16,7
21,20,26,4,17,32,23,17,30,12,18,12,35,25,16,23,11,16,28,11,16,20,6;21,20,26,4,3,32,23,17,30,12,18,12,35,25,16,23,11,16,28,11,16,20,6
9,16,29,16,4,16,23,17,30,12,18,12,35,25,16,23,19,16,35,4,21,18,19,8,28,8,10,8,17,4,19,34,28,11,34,20,34,29,7;9,16,29,16,4,3,32,23,17,30,12,18,12,35,25,16,23,19,16,35,4,21,18,19,8,28,8,10,8,17,4,19,34,28,11,34,20,34,29,7
24,12,20,16,4,12,23,17,30,12,18,12,35,25,16,23,16,20,5;24,12,20,16,4,3,32,23,17,30,12,18,12,35,25,16,23,16,20,5
9,12,20,16,4,12,23,17,30,12,18,12,35,25,16,23,19,16,35,4,21,18,8,10,8,17,4,19,34,7;9,12,20,16,4,3,32,23,17,30,12,18,12,35,25,16,23,19,16,35,4,21,18,8,10,8,17,4,19,34,7
21,20,18,8,23,34,4,12,23,17,30,12,18,12,35,25,16,23,16,28,21,23,4,21,18,19,8,29,4,19,34,28,11,34,19,7;21,20,18,8,23,34,4,3,32,23,17,30,12,18,12,35,25,16,23,16,28,21,23,4,21,18,19,8,29,4,19,34,28,11,34,19,7
24,16,29,16,4,12,23,17,30,12,18,12,35,25,16,23,19,12,28,12,10,12,17,19,16,35,16,29,6;24,16,29,16,4,3,32,23,17,30,12,18,12,35,25,16,23,19,12,28,12,10,12,17,19,16,35,16,29,6
17,12,20,11,16,20,16,29,16,4,12,23,17,30,12,18,12,35,25,16,23,16,23,4,19,16,28,11,16,20,16,29,7;17,12,20,11,16,20,16,29,16,4,3,32,23,17,30,12,18,12,35,25,16,23,16,23,4,19,16,28,11,16,20,16,29,7
24,12,20,16,4,12,23,17,30,12,18,12,35,25,16,23,19,16,35,4,21,18,8,10,8,17,4,19,34,28,34,19,7;24,12,20,16,4,3,32,23,17,30,12,18,12,35,25,16,23,19,16,35,4,21,18,8,10,8,17,4,19,34,28,34,19,7
9,12,20,16,4,12,23,17,30,12,18,12,35,25,16,23,19,12,19,16,35,4,19,16,28,11,16,20,16,29,7;9,12,20,16,4,3,32,23,17,30,12,18,12,35,25,16,23,19,12,19,16,35,4,19,16,28,11,16,20,16,29,7
9,12,20,16,4,12,23,17,30,12,18,12,35,25,16,23,19,16,35,4,19,16,28,19,16,35,16,29,7;9,12,20,16,4,3,32,23,17,30,12,18,12,35,25,16,23,19,16,35,4,19,16,28,19,16,35,16,29,7
