	prediction	target	loss	dist	clause_match	word_match
0	sizi Türkçeleştiriyor olmamalıydık.	sizi Türkçeleştiriyor olmamalıydık.	0.0521180443465709	0	1	1.0
1	kendimizi Türkçeleştirmemişiz.	kendimizi Türkçeleştirmemişiz.	0.0494209192693233	0	1	1.0
2	kendilerini Türkçeleştiriyor olmamalılar mı?	kendilerini Türkçeleştiriyor olmamalılar mı?	0.0508765280246734	0	1	1.0
3	seni Türkçeleştirdim mi?	seni Türkçeleştirdim mi?	0.0490433871746063	0	1	1.0
4	onu Türkçeleştirdiydin.	onu Türkçeleştirdiydin.	0.0493297167122364	0	1	1.0
5	bizi Türkçeleştirmiş olmayacak mıydınız?	bizi Türkçeleştirmiş olmayacak mıydınız?	0.0534853003919124	0	1	1.0
6	seni Türkçeleştirin!	seni Türkçeleştirin!	0.0490844920277595	0	1	1.0
7	beni Türkçeleştirmiş olacak mı?	beni Türkçeleştirmiş olacak mı?	0.0531298406422138	0	1	1.0
8	onları Türkçeleştiriyor olmaz mıydım?	onları Türkçeleştiriyor olmaz mıydım?	0.0521293580532074	0	1	1.0
9	sizi Türkçeleştirmeyecekmişiz.	sizi Türkçeleştirmeyecekmişiz.	0.0504388101398944	0	1	1.0
10	kendinizi Türkçeleştirir miydiniz?	kendinizi Türkçeleştirir miydiniz?	0.0498433113098144	0	1	1.0
11	seni Türkçeleştirmiş olacak mıyım?	seni Türkçeleştirmiş olacak mıyım?	0.0525304526090621	0	1	1.0
12	beni Türkçeleştirmemiş miydiniz?	beni Türkçeleştirmemiş miydiniz?	0.0505985952913761	0	1	1.0
13	beni Türkçeleştirmiş miymişiz?	beni Türkçeleştirmiş miymişiz?	0.0509256459772586	0	1	1.0
14	onu Türkçeleştirmiş olacak.	onu Türkçeleştirmiş olacak.	0.0523054674267768	0	1	1.0
15	onları Türkçeleştirmeyecek miymişsiniz?	onları Türkçeleştirmeyecek miymişsiniz?	0.0506046041846275	0	1	1.0
16	onu Türkçeleştirmedin.	onu Türkçeleştirmedin.	0.0494363941252231	0	1	1.0
17	ağlıyor olmalılar mıydı?	ağlıyor olmalılar mıydı?	0.0540076270699501	0	1	1.0
18	ağlıyor olmayacakmış.	ağlıyor olmayacakmış.	0.055599357932806	0	1	1.0
