	prediction	target	loss	dist	clause_match	word_match
0	elle les utiliserait avec lui.	elle les utiliserait avec lui.	0.0419572927057743	0	1	1.0
1	les avait-elle utilisés pour elles?	les avait-elle utilisés pour elles?	0.042774248868227	0	1	1.0
2	nous ne l'utilisions pas par lui.	nous ne l'utilisions pas par lui.	0.0421001873910427	0	1	1.0
3	ne t'utiliseront-ils pas pour cela?	ne t'utiliseront-ils pas pour cela?	0.0445740111172199	0	1	1.0
4	ils ne m'avaient pas utilisée avec nous.	ils ne m'avaient pas utilisée avec nous.	0.0430556759238243	0	1	1.0
5	je vous utilisais par elles.	je vous utilisais par elles.	0.0425767078995704	0	1	1.0
6	nous utilisaient-elles avec elle?	nous utilisaient-elles avec elle?	0.0423708111047744	0	1	1.0
7	eut-elle utilisé par nous?	eut-elle utilisé par nous?	0.0439804159104824	0	1	1.0
8	il nous aura utilisées.	il nous aura utilisées.	0.0436779372394084	0	1	1.0
9	nous l'avons utilisée par vous.	nous l'avons utilisée par vous.	0.0424363724887371	0	1	1.0
10	je ne vous utilise pas par eux.	je ne vous utilise pas par eux.	0.0427029654383659	0	1	1.0
11	nous les eûmes utilisés avec moi.	nous les eûmes utilisés avec moi.	0.0424812249839305	0	1	1.0
12	elles t'utiliseraient avec toi.	elles t'utiliseraient avec toi.	0.0495163910090923	0	1	1.0
13	nous ne les aurons pas utilisés par lui.	nous ne les aurons pas utilisés par lui.	0.0424800515174865	0	1	1.0
14	tu ne les avais pas utilisés.	tu ne les avais pas utilisés.	0.0436165444552898	0	1	1.0
15	ne t'aurons-nous pas utilisée pour moi?	ne t'aurons-nous pas utilisée pour moi?	0.0428641438484191	0	1	1.0
16	nous aurai-je utilisées pour vous?	nous aurai-je utilisées pour vous?	0.0427135378122329	0	1	1.0
17	je t'utilisais avec cela.	je t'utilisais avec cela.	0.0437262468039989	0	1	1.0
18	ne m'utilisez-vous pas par lui?	ne m'utilisez-vous pas par lui?	0.0481267496943473	0	1	1.0
19	m'utilisons-nous pour toi?	m'utilisons-nous pour toi?	0.043676383793354	0	1	1.0
20	tu n'eus pas utilisé par cela.	tu n'eus pas utilisé par cela.	0.0429247580468654	0	1	1.0
21	je vous avais laissés à lui.	je vous avais laissés à lui.	0.042811781167984	0	1	1.0
22	ne nous ont-elles pas laissées à vous?	ne nous ont-elles pas laissées à vous?	0.0435229316353797	0	1	1.0
23	vous laissent-elles à elle?	vous laissent-elles à elle?	0.0423996113240718	0	1	1.0
24	ne me laissèrent-ils pas?	ne me laissèrent-ils pas?	0.0439987555146217	0	1	1.0
25	ils ne m'eurent pas laissé à toi.	ils ne m'eurent pas laissé à toi.	0.0433311015367507	0	1	1.0
26	elle ne te laissait pas à nous.	elle ne te laissait pas à nous.	0.0427229665219783	0	1	1.0
27	ils ne m'auront pas laissé.	ils ne m'auront pas laissé.	0.0449867323040962	0	1	1.0
28	ils nous laissèrent à elle.	ils nous laissèrent à elle.	0.0422796420753002	0	1	1.0
29	tu ne lui laissas pas.	tu ne lui laissas pas.	0.0432747080922126	0	1	1.0
30	la laissent-elles?	la laissent-elles?	0.0431378781795501	0	1	1.0
31	ne nous avaient-ils pas laissés?	ne nous avaient-ils pas laissés?	0.0459854491055011	0	1	1.0
32	me laisserons-nous?	me laisserons-nous?	0.0432268977165222	0	1	1.0
33	nous laissaient-elles à vous?	nous laissaient-elles à vous?	0.0422936752438545	0	1	1.0
34	je l'aurai laissée.	je l'aurai laissée.	0.0451096929609775	0	1	1.0
35	ne vous laisse pas à elle!	ne vous laisse pas à elle!	0.0426738746464252	0	1	1.0
36	nous y avais-je laissées?	nous y avais-je laissées?	0.0440571308135986	0	1	1.0
37	nous la laisserais-tu?	nous la laisserais-tu?	0.0431259498000144	0	1	1.0
38	je ne t'eus pas laissée à lui.	je ne t'eus pas laissée à lui.	0.0430808514356613	0	1	1.0
39	vous laissera-t-il?	vous laissera-t-il?	0.0434736646711826	0	1	1.0
40	ils ne m'y eurent pas laissée.	ils ne m'y eurent pas laissée.	0.0441969335079193	0	1	1.0
41	ne te laisseront-ils pas?	ne te laisseront-ils pas?	0.04376070946455	0	1	1.0
42	ils te montrèrent à lui.	ils te montrèrent à lui.	0.0418453700840473	0	1	1.0
43	tu nous eus montrés à elle.	tu nous eus montrés à elle.	0.0426017940044403	0	1	1.0
44	me montrait-il à eux?	me montrait-il à eux?	0.0427079685032367	0	1	1.0
45	la leur eûtes-vous montrée?	la leur eûtes-vous montrée?	0.0423972532153129	0	1	1.0
46	nous le montreras-tu?	nous le montreras-tu?	0.043269008398056	0	1	1.0
47	ne m'as-tu pas montrée à lui?	ne m'as-tu pas montrée à lui?	0.0433557517826557	0	1	1.0
48	nous ne me le montrerons pas.	nous ne me le montrerons pas.	0.0436263307929039	0	1	1.0
49	elles nous ont montrées à vous.	elles nous ont montrées à vous.	0.0426419898867607	0	1	1.0
50	ils t'auront montré à moi.	ils t'auront montré à moi.	0.0427328273653984	0	1	1.0
51	nous les aurons montrées.	nous les aurons montrées.	0.0433958135545253	0	1	1.0
52	tu me montres à eux.	tu me montres à eux.	0.0420815274119377	0	1	1.0
53	nous avaient-elles montrées à lui?	nous avaient-elles montrées à lui?	0.0426501221954822	0	1	1.0
54	ne nous avaient-elles pas montrés à lui?	ne nous avaient-elles pas montrés à lui?	0.043015643954277	0	1	1.0
55	ne me les avait-il pas montrés?	ne me les avait-il pas montrés?	0.0443211942911148	0	1	1.0
56	tu m'avais montrée à elle.	tu m'avais montrée à elle.	0.0430443100631237	0	1	1.0
57	vous les aura-t-il montrés?	vous les aura-t-il montrés?	0.0439279004931449	0	1	1.0
58	je ne les lui ai pas montrées.	je ne les lui ai pas montrées.	0.0433275178074836	0	1	1.0
59	ils vous montraient à elle.	ils vous montraient à elle.	0.0427047945559024	0	1	1.0
60	je les lui avais montrés.	je les lui avais montrés.	0.0433256663382053	0	1	1.0
61	je nous montrai à eux.	je nous montrai à eux.	0.0425675548613071	0	1	1.0
62	nous la montraient-ils?	nous la montraient-ils?	0.0434158258140087	0	1	1.0
63	ils ne t'y réduisent pas.	ils ne t'y réduisent pas.	0.0436139367520809	0	1	1.0
64	ne réduisis-je pas?	ne réduisis-je pas?	0.0504411682486534	0	1	1.0
65	vous réduit-il?	vous réduit-il?	0.0435872226953506	0	1	1.0
66	elles vous y auront réduites.	elles vous y auront réduites.	0.0425477661192417	0	1	1.0
67	t'y aurai-je réduite?	t'y aurai-je réduite?	0.0429848991334438	0	1	1.0
68	il nous aura réduits.	il nous aura réduits.	0.0433052033185958	0	1	1.0
69	nous ne vous y avons pas réduites.	nous ne vous y avons pas réduites.	0.0430031791329383	0	1	1.0
70	tu m'y eus réduite.	tu m'y eus réduite.	0.0423908755183219	0	1	1.0
71	je ne les aurai pas réduits.	je ne les aurai pas réduits.	0.0436676777899265	0	1	1.0
72	vous y aurez réduit.	vous y aurez réduit.	0.0424968376755714	0	1	1.0
73	ne les y aurai-je pas réduites?	ne les y aurai-je pas réduites?	0.0433372408151626	0	1	1.0
74	je ne vous réduisais pas.	je ne vous réduisais pas.	0.0439737364649772	0	1	1.0
75	ne l'aurons-nous pas réduite?	ne l'aurons-nous pas réduite?	0.043243933469057	0	1	1.0
76	ne les a-t-elle pas réduites?	ne les a-t-elle pas réduites?	0.0437157861888408	0	1	1.0
77	ne nous avaient-ils pas réduits?	ne nous avaient-ils pas réduits?	0.0436103381216526	0	1	1.0
78	nous vous y aurons réduites.	nous vous y aurons réduites.	0.042599469423294	0	1	1.0
79	vous ne nous y réduisiez pas.	vous ne nous y réduisiez pas.	0.0443055853247642	0	1	1.0
80	nous l'avions réduite.	nous l'avions réduite.	0.0425640977919101	0	1	1.0
81	les réduira-t-elle?	les réduira-t-elle?	0.0435840673744678	0	1	1.0
82	ne l'y réduiront-elles pas?	ne l'y réduiront-elles pas?	0.0437031015753746	0	1	1.0
83	je ne l'avais pas réduit.	je ne l'avais pas réduit.	0.0440680310130119	0	1	1.0
84	il vous eut tentées.	il vous eut tentées.	0.0432280302047729	0	1	1.0
85	ils te tenteront.	ils te tenteront.	0.0427742451429367	0	1	1.0
86	tu tentas.	tu tentas.	0.0436292886734008	0	1	1.0
87	je nous ai tentés.	je nous ai tentés.	0.0435816943645477	0	1	1.0
88	elles la tenteront.	elles la tenteront.	0.0426475815474987	0	1	1.0
89	t'eûmes-nous tenté?	t'eûmes-nous tenté?	0.0431849583983421	0	1	1.0
90	elles ne t'ont pas tentée.	elles ne t'ont pas tentée.	0.0437639914453029	0	1	1.0
91	elles l'eurent tentée.	elles l'eurent tentée.	0.0430808998644351	0	1	1.0
92	les avez-vous tentés?	les avez-vous tentés?	0.0430533364415168	0	1	1.0
93	elles te tentèrent.	elles te tentèrent.	0.0424905531108379	0	1	1.0
94	nous tentaient-ils?	nous tentaient-ils?	0.0434572324156761	0	1	1.0
95	les aurez-vous tentées?	les aurez-vous tentées?	0.0430364347994327	0	1	1.0
96	nous tentèrent-ils?	nous tentèrent-ils?	0.0431941263377666	0	1	1.0
97	a-t-elle tenté?	a-t-elle tenté?	0.0480490252375602	0	1	1.0
98	m'avaient-ils tentée?	m'avaient-ils tentée?	0.0438804067671299	0	1	1.0
99	ne l'eus-je pas tentée?	ne l'eus-je pas tentée?	0.0442671664059162	0	1	1.0
100	ne vous tentaient-ils pas?	ne vous tentaient-ils pas?	0.0438838452100753	0	1	1.0
101	je les tentais.	je les tentais.	0.0433590784668922	0	1	1.0
102	il les a tentées.	il les a tentées.	0.043715950101614	0	1	1.0
103	m'avaient-elles tentée?	m'avaient-elles tentée?	0.0437713116407394	0	1	1.0
104	vous nous aurez supprimées.	vous nous aurez supprimées.	0.0436371080577373	0	1	1.0
105	vous nous avez supprimés.	vous nous avez supprimés.	0.0437037982046604	0	1	1.0
106	vous ne nous aviez pas supprimées.	vous ne nous aviez pas supprimées.	0.0436626188457012	0	1	1.0
107	te supprimerions-nous?	te supprimerions-nous?	0.0430059246718883	0	1	1.0
108	ils nous auront supprimés.	ils nous auront supprimés.	0.0436900816857814	0	1	1.0
109	ne les supprimerions-nous pas?	ne les supprimerions-nous pas?	0.0434516333043575	0	1	1.0
110	ils le supprimèrent.	ils le supprimèrent.	0.0426762923598289	0	1	1.0
111	vous aura-t-il supprimées?	vous aura-t-il supprimées?	0.0441358983516693	0	1	1.0
112	ne les auras-tu pas supprimées?	ne les auras-tu pas supprimées?	0.0439047366380691	0	1	1.0
113	les aura-t-il supprimées?	les aura-t-il supprimées?	0.0440786927938461	0	1	1.0
114	ne les supprimerez-vous pas?	ne les supprimerez-vous pas?	0.0435649491846561	0	1	1.0
115	ne les avais-tu pas supprimés?	ne les avais-tu pas supprimés?	0.0441770777106285	0	1	1.0
116	elle ne te supprimerait pas.	elle ne te supprimerait pas.	0.043519414961338	0	1	1.0
117	vous supprimâmes-nous?	vous supprimâmes-nous?	0.0427242219448089	0	1	1.0
118	il t'a supprimé.	il t'a supprimé.	0.0442751124501228	0	1	1.0
119	tu me supprimerais.	tu me supprimerais.	0.0433035269379615	0	1	1.0
120	ne nous avaient-elles pas supprimés?	ne nous avaient-elles pas supprimés?	0.0439726635813713	0	1	1.0
121	tu ne nous supprimas pas.	tu ne nous supprimas pas.	0.0437456034123897	0	1	1.0
122	ne m'eus-tu pas supprimée?	ne m'eus-tu pas supprimée?	0.0443176887929439	0	1	1.0
123	ne vous supprimais-tu pas?	ne vous supprimais-tu pas?	0.0439803078770637	0	1	1.0
124	ils t'eurent supprimée.	ils t'eurent supprimée.	0.0433539301156997	0	1	1.0
125	nous me supprimerons.	nous me supprimerons.	0.0434740521013736	0	1	1.0
126	ne vous en accepterai-je pas?	ne vous en accepterai-je pas?	0.0439192280173301	0	1	1.0
127	vous l'y aurez acceptée.	vous l'y aurez acceptée.	0.0430859178304672	0	1	1.0
128	j'aurai accepté.	j'aurai accepté.	0.0447738170623779	0	1	1.0
129	ne les y avais-tu pas acceptés?	ne les y avais-tu pas acceptés?	0.0439919307827949	0	1	1.0
130	ne vous en eurent-ils pas acceptés?	ne vous en eurent-ils pas acceptés?	0.0436915382742881	0	1	1.0
131	je ne t'eus pas acceptée.	je ne t'eus pas acceptée.	0.044270534068346	0	1	1.0
132	ne vous y eûmes-nous pas acceptées?	ne vous y eûmes-nous pas acceptées?	0.043527502566576	0	1	1.0
133	ils nous y avaient acceptées.	ils nous y avaient acceptées.	0.0432661138474941	0	1	1.0
134	nous n'acceptons pas.	nous n'acceptons pas.	0.0443334579467773	0	1	1.0
135	nous en avais-je acceptées?	nous en avais-je acceptées?	0.0439821295440197	0	1	1.0
136	tu ne m'en eus pas acceptée.	tu ne m'en eus pas acceptée.	0.0437468253076076	0	1	1.0
137	ne l'auront-ils pas acceptée?	ne l'auront-ils pas acceptée?	0.0440633185207843	0	1	1.0
138	n'ont-ils pas accepté?	n'ont-ils pas accepté?	0.0445136800408363	0	1	1.0
139	les en acceptais-je?	les en acceptais-je?	0.0434662960469722	0	1	1.0
140	je ne nous y aurai pas acceptés.	je ne nous y aurai pas acceptés.	0.0439070723950862	0	1	1.0
141	les eut-elle acceptées?	les eut-elle acceptées?	0.0438300818204879	0	1	1.0
142	m'en accepteraient-ils?	m'en accepteraient-ils?	0.0436398573219776	0	1	1.0
143	ne m'y eûtes-vous pas accepté?	ne m'y eûtes-vous pas accepté?	0.0437148846685886	0	1	1.0
144	elle ne les avait pas acceptés.	elle ne les avait pas acceptés.	0.0441235229372978	0	1	1.0
145	tu nous eus acceptés.	tu nous eus acceptés.	0.0431892536580562	0	1	1.0
146	il ne nous accepta pas.	il ne nous accepta pas.	0.0443795137107372	0	1	1.0
147	l'as-tu accepté?	l'as-tu accepté?	0.0442099161446094	0	1	1.0
148	je t'y rappelerai.	je t'y rappellerai.	0.3837145268917084	1	0	0.6666666666666666
149	elle ne nous aura pas rappelées.	elle ne nous aura pas rappelées.	0.0442873388528823	0	1	1.0
150	elles ne se la rappelèrent pas.	elles ne se la rappelèrent pas.	0.0431642159819603	0	1	1.0
151	nous nous le fûmes rappelés.	nous nous le fûmes rappelés.	0.0433663018047809	0	1	1.0
152	ne la rappelai-je pas?	ne la rappelai-je pas?	0.0441312938928604	0	1	1.0
153	ne vous rappèlerais-tu pas à lui?	ne vous rappellerais-tu pas à lui?	0.2651547789573669	2	0	0.8333333333333334
154	tu ne la rappelais pas.	tu ne la rappelais pas.	0.0436554998159408	0	1	1.0
155	t'eurent-elles rappelée à moi?	t'eurent-elles rappelée à moi?	0.0427067130804061	0	1	1.0
156	les lui avez-vous rappelés?	les lui avez-vous rappelés?	0.0426229611039161	0	1	1.0
