	prediction	target	loss	dist	clause_match	word_match
0	won't you have been answering yourself?	won't you have been answering yourself?	0.0540168657898902	0	1	1.0
1	are we answering?	are we answering?	0.0524171404540538	0	1	1.0
2	hasn't he answered it?	hasn't he answered it?	0.0532785393297672	0	1	1.0
3	wouldn't it answer you?	wouldn't it answer you?	0.0544444620609283	0	1	1.0
4	I answered.	I answered.	0.0509390719234943	0	1	1.0
5	had they been answering them?	had they been answering them?	0.0535410977900028	0	1	1.0
6	wouldn't it have answered you?	wouldn't it have answered you?	0.0544936433434486	0	1	1.0
7	wouldn't it have been answering itself?	wouldn't it have been answering itself?	0.0545211806893348	0	1	1.0
8	will we answer?	will we answer?	0.0522677227854728	0	1	1.0
9	would you've answered to him?	would you've answered to him?	0.0521096140146255	0	1	1.0
10	we'll be answering him.	we'll be answering him.	0.0536135919392108	0	1	1.0
11	was she answering to herself?	was she answering to herself?	0.050342034548521	0	1	1.0
12	doesn't it answer to itself?	doesn't it answer to itself?	0.0502402298152446	0	1	1.0
13	I'll have answered her.	I'll have answered her.	0.0524904429912567	0	1	1.0
14	don't answer them!	don't answer them!	0.051171351224184	0	1	1.0
15	would we've been answering to it?	would we've been answering to it?	0.0530034936964511	0	1	1.0
16	it answered to me.	it answered to me.	0.0493121854960918	0	1	1.0
17	it'll have answered.	it'll have answered.	0.0527915731072425	0	1	1.0
18	would we've answered to her?	would we've answered to her?	0.0513025522232055	0	1	1.0
19	will she answer?	will she answer?	0.0525315925478935	0	1	1.0
20	weren't we answering him?	weren't we answering him?	0.0535704642534256	0	1	1.0
21	didn't we answer him?	didn't we answer him?	0.0530401952564716	0	1	1.0
22	she'll be applying me.	she'll be applying me.	0.0544993989169597	0	1	1.0
23	won't it be applying for us?	won't it be applying for us?	0.0542632266879081	0	1	1.0
24	hasn't she been applying for him?	hasn't she been applying for him?	0.0540145486593246	0	1	1.0
25	you'll apply to yourselves.	you'll apply to yourselves.	0.051072496920824	0	1	1.0
26	would he be applying to him?	would he be applying to him?	0.0540561154484748	0	1	1.0
27	won't I have applied her?	won't I have applied her?	0.0547670796513557	0	1	1.0
28	will she be applying for me?	will she be applying for me?	0.0530323013663291	0	1	1.0
29	I don't apply for them.	I don't apply for them.	0.0516887903213501	0	1	1.0
30	wouldn't it have applied for him?	wouldn't it have applied for him?	0.0538215450942516	0	1	1.0
31	haven't they been applying her?	haven't they been applying her?	0.0553654730319976	0	1	1.0
32	has it applied it?	has it applied it?	0.0529205426573753	0	1	1.0
33	would we've applied them?	would we've applied them?	0.0534923523664474	0	1	1.0
34	they'll be applying for him.	they'll be applying for him.	0.0532162263989448	0	1	1.0
35	won't she have applied for us?	won't she have applied for us?	0.0531206578016281	0	1	1.0
36	didn't we apply to it?	didn't we apply to it?	0.052685260772705	0	1	1.0
37	I'd apply for him.	I'd apply for him.	0.0518377088010311	0	1	1.0
38	you applied yourself.	you applied yourself.	0.0512176305055618	0	1	1.0
39	they're applying for you.	they're applying for you.	0.0524039417505264	0	1	1.0
40	haven't you been averaging us?	haven't you been averaging us?	0.0551022551953792	0	1	1.0
41	they'll be averaging you.	they'll be averaging you.	0.0541046448051929	0	1	1.0
42	it would have been averaging them.	it would have been averaging them.	0.0538670495152473	0	1	1.0
43	I've been averaging it.	I've been averaging it.	0.0541741959750652	0	1	1.0
44	it didn't average us.	it didn't average us.	0.052415881305933	0	1	1.0
45	I wouldn't average it.	I wouldn't average it.	0.0535581111907959	0	1	1.0
46	will it average it?	will it average it?	0.0521859526634216	0	1	1.0
47	I averaged them.	I averaged them.	0.0509545505046844	0	1	1.0
48	does she average her?	does she average her?	0.0500152744352817	0	1	1.0
49	will you average her?	will you average her?	0.0519607998430728	0	1	1.0
50	you hadn't averaged us.	you hadn't averaged us.	0.0534606128931045	0	1	1.0
51	it hadn't averaged you.	it hadn't averaged you.	0.0536247976124286	0	1	1.0
52	weren't we averaging her?	weren't we averaging her?	0.0533755011856555	0	1	1.0
53	are we averaging ourselves?	are we averaging ourselves?	0.051182635128498	0	1	1.0
54	will I average myself?	will I average myself?	0.0510760322213172	0	1	1.0
55	they haven't been averaging her.	they haven't been averaging her.	0.0542253293097019	0	1	1.0
56	wouldn't it have been averaging them?	wouldn't it have been averaging them?	0.0552176535129547	0	1	1.0
57	they wouldn't be averaging it.	they wouldn't be averaging it.	0.0547921769320964	0	1	1.0
58	will we be averaging you?	will we be averaging you?	0.054038755595684	0	1	1.0
59	they'd have been averaging themselves.	they'd have been averaging themselves.	0.0528590306639671	0	1	1.0
60	will they've averaged her?	will they've averaged her?	0.0523216538131237	0	1	1.0
61	had I averaged him?	had I averaged him?	0.0526879616081714	0	1	1.0
62	she hadn't avoided him.	she hadn't avoided him.	0.0532473810017108	0	1	1.0
63	it wouldn't have avoided you.	it wouldn't have avoided you.	0.0542756468057632	0	1	1.0
64	would you've been avoiding us?	would you've been avoiding us?	0.0546271353960037	0	1	1.0
65	he hadn't been avoiding me.	he hadn't been avoiding me.	0.0546694584190845	0	1	1.0
66	would you've been avoiding them?	would you've been avoiding them?	0.0544089004397392	0	1	1.0
67	would I avoid them?	would I avoid them?	0.052940834313631	0	1	1.0
68	did she avoid you?	did she avoid you?	0.0521171018481254	0	1	1.0
69	are we avoiding her?	are we avoiding her?	0.0520893037319183	0	1	1.0
70	had we been avoiding me?	had we been avoiding me?	0.0537427626550197	0	1	1.0
71	would she have avoided her?	would she have avoided her?	0.0528957545757293	0	1	1.0
72	we're avoiding ourselves.	we're avoiding ourselves.	0.0510454922914505	0	1	1.0
73	you wouldn't have been avoiding yourselves.	you wouldn't have been avoiding yourselves.	0.0540754236280918	0	1	1.0
74	I avoid him.	I avoid him.	0.0516634546220302	0	1	1.0
75	have they avoided us?	have they avoided us?	0.0522632636129856	0	1	1.0
76	it had avoided me.	it had avoided me.	0.0516367778182029	0	1	1.0
77	they'd been avoiding us.	they'd been avoiding us.	0.0535344369709491	0	1	1.0
78	wouldn't he have been avoiding him?	wouldn't he have been avoiding him?	0.0555215515196323	0	1	1.0
79	we wouldn't have been avoiding them.	we wouldn't have been avoiding them.	0.0547992587089538	0	1	1.0
80	doesn't it avoid me?	doesn't it avoid me?	0.0519111454486846	0	1	1.0
81	he hadn't been avoiding us.	he hadn't been avoiding us.	0.0546942763030529	0	1	1.0
82	wouldn't we have avoided them?	wouldn't we have avoided them?	0.0541092976927757	0	1	1.0
83	won't she be bottling them?	won't she be bottling them?	0.0547056533396244	0	1	1.0
84	wouldn't she be bottling it?	wouldn't she be bottling it?	0.0556538999080657	0	1	1.0
85	had it been bottling them?	had it been bottling them?	0.0540517419576644	0	1	1.0
86	had she been bottling you?	had she been bottling you?	0.0543758533895015	0	1	1.0
87	are you bottling yourself?	are you bottling yourself?	0.0523585937917232	0	1	1.0
88	don't you bottle yourself?	don't you bottle yourself?	0.0519677884876728	0	1	1.0
89	is she bottling me?	is she bottling me?	0.0528735034167766	0	1	1.0
90	he'd bottle him.	he'd bottle him.	0.0527666099369525	0	1	1.0
91	will you bottle yourselves?	will you bottle yourselves?	0.0520524643361568	0	1	1.0
92	won't she have been bottling us?	won't she have been bottling us?	0.0550410598516464	0	1	1.0
93	we don't bottle her.	we don't bottle her.	0.0520218200981617	0	1	1.0
94	won't it bottle it?	won't it bottle it?	0.0544929318130016	0	1	1.0
95	won't we have bottled him?	won't we have bottled him?	0.054359707981348	0	1	1.0
96	haven't we been bottling her?	haven't we been bottling her?	0.0550241395831108	0	1	1.0
97	you'd bottled it.	you'd bottled it.	0.0614360645413398	0	1	1.0
98	they wouldn't have bottled themselves.	they wouldn't have bottled themselves.	0.0528312698006629	0	1	1.0
99	weren't we bottling ourselves?	weren't we bottling ourselves?	0.0524921044707298	0	1	1.0
