	prediction	target	loss	dist	clause_match	word_match
0	er nähme sich ihr nicht ab.	er nähme sich ihr nicht ab.	0.0438941195607185	0	1	1.0
1	er wird euch ihr abgenommen haben.	er wird euch ihr abgenommen haben.	0.0442240051925182	0	1	1.0
2	er werde es abgenommen haben?	er werde es abgenommen haben?	0.0451319105923175	0	1	1.0
3	nimmt es es uns ab?	nimmt es es uns ab?	0.0434600003063678	0	1	1.0
4	werden Sie sich ihm nicht abgenommen haben?	werden Sie sich ihm nicht abgenommen haben?	0.0449882596731185	0	1	1.0
5	du wirst mich euch nicht abgenommen haben.	du wirst mich euch nicht abgenommen haben.	0.0446786172688007	0	1	1.0
6	nehmet ihr mich uns nicht ab?	nehmet ihr mich uns nicht ab?	0.04454056173563	0	1	1.0
7	nehmen Sie sie uns ab?	nehmen Sie sie uns ab?	0.0440795831382274	0	1	1.0
8	habe ich uns uns abgenommen?	habe ich uns uns abgenommen?	0.0440900176763534	0	1	1.0
9	wird es euch sich abgenommen haben?	wird es euch sich abgenommen haben?	0.0447840504348278	0	1	1.0
10	nahm er mich uns ab?	nahm er mich uns ab?	0.0437987223267555	0	1	1.0
11	er werde sich ihm nicht abgenommen haben?	er werde sich ihm nicht abgenommen haben?	0.0449849665164947	0	1	1.0
12	sie nähmen sie ihr nicht ab.	sie nähmen sie ihr nicht ab.	0.0437980592250824	0	1	1.0
13	wir haben ihn mir nicht abgenommen.	wir haben ihn mir nicht abgenommen.	0.0440735630691051	0	1	1.0
14	nehmt ihn ihm nicht ab!	nehmt ihn ihm nicht ab!	0.0448721051216125	0	1	1.0
15	hast du ihn dir abgenommen?	hast du ihn dir abgenommen?	0.0437800511717796	0	1	1.0
16	würden sie sie nicht abnehmen?	würden sie sie nicht abnehmen?	0.0453369654715061	0	1	1.0
17	nehmen Sie sie mir ab!	nehmen Sie sie mir ab!	0.0436158180236816	0	1	1.0
18	hatte sie sich ihm nicht abgenommen?	hatte sie sich ihm nicht abgenommen?	0.0442471094429492	0	1	1.0
19	sie werde ihn abnehmen?	sie werde ihn abnehmen?	0.0452400892972946	0	1	1.0
20	nimmt er Sie euch nicht ab?	nimmt er Sie euch nicht ab?	0.0444086901843547	0	1	1.0
21	es setze uns von ihnen ab?	es setze uns von ihnen ab?	0.0428660176694393	0	1	1.0
22	wird er ihn von ihnen nicht abgesetzt haben?	wird er ihn von ihnen nicht abgesetzt haben?	0.0439983196556568	0	1	1.0
23	werde er dich von sich absetzen?	werde er dich von sich absetzen?	0.0450320392847061	0	1	1.0
24	wirst du dich von ihr nicht absetzen?	wirst du dich von ihr nicht absetzen?	0.0446217022836208	0	1	1.0
25	werdet ihr sie von uns absetzen?	werdet ihr sie von uns absetzen?	0.0443895272910594	0	1	1.0
26	werden sie mich nicht absetzen?	werden sie mich nicht absetzen?	0.0458396673202514	0	1	1.0
27	werden sie euch von Ihnen absetzen?	werden sie euch von Ihnen absetzen?	0.0444857478141784	0	1	1.0
28	wird sie sie von sich nicht absetzen?	wird sie sie von sich nicht absetzen?	0.0446949191391468	0	1	1.0
29	wirst du sie von ihr nicht abgesetzt haben?	wirst du sie von ihr nicht abgesetzt haben?	0.0443383678793907	0	1	1.0
30	er wird es von dir abgesetzt haben.	er wird es von dir abgesetzt haben.	0.0438399240374565	0	1	1.0
31	er setzte mich von ihm ab.	er setzte mich von ihm ab.	0.0434245131909847	0	1	1.0
32	sie werden ihn von uns absetzen.	sie werden ihn von uns absetzen.	0.0439230762422084	0	1	1.0
33	es hat euch von ihm nicht abgesetzt.	es hat euch von ihm nicht abgesetzt.	0.0441215634346008	0	1	1.0
34	sie würden ihn von sich absetzen.	sie würden ihn von sich absetzen.	0.0442067682743072	0	1	1.0
35	setzen sie sie von Ihnen nicht ab?	setzen sie sie von Ihnen nicht ab?	0.0437222756445407	0	1	1.0
36	sie setzten es von ihnen nicht ab.	sie setzten es von ihnen nicht ab.	0.0435207746922969	0	1	1.0
37	er setzt es von euch nicht ab.	er setzt es von euch nicht ab.	0.0439061075448989	0	1	1.0
38	er setzt ihn von Ihnen nicht ab.	er setzt ihn von Ihnen nicht ab.	0.0432966761291027	0	1	1.0
39	du habest euch von dir abgesetzt?	du habest euch von dir abgesetzt?	0.0441518947482109	0	1	1.0
40	werdest du es von uns absetzen?	werdest du es von uns absetzen?	0.0445692464709281	0	1	1.0
41	werdet ihr sie von sich abgesetzt haben?	werdet ihr sie von sich abgesetzt haben?	0.0445375852286815	0	1	1.0
42	Sie gäben sich nicht an.	Sie gäben sich nicht an.	0.0446618981659412	0	1	1.0
43	gabt ihr uns bei ihm an?	gabt ihr uns an?	0.1936253160238266	8	0	0.6
44	wird er Sie bei ihm angegeben haben?	wird er Sie angegeben haben?	0.2597039639949798	8	0	0.5
45	werden wir euch bei uns angeben?	werden wir euch angeben?	0.233001559972763	8	0	0.6
46	wird es euch nicht angegeben haben?	wird es euch nicht angegeben haben?	0.0458740666508674	0	1	1.0
47	werden wir Sie angeben?	werden wir Sie angeben?	0.0632005408406257	0	1	1.0
48	ich gebe sie bei ihm an.	ich gebe sie an.	0.4020732045173645	8	0	0.6
49	du werdest mich bei ihm angegeben haben?	du werdest mich angegeben haben?	0.1190613433718681	8	0	0.5
50	habe ich euch bei mir angegeben?	habe ich euch angegeben?	0.2891305387020111	8	0	0.6
51	ihr würdet mich bei ihm angeben.	ihr würdet mich angeben.	0.1179721727967262	8	0	0.6
52	es gab mich bei euch an.	es gab mich an.	0.2241532653570175	9	0	0.6
53	du werdest sie bei dir angegeben haben?	du werdest sie angegeben haben?	0.1809214204549789	8	0	0.5
54	sie würden mich bei ihnen angeben.	sie würden mich angeben.	0.2419556081295013	10	0	0.6
55	sie haben sich nicht angegeben.	sie haben sich nicht angegeben.	0.0488075986504554	0	1	1.0
56	hast du sie nicht angegeben?	hast du sie nicht angegeben?	0.0447698570787906	0	1	1.0
57	ihr hattet Sie nicht angegeben.	ihr hattet Sie nicht angegeben.	0.0441266223788261	0	1	1.0
58	hätten Sie sie nicht angegeben?	hätten Sie sie nicht angegeben?	0.0444012433290481	0	1	1.0
59	wir werden es nicht angeben.	wir werden es nicht angeben.	0.0454863160848617	0	1	1.0
60	es passte mich Ihnen an.	es passte mich Ihnen an.	0.0439060255885124	0	1	1.0
61	es hätte sie Ihnen nicht angepasst.	es hätte sie Ihnen nicht angepasst.	0.043918639421463	0	1	1.0
62	es passt sich mir nicht an.	es passt sich mir nicht an.	0.0442398525774478	0	1	1.0
63	du würdest mich ihr nicht anpassen.	du würdest mich ihr nicht anpassen.	0.0451128482818603	0	1	1.0
64	passe er uns dir an?	passe er uns dir an?	0.0439967550337314	0	1	1.0
65	passtet ihr ihn sich nicht an?	passtet ihr ihn sich nicht an?	0.0445651486515998	0	1	1.0
66	passen Sie uns sich nicht an?	passen Sie uns sich nicht an?	0.0447903163731098	0	1	1.0
