	prediction	target	loss	dist	clause_match	word_match
0	won't you have been answering yourself?	won't you have been answering yourself?	6.183835012052441e-06	0	1	1.0
1	are we answering?	are we answering?	9.416994544153567e-06	0	1	1.0
2	hasn't he answered it?	hasn't he answered it?	0.0003683686663862	0	1	1.0
3	wouldn't it answer you?	wouldn't it answer you?	5.186223643249832e-05	0	1	1.0
4	I answered.	I answered.	4.674134470405989e-05	0	1	1.0
5	had they been answering them?	had they been answering them?	3.1828537885303376e-06	0	1	1.0
6	wouldn't it have answered you?	wouldn't it have answered you?	6.372396455844864e-05	0	1	1.0
7	wouldn't it have been answering itself?	wouldn't it have been answering itself?	8.242783223977312e-06	0	1	1.0
8	will we answer?	will we answer?	4.145455022808164e-06	0	1	1.0
9	would you've answered to him?	would you've answered to him?	0.000408634514315	0	1	1.0
10	we'll be answering him.	we'll be answering him.	1.1192697456863245e-05	0	1	1.0
11	was she answering to herself?	was she answering to herself?	0.0057273241691291	0	1	1.0
12	doesn't it answer them?	doesn't it answer to itself?	0.0265826433897018	7	0	0.6666666666666666
13	I'll have answered her.	I'll have answered her.	8.853636245476082e-06	0	1	1.0
14	don't answer them!	don't answer them!	4.723469101008959e-05	0	1	1.0
15	would we've been answering to it?	would we've been answering to it?	0.0002568933705333	0	1	1.0
16	it answered to me.	it answered to me.	0.0014292326522991	0	1	1.0
17	it'll have answered.	it'll have answered.	2.251103614980821e-05	0	1	1.0
18	would we've answered to her?	would we've answered to her?	0.0017365459352731	0	1	1.0
19	will she answer?	will she answer?	1.1055842151108664e-05	0	1	1.0
20	weren't we answering him?	weren't we answering him?	1.0601809663057791e-05	0	1	1.0
21	didn't we answer him?	didn't we answer him?	2.605641566333361e-05	0	1	1.0
22	she'll be applying me.	she'll be applying me.	0.0002736952737905	0	1	1.0
23	won't it be applying for us?	won't it be applying for us?	0.0164762418717145	0	1	1.0
24	hasn't she been applying for him?	hasn't she been applying for him?	0.0124961268156766	0	1	1.0
25	you'll apply to yourselves.	you'll apply to yourselves.	0.0012485830811783	0	1	1.0
26	would he be applying to him?	would he be applying to him?	0.0002528292825445	0	1	1.0
27	won't I have applied her?	won't I have applied her?	8.068574243225157e-05	0	1	1.0
28	will she be applying for me?	will she be applying for me?	0.0176800843328237	0	1	1.0
29	I don't apply to her.	I don't apply for them.	0.0247039422392845	4	0	0.6
30	wouldn't it have applied to him?	wouldn't it have applied for him?	0.047240849584341	2	0	0.8333333333333334
31	haven't they been applying her?	haven't they been applying her?	0.0002330739953322	0	1	1.0
32	has it applied it?	has it applied it?	0.001859359908849	0	1	1.0
33	would we've applied them?	would we've applied them?	8.312576392199844e-05	0	1	1.0
34	they'll be applying for him.	they'll be applying for him.	0.0162869226187467	0	1	1.0
35	won't she have applied for us?	won't she have applied for us?	0.007555519696325	0	1	1.0
36	didn't we apply to it?	didn't we apply to it?	0.0027205548249185	0	1	1.0
37	I'd apply for him.	I'd apply for him.	0.0204493571072816	0	1	1.0
38	you applied yourself.	you applied yourself.	0.0001131794415414	0	1	1.0
39	they're applying for you.	they're applying for you.	0.0162253472954034	0	1	1.0
40	haven't you been averaging us?	haven't you been averaging us?	9.364740435557906e-06	0	1	1.0
41	they'll be averaging you.	they'll be averaging you.	8.497082490066532e-06	0	1	1.0
42	it would have been averaging them.	it would have been averaging them.	5.978538683848456e-05	0	1	1.0
43	I've been averaging it.	I've been averaging it.	1.1757912943721747e-05	0	1	1.0
44	it didn't average us.	it didn't average us.	7.315178663702682e-05	0	1	1.0
45	I wouldn't average it.	I wouldn't average it.	1.2634129234356806e-05	0	1	1.0
46	will it average it?	will it average it?	1.2892168342659716e-05	0	1	1.0
47	I averaged them.	I averaged them.	3.958538218284957e-05	0	1	1.0
48	does she average her?	does she average her?	7.565262058051303e-05	0	1	1.0
