	prediction	target	loss	dist	clause_match	word_match
0	elle les utiliserait avec lui.	elle les utiliserait avec lui.	0.0005852653994224	0	1	1.0
1	les avait-elle utilisés pour elles?	les avait-elle utilisés pour elles?	0.0010045779636129	0	1	1.0
2	nous ne l'utilisions pas par lui.	nous ne l'utilisions pas par lui.	0.0109991505742073	0	1	1.0
3	ne t'utiliseront-ils pas pour cela?	ne t'utiliseront-ils pas pour cela?	0.0074656186625361	0	1	1.0
4	ils ne m'avaient pas utilisée avec nous.	ils ne m'avaient pas utilisée avec nous.	0.0019986617844551	0	1	1.0
5	je vous utilisais par elles.	je vous utilisais par elles.	6.103321356931701e-05	0	1	1.0
6	nous utilisaient-elles avec elle?	nous utilisaient-elles avec elle?	0.0002392347669228	0	1	1.0
7	eut-elle utilisé par nous?	eut-elle utilisé par nous?	0.0088441437110304	0	1	1.0
8	il nous aura utilisées.	il nous aura utilisées.	3.371415368746966e-05	0	1	1.0
9	nous l'avons utilisée par vous.	nous l'avons utilisée par vous.	0.0104067027568817	0	1	1.0
10	je ne vous utilise pas par eux.	je ne vous utilise pas par eux.	0.000294533529086	0	1	1.0
11	nous les eûmes utilisés avec moi.	nous les eûmes utilisés avec moi.	0.0007721935980953	0	1	1.0
12	elles t'utiliseraient avec toi.	elles t'utiliseraient avec toi.	0.0028568818233907	0	1	1.0
13	nous ne les aurons pas utilisés par lui.	nous ne les aurons pas utilisés par lui.	0.000305079127429	0	1	1.0
14	tu ne les avais pas utilisés.	tu ne les avais pas utilisés.	3.020366420969367e-05	0	1	1.0
15	ne t'aurons-nous pas utilisée par moi?	ne t'aurons-nous pas utilisée pour moi?	0.0668004602193832	2	0	0.8333333333333334
16	nous aurai-je utilisées par nous?	nous aurai-je utilisées pour vous?	0.1053455099463462	3	0	0.6
17	je t'utilisais avec cela.	je t'utilisais avec cela.	0.0017093585338443	0	1	1.0
18	ne m'utilisez-vous pas par lui?	ne m'utilisez-vous pas par lui?	0.0059204227291047	0	1	1.0
19	m'utilisons-nous pour toi?	m'utilisons-nous pour toi?	0.0116441715508699	0	1	1.0
20	tu n'eus pas utilisé par cela.	tu n'eus pas utilisé par cela.	0.0005873079644516	0	1	1.0
21	je vous avais laissés à lui.	je vous avais laissés à lui.	7.547732820967212e-05	0	1	1.0
22	ne nous ont-elles pas laissées à vous?	ne nous ont-elles pas laissées à vous?	0.0006104573258198	0	1	1.0
23	vous laissent-elles à elle?	vous laissent-elles à elle?	0.0001088862263713	0	1	1.0
24	ne me laissèrent-ils pas?	ne me laissèrent-ils pas?	6.925932393642142e-05	0	1	1.0
25	ils ne m'eurent pas laissé à toi.	ils ne m'eurent pas laissé à toi.	0.0116075742989778	0	1	1.0
26	elle ne te laissait pas à nous.	elle ne te laissait pas à nous.	0.0003985046350862	0	1	1.0
27	ils ne m'auront pas laissé.	ils ne m'auront pas laissé.	0.0005864656413905	0	1	1.0
28	ils nous laissèrent à elle.	ils nous laissèrent à elle.	0.0004921173094771	0	1	1.0
29	tu ne lui laissas pas.	tu ne lui laissas pas.	9.317278454545884e-05	0	1	1.0
30	la laissent-elles?	la laissent-elles?	0.000101992751297	0	1	1.0
31	ne nous avaient-ils pas laissés?	ne nous avaient-ils pas laissés?	8.889450327842496e-06	0	1	1.0
32	me laisserons-nous?	me laisserons-nous?	0.0002622493775561	0	1	1.0
33	nous laissaient-elles à vous?	nous laissaient-elles à vous?	0.0023933153133839	0	1	1.0
34	je l'aurai laissée.	je l'aurai laissée.	1.6398656953242607e-05	0	1	1.0
35	ne vous laisse pas à elle!	ne vous laisse pas à elle!	0.0172865726053714	0	1	1.0
36	nous y avais-je laissées?	nous y avais-je laissées?	1.9926683307858184e-05	0	1	1.0
37	nous la laisserais-tu?	nous la laisserais-tu?	0.0033358798827975	0	1	1.0
38	je ne t'eus pas laissée à lui.	je ne t'eus pas laissée à lui.	0.0003434848040342	0	1	1.0
39	vous laissera-t-il?	vous laissera-t-il?	0.0002054764190688	0	1	1.0
40	ils ne m'y eurent pas laissée.	ils ne m'y eurent pas laissée.	0.0001103624599636	0	1	1.0
41	ne te laisseront-ils pas?	ne te laisseront-ils pas?	7.203036147984676e-06	0	1	1.0
