	prediction	target	loss	dist	clause_match	word_match
0	er nähme sich ihr nicht an.	er nähme sich ihr nicht ab.	0.0680543184280395	1	0	0.8333333333333334
1	er wird euch ihr abgenommen haben.	er wird euch ihr abgenommen haben.	0.0170216355472803	0	1	1.0
2	er werde es abgenommen haben?	er werde es abgenommen haben?	0.0122784106060862	0	1	1.0
3	nimmt es es uns an?	nimmt es es uns ab?	0.0589317083358764	1	0	0.8
4	werden Sie sich ihm nicht abgeban haben?	werden Sie sich ihm nicht abgenommen haben?	0.0213136803358793	5	0	0.8571428571428571
5	du wirst mich euch nicht abgenommen haben.	du wirst mich euch nicht abgenommen haben.	0.0142710115760564	0	1	1.0
6	nehmet ihr mich uns nicht an?	nehmet ihr mich uns nicht ab?	0.1312237828969955	1	0	0.8333333333333334
7	nehmen Sie sie uns an?	nehmen Sie sie uns ab?	0.0593092292547225	1	0	0.8
8	habe ich uns uns abgenommen?	habe ich uns uns abgenommen?	0.0273326560854911	0	1	1.0
9	wird es euch sich abgenommen haben?	wird es euch sich abgenommen haben?	0.0111547755077481	0	1	1.0
10	nahm er mich uns an?	nahm er mich uns ab?	0.1341899335384369	1	0	0.8
11	er werde sich ihm nicht abgenommen haben?	er werde sich ihm nicht abgenommen haben?	0.0231313500553369	0	1	1.0
12	sie nähmen sie ihr nicht an.	sie nähmen sie ihr nicht ab.	0.0624780170619487	1	0	0.8333333333333334
13	wir haben ihn mir nicht abgenommen.	wir haben ihn mir nicht abgenommen.	0.0202070027589797	0	1	1.0
14	nihmt ihm ihm nicht ab!	nehmt ihn ihm nicht ab!	0.0481462106108665	2	0	0.6
15	hast du dir ihn abgenommen?	hast du ihn dir abgenommen?	0.0617084950208663	6	0	0.6
16	würden sie sie nicht abnehmen?	würden sie sie nicht abnehmen?	3.274126720498316e-05	0	1	1.0
17	nehmen Sie sie mir an!	nehmen Sie sie mir ab!	0.1042452976107597	1	0	0.8
18	hatte sie sich ihm nicht abgenommen?	hatte sie sich ihm nicht abgenommen?	0.0216718260198831	0	1	1.0
19	sie werde ihn abnehmen?	sie werde ihn abnehmen?	1.7486876458860934e-05	0	1	1.0
20	nimmt er Sie euch nicht an?	nimmt er Sie euch nicht ab?	0.0797515884041786	1	0	0.8333333333333334
21	es setze uns von ihnen aus?	es setze uns von ihnen ab?	0.0434382781386375	2	0	0.8333333333333334
22	wird er ihn von ihnen nicht abgebracht haben?	wird er ihn von ihnen nicht abgesetzt haben?	0.0270080063492059	5	0	0.875
23	werde er dich von sich absetzen?	werde er dich von sich absetzen?	0.0012348153395578	0	1	1.0
24	wirst du dich von ihr nicht absetzen?	wirst du dich von ihr nicht absetzen?	0.0011047859443351	0	1	1.0
25	werdet ihr sie von uns absetzen?	werdet ihr sie von uns absetzen?	0.0067622307687997	0	1	1.0
26	werden sie mich nicht absetzen?	werden sie mich nicht absetzen?	6.26946275588125e-05	0	1	1.0
27	werden sie euch von Ihnen absetzen?	werden sie euch von Ihnen absetzen?	5.1318325859028846e-05	0	1	1.0
28	wird sie sie von sich nicht absetzen?	wird sie sie von sich nicht absetzen?	0.0005564675084315	0	1	1.0
29	wirst du sie von ihr nicht abgebracht haben?	wirst du sie von ihr nicht abgesetzt haben?	0.0252085831016302	5	0	0.875
30	er wird es von dir abgeben haben.	er wird es von dir abgesetzt haben.	0.0253166649490594	4	0	0.8571428571428571
31	er setzte mich von ihm aus.	er setzte mich von ihm ab.	0.0430866479873657	2	0	0.8333333333333334
32	sie werden ihn von uns absetzen.	sie werden ihn von uns absetzen.	0.0025092184077948	0	1	1.0
33	es hat euch von ihm nicht abgebessen.	es hat euch von ihm nicht abgesetzt.	0.0268119759857654	5	0	0.8571428571428571
34	sie würden ihn von ihm absetzen.	sie würden ihn von sich absetzen.	0.02318643219769	3	0	0.8333333333333334
35	setzen sie sie von Ihnen nicht aus?	setzen sie sie von Ihnen nicht ab?	0.030964883044362	2	0	0.8571428571428571
36	sie setzten es von ihnen nicht ab.	sie setzten es von ihnen nicht ab.	0.0323392152786254	0	1	1.0
37	er setzt es von euch nicht aus.	er setzt es von euch nicht ab.	0.0346373952925205	2	0	0.8571428571428571
38	er setzt ihn von Ihnen nicht aus.	er setzt ihn von Ihnen nicht ab.	0.0352773219347	2	0	0.8571428571428571
39	du habest euch von dir abgebracht?	du habest euch von dir abgesetzt?	0.0252131968736648	5	0	0.8333333333333334
40	werdest du es von uns absetzen?	werdest du es von uns absetzen?	0.0003237859928049	0	1	1.0
41	werdet ihr sie von sich abgeben haben?	werdet ihr sie von sich abgesetzt haben?	0.0324653759598732	4	0	0.8571428571428571
42	Sie gäben sich nicht ab.	Sie gäben sich nicht an.	0.0846000909805297	1	0	0.8
43	gabt ihr uns ab?	gabt ihr uns an?	0.0362847037613391	1	0	0.75
44	wird er Sie angegeben haben?	wird er Sie angegeben haben?	0.0005168978823348	0	1	1.0
45	werden wir euch angeben?	werden wir euch angeben?	0.0003100942121818	0	1	1.0
46	wird es euch nicht angegeben haben?	wird es euch nicht angegeben haben?	0.0012157761957496	0	1	1.0
47	werden wir Sie angeben?	werden wir Sie angeben?	0.0002154139219783	0	1	1.0
48	ich gebe sie ab.	ich gebe sie an.	0.0989961475133895	1	0	0.75
49	du werdest mich angegeben haben?	du werdest mich angegeben haben?	0.0012421094579622	0	1	1.0
50	habe ich euch angegeben?	habe ich euch angegeben?	0.002353869844228	0	1	1.0
51	ihr würdet mich angeben.	ihr würdet mich angeben.	0.0006341279949992	0	1	1.0
52	es gab mich ab.	es gab mich an.	0.0408239364624023	1	0	0.75
53	du werdest sie angegeben haben?	du werdest sie angegeben haben?	0.0013326245825737	0	1	1.0
54	sie würden mich angeben.	sie würden mich angeben.	0.0003595310554374	0	1	1.0
55	sie haben sich nicht angegeben.	sie haben sich nicht angegeben.	0.0011563372099772	0	1	1.0
56	hast du sie nicht angegeben?	hast du sie nicht angegeben?	0.0012900775764137	0	1	1.0
57	ihr hattet Sie nicht angegeben.	ihr hattet Sie nicht angegeben.	0.0009419539710506	0	1	1.0
58	hätten Sie sie nicht angegeben?	hätten Sie sie nicht angegeben?	0.001434342819266	0	1	1.0
59	wir werden es nicht angeben.	wir werden es nicht angeben.	9.140576730715112e-05	0	1	1.0
60	es passte mich Ihnen an.	es passte mich Ihnen an.	0.0246628131717443	0	1	1.0
61	es hätte sie Ihnen nicht angepasst.	es hätte sie Ihnen nicht angepasst.	0.0164545271545648	0	1	1.0
62	es passt sich mir nicht ab.	es passt sich mir nicht an.	0.0378432236611843	1	0	0.8333333333333334
63	du würdest mich ihr nicht anpassen.	du würdest mich ihr nicht anpassen.	0.0108072189614176	0	1	1.0
