	prediction	target	loss	dist	clause_match	word_match
0	elle les utiliserait avec lui.	elle les utiliserait avec lui.	0.0001153368357336	0	1	1.0
1	les avait-elle utilisés pour elles?	les avait-elle utilisés pour elles?	0.0002898473176173	0	1	1.0
2	nous ne la utilisions pas par lui.	nous ne l'utilisions pas par lui.	0.0259022377431392	2	0	0.3076923076923077
3	ne te utiliseront-ils pas par cela?	ne t'utiliseront-ils pas pour cela?	0.2083363533020019	4	0	0.18181818181818182
4	ils ne m'avaient pas utilisée avec nous.	ils ne m'avaient pas utilisée avec nous.	0.0005809194408357	0	1	1.0
5	je vous utilisais par elle.	je vous utilisais par elles.	0.0277181845158338	1	0	0.8
6	nous utilisaient-elles avec elle?	nous utilisaient-elles avec elle?	5.127919393999036e-06	0	1	1.0
7	eut-elle utilisé par nous?	eut-elle utilisé par nous?	0.0006350255571305	0	1	1.0
8	il nous aura utilisées.	il nous aura utilisées.	2.9251766591187334e-06	0	1	1.0
9	nous l'avons utilisée par vous.	nous l'avons utilisée par vous.	6.0494385252241045e-05	0	1	1.0
10	je ne vous utilise pas par eux.	je ne vous utilise pas par eux.	8.816142508294433e-05	0	1	1.0
11	nous les eûmes utilisés avec moi.	nous les eûmes utilisés avec moi.	0.0005258927121758	0	1	1.0
12	elles te utiliseraient avec toi.	elles t'utiliseraient avec toi.	0.094190314412117	2	0	0.2222222222222222
13	nous ne les aurons pas utilisés par lui.	nous ne les aurons pas utilisés par lui.	0.0001120420420193	0	1	1.0
14	tu ne les avais pas utilisés.	tu ne les avais pas utilisés.	8.723460268811323e-06	0	1	1.0
15	ne t'aurons-nous pas utilisée pour moi?	ne t'aurons-nous pas utilisée pour moi?	0.0001707647170405	0	1	1.0
16	nous aurai-je utilisées par vous?	nous aurai-je utilisées pour vous?	0.0231512729078531	2	0	0.8
17	je te utilisais avec cela.	je t'utilisais avec cela.	0.128316730260849	2	0	0.2222222222222222
18	ne me utilisez-vous pas par lui?	ne m'utilisez-vous pas par lui?	0.0933054164052009	2	0	0.18181818181818182
19	m'utilisons-nous pour toi?	m'utilisons-nous pour toi?	0.0134767638519406	0	1	1.0
20	tu n'eus pas utilisé par cela.	tu n'eus pas utilisé par cela.	0.0002929685288108	0	1	1.0
21	je vous avais laissés à lui.	je vous avais laissés à lui.	0.0001050028949975	0	1	1.0
22	ne nous ont-elles pas laissées à vous?	ne nous ont-elles pas laissées à vous?	5.816686825710349e-05	0	1	1.0
23	vous laissent-elles à elle?	vous laissent-elles à elle?	0.0019041340565308	0	1	1.0
24	ne me laissèrent-ils pas?	ne me laissèrent-ils pas?	2.5321878638351336e-05	0	1	1.0
25	ils ne m'eurent pas laissé à toi.	ils ne m'eurent pas laissé à toi.	0.000310549425194	0	1	1.0
26	elle ne te laissait pas à nous.	elle ne te laissait pas à nous.	0.0001086791162379	0	1	1.0
27	ils ne m'auront pas laissé.	ils ne m'auront pas laissé.	3.674264007713646e-05	0	1	1.0
28	ils nous laissèrent à elle.	ils nous laissèrent à elle.	4.165867358096875e-05	0	1	1.0
29	tu ne lui laissas pas.	tu ne lui laissas pas.	1.6961759683908895e-05	0	1	1.0
30	la laissent-elles?	la laissent-elles?	2.920301085396204e-05	0	1	1.0
31	ne nous avaient-ils pas laissés?	ne nous avaient-ils pas laissés?	2.376066504439222e-06	0	1	1.0
32	me laisserons-nous?	me laisserons-nous?	0.0003503813059069	0	1	1.0
33	nous laissaient-elles à vous?	nous laissaient-elles à vous?	0.0001313250395469	0	1	1.0
34	je l'aurai laissée.	je l'aurai laissée.	1.0128838766831905e-05	0	1	1.0
35	ne vous laisse pas à elle!	ne vous laisse pas à elle!	0.0219726767390966	0	1	1.0
36	nous y avais-je laissées?	nous y avais-je laissées?	1.8503971659811214e-05	0	1	1.0
37	nous la laisserais-tu?	nous la laisserais-tu?	5.253896961221472e-05	0	1	1.0
38	je ne t'eus pas laissée à lui.	je ne t'eus pas laissée à lui.	9.853634401224554e-05	0	1	1.0
39	vous laissera-t-il?	vous laissera-t-il?	7.009508408373222e-05	0	1	1.0
40	ils ne m'y eurent pas laissée.	ils ne m'y eurent pas laissée.	1.1923412785108669e-05	0	1	1.0
41	ne te laisseront-ils pas?	ne te laisseront-ils pas?	1.882503602246288e-05	0	1	1.0
42	ils te montrèrent à lui.	ils te montrèrent à lui.	0.0003443903115112	0	1	1.0
43	tu nous eus montrés à elle.	tu nous eus montrés à elle.	1.6511694411747158e-05	0	1	1.0
44	me montrait-il à eux?	me montrait-il à eux?	0.0009538227459415	0	1	1.0
45	le leur eûtes-vous montrée?	la leur eûtes-vous montrée?	0.0371354818344116	1	0	0.75
46	nous le montreras-tu?	nous le montreras-tu?	0.0001517836208222	0	1	1.0
47	ne m'as-tu pas montrée à lui?	ne m'as-tu pas montrée à lui?	6.441894947784021e-05	0	1	1.0
48	nous ne me le montrerons pas.	nous ne me le montrerons pas.	0.0001900995412142	0	1	1.0
49	elles nous ont montrées à vous.	elles nous ont montrées à vous.	7.716921390965581e-05	0	1	1.0
50	ils t'auront montré à moi.	ils t'auront montré à moi.	6.512275285786018e-05	0	1	1.0
51	nous les aurons montrées.	nous les aurons montrées.	1.5923318642308004e-05	0	1	1.0
52	tu me montre à eux.	tu me montres à eux.	0.0394449904561042	1	0	0.8
53	nous avaient-elles montrées à lui?	nous avaient-elles montrées à lui?	4.346507193986327e-05	0	1	1.0
54	ne nous avaient-elles pas montrés à lui?	ne nous avaient-elles pas montrés à lui?	4.357289435574785e-05	0	1	1.0
55	ne me les avait-il pas montrés?	ne me les avait-il pas montrés?	0.0008706337539479	0	1	1.0
56	tu m'avais montrée à elle.	tu m'avais montrée à elle.	0.0001242145226569	0	1	1.0
57	vous les aura-t-il montrés?	vous les aura-t-il montrés?	0.007667239755392	0	1	1.0
58	je ne les lui ai pas montrées.	je ne les lui ai pas montrées.	3.8421487261075526e-05	0	1	1.0
59	ils vous montraient à elle.	ils vous montraient à elle.	0.0001846511295298	0	1	1.0
60	je les lui avais montrés.	je les lui avais montrés.	2.3365359083982185e-05	0	1	1.0
61	je nous montrai à eux.	je nous montrai à eux.	6.017413397785276e-05	0	1	1.0
62	nous la montraient-ils?	nous la montraient-ils?	0.00022452500707	0	1	1.0
63	ils ne t'y réduisent pas.	ils ne t'y réduisent pas.	0.0002898751117754	0	1	1.0
64	ne réduisis-je pas?	ne réduisis-je pas?	0.0010526764672249	0	1	1.0
65	vous réduit-il?	vous réduit-il?	6.918062717886642e-05	0	1	1.0
66	elles vous y auront réduites.	elles vous y auront réduites.	0.0001588918967172	0	1	1.0
67	t'y aurai-je réduite?	t'y aurai-je réduite?	0.0001436557649867	0	1	1.0
68	il nous aura réduits.	il nous aura réduits.	1.020389663608512e-05	0	1	1.0
69	nous ne vous y avons pas réduites.	nous ne vous y avons pas réduites.	4.382271436043084e-05	0	1	1.0
70	tu m'y eus réduite.	tu m'y eus réduite.	3.3416847145417705e-05	0	1	1.0
71	je ne les aurai pas réduits.	je ne les aurai pas réduits.	4.7328678192570806e-05	0	1	1.0
72	vous y aurez réduit.	vous y aurez réduit.	1.8544158592703752e-05	0	1	1.0
73	ne les y aurai-je pas réduites?	ne les y aurai-je pas réduites?	0.000331301416736	0	1	1.0
74	je ne vous réduisais pas.	je ne vous réduisais pas.	0.0001700147258816	0	1	1.0
75	ne l'aurons-nous pas réduite?	ne l'aurons-nous pas réduite?	1.111987239710288e-05	0	1	1.0
76	ne les a-t-elle pas réduites?	ne les a-t-elle pas réduites?	5.503407010110095e-05	0	1	1.0
77	ne nous avaient-ils pas réduits?	ne nous avaient-ils pas réduits?	5.413030521594919e-05	0	1	1.0
78	nous vous y aurons réduites.	nous vous y aurons réduites.	2.8702626877930012e-05	0	1	1.0
79	vous ne nous y réduisiez pas.	vous ne nous y réduisiez pas.	0.0003732880577445	0	1	1.0
80	nous l'avions réduite.	nous l'avions réduite.	6.628411938436329e-06	0	1	1.0
81	les réduira-t-elle?	les réduira-t-elle?	1.939603498612996e-05	0	1	1.0
82	ne l'y réduiront-elles pas?	ne l'y réduiront-elles pas?	5.604526086244732e-05	0	1	1.0
83	je ne l'avais pas réduit.	je ne l'avais pas réduit.	2.3967917513800785e-05	0	1	1.0
84	il vous eut tentées.	il vous eut tentées.	0.0005356890615075	0	1	1.0
85	ils te tenteront.	ils te tenteront.	3.97842304664664e-05	0	1	1.0
86	tu tentas.	tu tentas.	3.958239540224895e-05	0	1	1.0
87	je nous ai tentés.	je nous ai tentés.	1.4142653526505455e-05	0	1	1.0
88	elles la tenteront.	elles la tenteront.	2.290577504027169e-05	0	1	1.0
89	t'eûmes-nous tenté?	t'eûmes-nous tenté?	0.0005508803296834	0	1	1.0
90	elles ne t'ont pas tentée.	elles ne t'ont pas tentée.	2.571248660387937e-05	0	1	1.0
91	elles l'eurent tentée.	elles l'eurent tentée.	6.247655983315781e-05	0	1	1.0
92	les avez-vous tentés?	les avez-vous tentés?	1.145868191088084e-05	0	1	1.0
93	elles te tentèrent.	elles te tentèrent.	0.0001525830884929	0	1	1.0
94	nous tentaient-ils?	nous tentaient-ils?	4.0487420847057365e-06	0	1	1.0
95	les aurez-vous tentées?	les aurez-vous tentées?	2.6116693334188312e-05	0	1	1.0
96	nous tentèrent-ils?	nous tentèrent-ils?	1.6674306607455947e-05	0	1	1.0
97	a-t-elle tenté?	a-t-elle tenté?	8.58876810525544e-05	0	1	1.0
98	m'avaient-ils tentée?	m'avaient-ils tentée?	4.2879873944912106e-05	0	1	1.0
99	ne l'eus-je pas tentée?	ne l'eus-je pas tentée?	1.854508445831016e-05	0	1	1.0
100	ne vous tentaient-ils pas?	ne vous tentaient-ils pas?	6.540576578117907e-05	0	1	1.0
101	je les tentais.	je les tentais.	9.123608833760954e-06	0	1	1.0
102	il les a tentées.	il les a tentées.	2.631537427078001e-05	0	1	1.0
103	m'avaient-elles tentée?	m'avaient-elles tentée?	9.610464076104108e-06	0	1	1.0
104	vous nous aurez supprimées.	vous nous aurez supprimées.	1.8133587218471803e-05	0	1	1.0
105	vous nous avez supprimés.	vous nous avez supprimés.	2.275267797813285e-05	0	1	1.0
