	prediction	target	loss	dist	clause_match	word_match
0	ты не блокировал бы меня вам нами.	ты не блокировал бы меня нам вами.	0.0301104746758937	2	0	0.7142857142857143
1	она блокирует его ему ему.	она блокирует его ему ему.	0.0099733229726552	0	1	1.0
2	блокировало ли я его от них собой?	блокировало ли я его от них собой?	6.843694427516311e-05	0	1	1.0
3	блокирует ли он меня им нами?	будет ли он блокировать меня им нами?	0.0723785310983657	18	0	0.3076923076923077
4	не блокировало ли я его от неё?	не блокировало ли я его от неё?	0.0002072473143925	0	1	1.0
5	не блокировали ли вы себя им?	не блокировали ли вы себя им?	3.811073111137375e-05	0	1	1.0
6	не блокировал ли я их от него им?	не блокировал ли я их от него им?	0.0006241668015718	0	1	1.0
7	не блокировало ли ты меня ему?	не блокировало ли ты меня ему?	1.9854167476296425e-05	0	1	1.0
8	не блокирует ли она вас нам ими?	не будет ли она блокировать вас нам ими?	0.0947113260626792	17	0	0.4
9	блокирует ли он их ей собой?	будет ли он блокировать её им собой?	0.0918412953615188	20	0	0.3076923076923077
10	блокирует ли она нас от себя нами?	блокирует ли она себя от них нами?	0.0426854602992534	8	0	0.7142857142857143
11	они блокировали тебя им собой.	они блокировали тебя им собой.	0.0001840546174207	0	1	1.0
12	я блокировало её вам нами.	я блокировало её вам нами.	0.0056019788607954	0	1	1.0
13	блокировало ли ты их от него?	блокировало ли ты их от него?	0.0001011975036817	0	1	1.0
14	оно блокирует его себе вами.	оно блокирует его себе вами.	0.0034350766800343	0	1	1.0
15	мы не блокируем её ему ей.	мы не будем блокировать её ему ей.	0.0766358897089958	11	0	0.3076923076923077
16	я не блокировала его им ими.	я не блокировала его им ими.	0.0209350790828466	0	1	1.0
17	блокировало ли оно его от него ей?	блокировало ли оно его от него ей?	7.606882718391716e-05	0	1	1.0
18	блокируете ли вы его себе ей?	блокируете ли вы его себе ей?	0.021008551120758	0	1	1.0
19	блокируйте нас от вас им!	блокируйте нас от вас им!	0.0020415966864675	0	1	1.0
20	не блокировал ли бы он его вам ему?	не блокировал ли бы он его вам ему?	0.0005289332475513	0	1	1.0
21	не блокирует ли он вас от тебя ему?	не блокирует ли он вас от тебя ему?	0.0001073853563866	0	1	1.0
22	будет ли она давить тебя из нас?	будет ли она давить тебя из нас?	0.001171460840851	0	1	1.0
23	ты давил вас им.	ты давил вас им.	0.0001739277940941	0	1	1.0
24	ты не будешь давить их из них.	ты не будешь давить их из них.	0.0001397333398927	0	1	1.0
25	мы давим его мной.	мы давим его мной.	3.142116838716902e-05	0	1	1.0
26	давили ли они вас ей?	давили ли они вас ей?	2.8002179533359595e-05	0	1	1.0
27	ты не давила вас ему.	ты не давила вас ему.	3.036476300621871e-05	0	1	1.0
28	не давили ли они его тобой?	не давили ли они его тобой?	1.487632630414737e-06	0	1	1.0
29	он не будет давить себе на них.	он не будет давить себе на них.	0.0004139311495237	0	1	1.0
30	не давило ли ты его из него?	не давило ли ты его из него?	1.648440957069397e-06	0	1	1.0
31	давило ли я их из них?	давило ли я их из них?	2.6836267352337018e-05	0	1	1.0
32	они давят тебя себе.	они давят тебя себе.	0.0070931664668023	0	1	1.0
33	оно не давит вас ими.	оно не давит вас ими.	0.0003701847745105	0	1	1.0
34	буду ли я давить им на него?	буду ли я давить им на него?	0.0016590340528637	0	1	1.0
35	не давил ли ты вас?	не давил ли ты вас?	5.741435415984597e-06	0	1	1.0
36	буду ли я давить его им?	буду ли я давить его им?	0.0026012270245701	0	1	1.0
37	она будет давить тебя нам.	она будет давить тебя нам.	5.398030407377519e-05	0	1	1.0
38	будет ли она давить тебя ему?	будет ли она давить тебя ему?	0.0008407271234318	0	1	1.0
39	он не будет давить её тобой.	он не будет давить её тобой.	0.0001400322653353	0	1	1.0
40	не давите ей на меня!	не давите ей на меня!	0.008687169291079	0	1	1.0
41	давило ли бы я на себя?	давило ли бы я на себя?	1.2828244507545604e-05	0	1	1.0
42	оно давило меня вами.	оно давило меня вами.	5.068133395980112e-05	0	1	1.0
43	они давили бы вас из меня.	они давили бы вас из меня.	0.0002935454249382	0	1	1.0
44	держала ли бы ты вас в них?	держала ли бы ты вас в них?	3.278944859630428e-05	0	1	1.0
45	не держала ли бы я его им?	не держала ли бы я его под ними?	0.0953159257769584	6	0	0.8
46	оно не держит его ей.	оно не держит его ей.	0.0003966840740758	0	1	1.0
47	он бдержал бы меня собой.	ты держал бы меня под себя.	0.169485867023468	10	0	0.36363636363636365
48	не держал ли я себя в нём?	не держал ли я себя в нём?	1.5966195860528387e-05	0	1	1.0
49	держал ли он тебя под него?	держал ли он тебя под него?	0.0080878371372818	0	1	1.0
50	держали ли мы вас на себе?	держали ли мы вас на себе?	3.681561793200672e-05	0	1	1.0
51	не будет ли он держать его за него?	не будет ли он держать его за него?	0.0005102007999084	0	1	1.0
52	не держало ли бы оно её в тебе?	не держало ли бы оно её в тебе?	4.6062054025242105e-05	0	1	1.0
53	не держали ли бы вы себя за него?	не держали ли бы вы себя за него?	4.896356040262617e-05	0	1	1.0
54	держала ли бы ты себя на них?	держала ли бы ты себя на них?	4.711562723969109e-05	0	1	1.0
55	держала ли бы ты меня из-за себя?	держала ли бы ты меня под себя?	0.1445426046848297	5	0	0.8571428571428571
56	будешь ли ты держать их за себя?	будешь ли ты держать их под вас?	0.1431847661733627	7	0	0.7142857142857143
57	будешь ли ты держать его?	будешь ли ты держать его под неё?	0.541085422039032	8	0	0.6666666666666666
58	она не держала бы меня в нём.	она не держала бы меня в нём.	0.0007015482988208	0	1	1.0
59	держала ли ты его за него?	держала ли ты его за него?	4.810015161638148e-05	0	1	1.0
60	вы держите его под нему.	вы держите его под нему.	0.0147415846586227	0	1	1.0
61	я держал тебя в нас.	я держал тебя в нас.	6.735548231517896e-05	0	1	1.0
62	держали ли вы меня за них?	держали ли вы меня за них?	2.7268450139672492e-05	0	1	1.0
63	копируете ли вы с себя?	копируете ли вы с себя?	0.0073545719496905	0	1	1.0
64	ты не копировала из них на нас.	ты не копировала из них на нас.	0.0007627006852999	0	1	1.0
65	они копируют из него в неё.	они копируют из неё в него.	0.0424582697451114	4	0	0.6666666666666666
66	я копировала из него в нас.	я копировала из него в нас.	0.0018541946774348	0	1	1.0
67	ты копировал бы из них на себя.	ты копировал бы из них на себя.	0.002049297094345	0	1	1.0
68	будешь ли ты копировать с них в нас?	будешь ли ты копировать с них в нас?	0.0010262000141665	0	1	1.0
69	ты копируешь с себя на нас.	ты копируешь с себя на нас.	0.0001007026803563	0	1	1.0
70	не копировали ли они из нас в себя?	не копировали ли они из нас в себя?	0.0346229635179042	0	1	1.0
71	копируй с него в нас!	копируй с него в нас!	0.0006293253391049	0	1	1.0
72	не буду ли я копировать из тебя на неё?	не буду ли я копировать из тебя на неё?	0.0110581591725349	0	1	1.0
73	не копируем ли мы с себя?	не копируем ли мы с себя?	0.0010748801287263	0	1	1.0
74	вы будете копировать себя в меня.	вы будете копировать с себя в меня.	0.1376010626554489	2	0	0.46153846153846156
75	не копируйте себя в вас!	не копируйте с вас в меня!	0.0201038680970668	8	0	0.36363636363636365
76	не копировали ли бы вы из неё на него?	не копировали ли бы вы из неё на него?	0.0277941208332777	0	1	1.0
77	я копировало из него на них.	я копировало из него на них.	0.0007060778443701	0	1	1.0
78	копировали ли мы с себя в меня?	копировали ли мы с себя в меня?	0.0071265040896832	0	1	1.0
79	не мешайте ей ему в ней!	не мешайте ему в ней ей!	0.2787903249263763	6	0	0.3333333333333333
80	они не будут мешать тебе в нём ему.	они не будут мешать тебе в нём им.	0.0968170538544654	2	0	0.875
81	не мешает ли она нам в тебя вам?	не мешает ли она нам в вас тобой?	0.1485950797796249	9	0	0.75
82	мешала ли бы ты ей ей в вас?	мешала ли бы ты ей в вас ей?	0.1168377771973609	6	0	0.625
83	она не мешает ему ими в ней.	она не мешает ему в ней ими.	0.1801208704710006	8	0	0.5714285714285714
84	мешали ли бы вы ей ими в тебе?	мешали ли бы вы ей в себе ими?	0.1515743434429168	9	0	0.625
85	я не мешал ей ими.	я не мешал ей ими.	0.0181636605411767	0	1	1.0
86	мешала ли бы ты нас ей?	мешала ли бы ты нас ей?	5.331304237188306e-06	0	1	1.0
87	не мешало ли ты мне ими в себе?	не мешало ли ты мне в себе ими?	0.1109868586063385	8	0	0.625
88	не мешали ли бы они вами нами в них?	не мешали ли бы они нам в них вами?	0.1030758321285247	9	0	0.5555555555555556
89	они мешали вам в нём.	они мешали вам в нём.	0.012654423713684	0	1	1.0
90	мешает ли оно им ему?	будет ли оно мешать ему им?	0.0418251901865005	13	0	0.36363636363636365
91	они мешали ему в себе.	они мешали ему в себе.	6.807802856201306e-05	0	1	1.0
92	они не мешают меня ими.	они не будут мешать меня ими.	0.2742384374141693	8	0	0.36363636363636365
93	оно мешало бы мне в них.	оно мешало бы мне в них.	0.0020701356697827	0	1	1.0
94	они мешали себя тобой.	они мешали себя тобой.	0.0039825206622481	0	1	1.0
95	оно не мешало бы нам им в нём.	оно не мешало бы нам в нём им.	0.054411232471466	6	0	0.625
96	мы не мешаем ему ими ей ими.	мы не будем мешать ему в ней ими.	0.1618539243936538	12	0	0.26666666666666666
97	оно не минимизировало его.	оно не минимизировало его.	1.800981976884941e-06	0	1	1.0
98	не минимизировал ли бы он его?	не минимизировал ли бы он его?	1.7160000425064936e-06	0	1	1.0
99	буду ли я минимизировать вас?	буду ли я минимизировать вас?	0.0001411289995303	0	1	1.0
100	не минимизировали ли бы мы их?	не минимизировали ли бы мы их?	0.0002316169993719	0	1	1.0
101	не минимизировал ли ты нас?	не минимизировал ли ты нас?	1.893293756438652e-06	0	1	1.0
102	она не будет минимизировать его.	она не будет минимизировать его.	0.0001726031769067	0	1	1.0
103	ты не будешь минимизировать его.	ты не будешь минимизировать его.	0.0003045744670089	0	1	1.0
104	минимизировал ли бы он нас?	минимизировал ли бы он нас?	8.605978109699208e-06	0	1	1.0
105	вы не минимизируете его.	вы не минимизируете его.	0.0034065288491547	0	1	1.0
106	не минимизируй тебя!	не минимизируй тебя!	0.000135466834763	0	1	1.0
107	не минимизируйте его!	не минимизируйте его!	2.331719224457629e-05	0	1	1.0
108	не минимизировало ли бы я вас?	не минимизировало ли бы я вас?	1.9712033463292755e-06	0	1	1.0
109	оно минимизировало вас.	оно минимизировало вас.	8.851266102283262e-06	0	1	1.0
110	я минимизировало бы тебя.	я минимизировало бы тебя.	4.993822221877053e-05	0	1	1.0
111	не будем ли мы минимизировать его?	не будем ли мы минимизировать его?	0.0001680722052697	0	1	1.0
112	не минимизировала ли бы ты вас?	не минимизировала ли бы ты вас?	2.363083012824063e-06	0	1	1.0
113	оно наблюдалось ими.	оно наблюдалось ими.	7.206414466054412e-06	0	1	1.0
114	наблюдалось ли ты мной?	наблюдалось ли ты мной?	3.5933085200667847e-06	0	1	1.0
115	он не наблюдается у тебя.	он не наблюдается у тебя.	9.677505659055896e-06	0	1	1.0
116	наблюдаются ли они им?	наблюдаются ли они им?	0.0001976466592168	0	1	1.0
117	наблюдаемся ли мы тобой?	наблюдаемся ли мы тобой?	7.268786248459946e-06	0	1	1.0
118	не наблюдался ли я ей?	не наблюдался ли я ей?	2.0053557818755507e-05	0	1	1.0
119	наблюдался ли бы он вами?	наблюдался ли бы он вами?	5.034932109992951e-05	0	1	1.0
120	она не наблюдалась у них.	она не наблюдалась у них.	4.242537670506863e-06	0	1	1.0
121	наблюдались ли они ему?	наблюдались ли они ему?	1.0995485126841231e-06	0	1	1.0
122	ты наблюдалось им.	ты наблюдалось им.	3.576524477466592e-06	0	1	1.0
123	оно не наблюдалось бы ими.	оно не наблюдалось бы ими.	9.87319344858406e-06	0	1	1.0
124	не наблюдаюсь ли я вами?	не наблюдаюсь ли я вами?	3.579208714654669e-05	0	1	1.0
