	prediction	target	loss	dist	clause_match	word_match
0	sizi Türkçeleştiriyor olmamalıydık.	sizi Türkçeleştiriyor olmamalıydık.	1.879333285614848e-05	0	1	1.0
1	kendimizi Türkçeleştirmemişiz.	kendimizi Türkçeleştirmemişiz.	2.297438550158404e-05	0	1	1.0
2	kendilerini Türkçeleştiriyor olmamalılar mı?	kendilerini Türkçeleştiriyor olmamalılar mı?	1.6750633221818134e-05	0	1	1.0
3	seni Türkçeleştirdim mi?	seni Türkçeleştirdim mi?	0.0003896296257153	0	1	1.0
4	onu Türkçeleştirdiydin.	onu Türkçeleştirdiydin.	0.0001223888539243	0	1	1.0
5	bizi Türkçeleştirmiş olmayacak mıydınız?	bizi Türkçeleştirmiş olmayacak mıydınız?	7.077393547660904e-06	0	1	1.0
6	seni Türkçeleştirin!	seni Türkçeleştirin!	0.0002086500753648	0	1	1.0
7	beni Türkçeleştirmiş olacak mı?	beni Türkçeleştirmiş olacak mı?	4.702573278336786e-05	0	1	1.0
8	onları Türkçeleştiriyor olmaz mıydım?	onları Türkçeleştiriyor olmaz mıydım?	7.432698112097569e-06	0	1	1.0
9	sizi Türkçeleştirmeyecekmişiz.	sizi Türkçeleştirmeyecekmişiz.	2.2533791707246564e-05	0	1	1.0
10	kendinizi Türkçeleştirir miydiniz?	kendinizi Türkçeleştirir miydiniz?	2.29701581702102e-05	0	1	1.0
11	seni Türkçeleştirmiş olacak mıyım?	seni Türkçeleştirmiş olacak mıyım?	4.442546560312621e-05	0	1	1.0
12	beni Türkçeleştirmemiş miydiniz?	beni Türkçeleştirmemiş miydiniz?	1.7961094272322953e-05	0	1	1.0
13	beni Türkçeleştirmiş miymişiz?	beni Türkçeleştirmiş miymişiz?	1.2134703865740448e-05	0	1	1.0
14	onu Türkçeleştirmiş olacak.	onu Türkçeleştirmiş olacak.	1.6351447129636654e-06	0	1	1.0
15	onları Türkçeleştirmeyecek miymişsiniz?	onları Türkçeleştirmeyecek miymişsiniz?	3.3821399938460672e-06	0	1	1.0
16	onu Türkçeleştirmedin.	onu Türkçeleştirmedin.	1.4070356883166824e-05	0	1	1.0
17	ağlıyor olmalılar mıydı?	ağlıyor olmalılar mıydı?	1.0901027962972876e-05	0	1	1.0
18	ağlıyor olmayacakmış.	ağlıyor olmayacakmış.	1.7668142390903085e-05	0	1	1.0
19	ağlamıştı.	ağlamıştı.	2.0239212972228412e-05	0	1	1.0
20	ağlamış mıymış?	ağlamış mıymış?	1.4510324945149478e-05	0	1	1.0
21	ağlıyor olmamalılar mı?	ağlıyor olmamalılar mı?	8.893225640349556e-06	0	1	1.0
22	ağlamıyormuşsunuz.	ağlamıyormuşsunuz.	1.081654045265168e-05	0	1	1.0
23	ağlamalılar.	ağlameliler.	0.2346186190843582	3	0	0.0
24	ağlamış mıymışsınız?	ağlamış mıymışsınız?	8.276105290860869e-06	0	1	1.0
25	ağlamayınız!	ağlamayınız!	4.59737129858695e-05	0	1	1.0
26	ağlamalı mıydınız?	ağlamalı mıydınız?	5.206039986660471e-06	0	1	1.0
27	ağlar mısın?	ağlar mısın?	1.1590548638196196e-05	0	1	1.0
28	ağlamamalı mı?	ağlamameli mi?	0.2648188471794128	3	0	0.0
29	ağlıyorduk.	ağlıyorduk.	1.0152365575777368e-05	0	1	1.0
30	ağlamazsınız.	ağlamazsınız.	3.698587988765212e-06	0	1	1.0
31	ağladım mı?	ağladım mı?	4.971286398358643e-05	0	1	1.0
32	ağlamalılar mı?	ağlameliler mi?	0.2623288929462433	4	0	0.0
33	ağlıyor olacağız.	ağlıyor olacağız.	2.6533858545008115e-05	0	1	1.0
34	ağlıyor olmayacakmışsın.	ağlıyor olmayacakmışsın.	1.929136305989232e-05	0	1	1.0
35	bana aşık olacak mısınız?	bana aşık olacak mısınız?	9.025849976751488e-06	0	1	1.0
36	bize aşık oluyorlar.	bize aşık oluyorlar.	4.509084101300687e-05	0	1	1.0
37	ona aşık olmayacakmışız.	ona aşık olmuş olmayacağız.	0.2200347632169723	10	0	0.5714285714285714
38	bana aşık olmadık.	bana aşık olmadık.	3.242545426473953e-05	0	1	1.0
39	kendinize aşık oluyor olacaktınız.	kendinize aşık oluyor olacaktınız.	3.204452514182776e-05	0	1	1.0
40	ona aşık olmalılarmış.	ona aşık olmalılarmış.	1.1482351510494482e-05	0	1	1.0
41	bize aşık oluyor olmamalı mıymış?	bize aşık oluyor olmamalı mıymış?	2.5771627406356856e-05	0	1	1.0
42	sana aşık olacak mıymışsınız?	sana aşık olacak mıymışsınız?	1.4019634363648947e-05	0	1	1.0
43	sana aşık olacaktı.	sana aşık olacaktı.	1.3446414413920138e-05	0	1	1.0
44	size aşık oluyor olmamalıydı.	size aşık oluyor olmamalıydı.	0.0005752688157372	0	1	1.0
45	kendine aşık olacak olacak mı?	kendine aşık olacak olacak mı?	5.0487979024183005e-05	0	1	1.0
46	bize aşık olduydu.	bize aşık olduydu.	0.0005333242006599	0	1	1.0
47	sana aşık oluyordunuz.	sana aşık oluyordunuz.	1.5891973816906102e-05	0	1	1.0
48	kendine aşık olmamış.	kendine aşık olmamış.	0.0004476924659684	0	1	1.0
49	bize aşık olmalı mıyım?	bize aşık olmalı mıyım?	0.0002043040003627	0	1	1.0
50	size aşık olmadıydık.	size aşık olmadıydık.	5.378821151680313e-05	0	1	1.0
51	onlara aşık olmadılardı.	onlara aşık olmadılardı.	1.4588553312933072e-05	0	1	1.0
52	bize aşık oluyor olmalıymışsınız.	bize aşık oluyor olmalıymışsınız.	1.699329550319817e-05	0	1	1.0
53	bizi başarmamalı mıymış?	bizi başarmamalı mıymış?	7.031562290649163e-06	0	1	1.0
54	sizi başarmayacakmışsın.	sizi başarmayacakmışsın.	0.0001751439704094	0	1	1.0
55	kendini başarmıyor muymuşsun?	kendini başarmıyor muymuşsun?	5.449869786389172e-05	0	1	1.0
56	onları başarmayacak mıydı?	onları başarmayacak mıydı?	6.937695616215933e-06	0	1	1.0
57	onu başarmamışım.	onu başarmamışım.	7.61790352044045e-06	0	1	1.0
58	kendimi başarmıştım.	kendimi başarmıştım.	1.1790971257141791e-05	0	1	1.0
59	beni başarıyor olmayacakmış.	beni başarıyor olmayacakmış.	2.128762389475014e-05	0	1	1.0
60	onları başarmalıymışım.	onları başarmalıymışım.	1.0144439329451416e-05	0	1	1.0
61	onu başarmayacakmışsın.	onu başarmayacakmışsın.	3.5272162222099723e-06	0	1	1.0
62	onları başarıyor olmazdınız.	onları başarıyor olmazdınız.	4.459213414520491e-06	0	1	1.0
63	sizi başarıyor olmalıydık.	sizi başarıyor olmalıydık.	5.893376965104835e-06	0	1	1.0
64	beni başaracak olacakmışsınız.	beni başaracak olacakmışsınız.	5.410307949205162e-06	0	1	1.0
65	onları başarmıyorlar.	onları başarmıyorlar.	8.476721995975822e-05	0	1	1.0
66	onları başarmışmışım.	onları başarmışmışım.	1.8067254131892696e-05	0	1	1.0
67	bizi başarıyor olmalıymışsınız.	bizi başarıyor olmalıymışsınız.	8.003848961379845e-06	0	1	1.0
68	beni başaracaklar mı?	beni başaracaklar mı?	7.041104709060164e-06	0	1	1.0
69	kendilerini başarırlar mı?	kendilerini başarırlar mı?	0.0017775828018784	0	1	1.0
70	sizi başaracak olacak mısın?	sizi başaracak olacak mısın?	8.313823491334915e-05	0	1	1.0
71	onu başarıyor olacak mıydım?	onu başarıyor olacak mıydım?	1.13815585791599e-05	0	1	1.0
72	onu başarmıyor.	onu başarmıyor.	3.505530912661925e-06	0	1	1.0
73	sizi başarmıyorduk.	sizi başarmıyorduk.	5.6585677157272585e-06	0	1	1.0
74	onu başarmadıydın.	onu başarmadıydın.	2.928229378085234e-06	0	1	1.0
75	kendinizi başarmadıydınız.	kendinizi başarmadıydınız.	1.824795617721975e-05	0	1	1.0
76	kendini beklemiş.	kendini beklemiş.	0.000132601140649	0	1	1.0
77	beni beklemiş olmayacaklar.	beni beklemiş olmayacaklar.	6.18631747784093e-05	0	1	1.0
78	beni bekliyor olmalı mıymışız?	beni bekliyor olmalı mıymışız?	4.031608841614798e-05	0	1	1.0
79	sizi beklememeliler.	sizi beklememeliler.	5.536273238249123e-05	0	1	1.0
80	kendilerini beklememişlerdi.	kendilerini beklememişlerdi.	4.935625838697888e-05	0	1	1.0
81	bizi bekliyor olacak mısın?	bizi bekliyor olacak mısın?	0.0001212009665323	0	1	1.0
82	beni beklemiyordun.	beni beklemiyordun.	7.696782267885283e-05	0	1	1.0
83	beni beklemez miydik?	beni beklemez miydik?	1.986745883186813e-05	0	1	1.0
84	seni bekler miydim?	seni bekler miydim?	0.000396935007302	0	1	1.0
85	sizi bekliyor olmalıyız.	sizi bekliyor olmalıyız.	0.0011299909092485	0	1	1.0
86	onu bekliyor olmayacak mıydın?	onu bekliyor olmayacak mıydın?	3.3982531022047624e-05	0	1	1.0
87	onu beklemiş olacak mıyım?	onu beklemiş olacak mıyım?	0.0003127417876385	0	1	1.0
88	onu bekleyecek olmayacak mısınız?	onu bekleyecek olmayacak mısınız?	2.888536437239964e-05	0	1	1.0
89	onu bekliyormuşuz.	onu bekliyormuşuz.	9.148650133283807e-05	0	1	1.0
90	onları beklemeliydik.	onları beklemeliydik.	7.408957026200369e-05	0	1	1.0
91	bizi bekliyor olmayacaklar mıydı?	bizi bekliyor olmayacaklar mıydı?	0.0001782850304152	0	1	1.0
92	onları bekliyor olacak mı?	onları bekliyor olacak mı?	0.0002050468610832	0	1	1.0
93	beni bekliyor olur muyduk?	beni bekliyor olur muyduk?	5.667223013006151e-05	0	1	1.0
94	beni beklemezdin.	beni beklemezdin.	2.97304468404036e-05	0	1	1.0
95	bizi boşluyor olmamalı mıymış?	bizi boşluyor olmamalı mıymış?	7.383365300484002e-05	0	1	1.0
96	sizi boşlamalılar mı?	sizi boşlamalılar mı?	0.0003142559726256	0	1	1.0
97	onu boşlayacak olmayacağız.	onu boşlayacak olmayacağız.	6.798564299970167e-06	0	1	1.0
98	seni boşluyor olacak.	seni boşluyor olacak.	0.000361686659744	0	1	1.0
99	beni boşlayacakmışız.	beni boşlayacakmışız.	1.967123716895003e-05	0	1	1.0
100	seni boşlamayacak mıymışız?	seni boşlamayacak mıymışız?	0.0004500862851273	0	1	1.0
101	onları boşluyor olacak mı?	onları boşluyor olacak mı?	0.000104540362372	0	1	1.0
102	onu boşlamamalıydık.	onu boşlamamalıydık.	1.8039490896626376e-06	0	1	1.0
103	onları boşlamaz.	onları boşlamaz.	2.6846011678571813e-05	0	1	1.0
104	onları boşlamayacak mıymışız?	onları boşlamayacak mıymışız?	2.5817533241934143e-05	0	1	1.0
105	sizi boşlayacak olmayacak mıymış?	sizi boşlayacak olmayacak mıymış?	0.0001118270301958	0	1	1.0
106	bizi boşluyor olmamalılar.	bizi boşluyor olmamalılar.	0.0001557214854983	0	1	1.0
107	beni boşlamayacak mıydık?	beni boşlamayacak mıydık?	3.2840703170222696e-06	0	1	1.0
108	onları boşlayacak olmayacakmışsın.	onları boşlayacak olmayacakmışsın.	2.399304867140017e-05	0	1	1.0
109	kendini boşluyor olmayacaksın.	kendini boşluyor olmayacaksın.	1.9200690076104365e-05	0	1	1.0
110	sizi boşlamışmışız.	sizi boşlamışmışız.	5.492278069141321e-05	0	1	1.0
111	seni boşlamış olmayacak mıydı?	seni boşlamış olmayacak mıydı?	6.948447844479233e-05	0	1	1.0
