	prediction	target	loss	dist	clause_match	word_match
0	אַל תְּאַחֵר!	אַל תְּאַחֵר!	1.803614395612385e-05	0	1	1.0
1	לֹא אִחַרְתִּי?	לֹא אִחַרְתִּי?	2.8914999347762205e-05	0	1	1.0
2	אִחַרְתֶּן.	אִחַרְתֶּן.	4.208812970318832e-05	0	1	1.0
3	אַל תְּאַחֲרִי!	אַל תְּאַחֲרִי!	1.987955874938052e-05	0	1	1.0
4	לֹא תְּאַחֵר.	לֹא תְּאַחֵר.	1.3230544936959632e-05	0	1	1.0
5	הִיא לֹא מְאַחֶרֶת?	הִיא לֹא מְאַחֶרֶת?	0.0009736185311339	0	1	1.0
6	אַחֵרְנָה!	אַחֵרְנָה!	0.0043739904649555	0	1	1.0
7	אַחֲרִי!	אַחֲרִי!	0.0030670859850943	0	1	1.0
8	הֵן תְּאַחֵרְנָה?	הֵן תְּאַחֵרְנָה?	2.3877450075815432e-05	0	1	1.0
9	לֹא תְּאַחֵר?	לֹא תְּאַחֵר?	1.5208158401947005e-05	0	1	1.0
10	הוּא לֹא יְאַחֵר.	הוּא לֹא יְאַחֵר.	1.1559928680071607e-05	0	1	1.0
11	הוּא לֹא אִחֵר?	הוּא לֹא אִחֵר?	2.8682194169959985e-05	0	1	1.0
12	הֵם לֹא אִחֲרוּ?	הֵם לֹא אִחֲרוּ?	5.554687049880158e-06	0	1	1.0
13	אֲנַחְנוּ לֹא הָיִינוּ מְאַחֲרִים.	אֲנַחְנוּ לֹא הָיִינוּ מְאַחֲרִים.	0.0018190536648035	0	1	1.0
14	לֹא אִחַרְתֶּם?	לֹא אִחַרְתֶּם?	1.2095679267076775e-05	0	1	1.0
15	נְאַחֵר.	נְאַחֵר.	1.9638018784462478e-05	0	1	1.0
16	הִיא לֹא אִחֲרָה?	הִיא לֹא אִחֲרָה?	4.611426265910268e-05	0	1	1.0
17	אַתְּ לֹא מְאַחֶרֶת?	אַתְּ לֹא מְאַחֶרֶת?	0.0008551432401873	0	1	1.0
18	אַחֵרְנָה!	אַחֵרְנָה!	0.0043739904649555	0	1	1.0
19	הוּא לֹא מְבַדֵּל אוֹתָהּ מִמֶּנָּה?	הוּא לֹא מְבַדֵּל אוֹתָהּ מִמֶּנִּי?	0.0245867222547531	2	0	0.8
20	תְּבַדֵּל אוֹתָם מִכֶּם?	תְּבַדֵּל אוֹתָם מִכֶּם?	0.0004763758915942	0	1	1.0
