	prediction	target	loss	dist	clause_match	word_match
0	elle les utiliserait avec lui.	elle les utiliserait avec lui.	0.0448849387466907	0	1	1.0
1	les avait-elle utilisés pour elles?	les avait-elle utilisés pour elles?	0.0458412915468215	0	1	1.0
2	nous ne l'utilisions pas par lui.	nous ne l'utilisions pas par lui.	0.0459723100066185	0	1	1.0
3	ne t'utiliseront-ils pas pour cela?	ne t'utiliseront-ils pas pour cela?	0.0468706265091896	0	1	1.0
4	ils ne m'avaient pas utilisée avec nous.	ils ne m'avaient pas utilisée avec nous.	0.0467512533068656	0	1	1.0
5	je vous utilisais par elles.	je vous utilisais par elles.	0.0458939410746097	0	1	1.0
6	nous utilisaient-elles avec elle?	nous utilisaient-elles avec elle?	0.0457781217992305	0	1	1.0
7	eut-elle utilisé par nous?	eut-elle utilisé par nous?	0.0462797842919826	0	1	1.0
8	il nous aura utilisées.	il nous aura utilisées.	0.0464493744075298	0	1	1.0
9	nous l'avons utilisée par vous.	nous l'avons utilisée par vous.	0.0459674075245857	0	1	1.0
10	je ne vous utilise pas par eux.	je ne vous utilise pas par eux.	0.0468259304761886	0	1	1.0
11	nous les eûmes utilisés avec moi.	nous les eûmes utilisés avec moi.	0.0447877310216426	0	1	1.0
12	elles t'utiliseraient avec toi.	elles t'utiliseraient avec toi.	0.0451649911701679	0	1	1.0
13	nous ne les aurons pas utilisés par lui.	nous ne les aurons pas utilisés par lui.	0.0463373325765132	0	1	1.0
14	tu ne les avais pas utilisés.	tu ne les avais pas utilisés.	0.0471949689090251	0	1	1.0
15	ne t'aurons-nous pas utilisée pour moi?	ne t'aurons-nous pas utilisée pour moi?	0.046877134591341	0	1	1.0
16	nous aurai-je utilisées pour vous?	nous aurai-je utilisées pour vous?	0.0463707745075225	0	1	1.0
17	je t'utilisais avec cela.	je t'utilisais avec cela.	0.045393981039524	0	1	1.0
18	ne m'utilisez-vous pas par lui?	ne m'utilisez-vous pas par lui?	0.0475115403532981	0	1	1.0
19	m'utilisons-nous pour toi?	m'utilisons-nous pour toi?	0.0453837253153324	0	1	1.0
20	tu n'eus pas utilisé par cela.	tu n'eus pas utilisé par cela.	0.0462607145309448	0	1	1.0
21	je vous avais laissés à lui.	je vous avais laissés à lui.	0.046259019523859	0	1	1.0
22	ne nous ont-elles pas laissées à vous?	ne nous ont-elles pas laissées à vous?	0.0479971803724765	0	1	1.0
23	vous laissent-elles à elle?	vous laissent-elles à elle?	0.0464540533721447	0	1	1.0
24	ne me laissèrent-ils pas?	ne me laissèrent-ils pas?	0.0475169084966182	0	1	1.0
25	ils ne m'eurent pas laissé à toi.	ils ne m'eurent pas laissé à toi.	0.0476184301078319	0	1	1.0
26	elle ne te laissait pas à nous.	elle ne te laissait pas à nous.	0.0475450009107589	0	1	1.0
27	ils ne m'auront pas laissé.	ils ne m'auront pas laissé.	0.0489964373409748	0	1	1.0
28	ils nous laissèrent à elle.	ils nous laissèrent à elle.	0.0456798672676086	0	1	1.0
29	tu ne lui laissas pas.	tu ne lui laissas pas.	0.0585438720881938	0	1	1.0
30	la laissent-elles?	la laissent-elles?	0.0468927659094333	0	1	1.0
31	ne nous avaient-ils pas laissés?	ne nous avaient-ils pas laissés?	0.0483090728521347	0	1	1.0
32	me laisserons-nous?	me laisserons-nous?	0.0465726107358932	0	1	1.0
33	nous laissaient-elles à vous?	nous laissaient-elles à vous?	0.0465550273656845	0	1	1.0
34	je l'aurai laissée.	je l'aurai laissée.	0.0479289777576923	0	1	1.0
35	ne vous laisse pas à elle!	ne vous laisse pas à elle!	0.0464926920831203	0	1	1.0
36	nous y avais-je laissées?	nous y avais-je laissées?	0.0476722940802574	0	1	1.0
37	nous la laisserais-tu?	nous la laisserais-tu?	0.0466781817376613	0	1	1.0
38	je ne t'eus pas laissée à lui.	je ne t'eus pas laissée à lui.	0.0473724156618118	0	1	1.0
39	vous laissera-t-il?	vous laissera-t-il?	0.0475066676735878	0	1	1.0
40	ils ne m'y eurent pas laissée.	ils ne m'y eurent pas laissée.	0.0482282489538192	0	1	1.0
41	ne te laisseront-ils pas?	ne te laisseront-ils pas?	0.0476049408316612	0	1	1.0
42	ils te montrèrent à lui.	ils te montrèrent à lui.	0.0444853864610195	0	1	1.0
43	tu nous eus montrés à elle.	tu nous eus montrés à elle.	0.0455927811563015	0	1	1.0
44	me montrait-il à eux?	me montrait-il à eux?	0.0460706576704978	0	1	1.0
45	la leur eûtes-vous montrée?	la leur eûtes-vous montrée?	0.0458577312529087	0	1	1.0
46	nous le montreras-tu?	nous le montreras-tu?	0.0469685792922973	0	1	1.0
47	ne m'as-tu pas montrée à lui?	ne m'as-tu pas montrée à lui?	0.0478788949549198	0	1	1.0
48	nous ne me le montrerons pas.	nous ne me le montrerons pas.	0.0470602549612522	0	1	1.0
49	elles nous ont montrées à vous.	elles nous ont montrées à vous.	0.0458895042538642	0	1	1.0
50	ils t'auront montré à moi.	ils t'auront montré à moi.	0.0458782911300659	0	1	1.0
51	nous les aurons montrées.	nous les aurons montrées.	0.0460497178137302	0	1	1.0
52	tu me montres à eux.	tu me montres à eux.	0.0447498261928558	0	1	1.0
53	nous avaient-elles montrées à lui?	nous avaient-elles montrées à lui?	0.0461131557822227	0	1	1.0
54	ne nous avaient-elles pas montrés à lui?	ne nous avaient-elles pas montrés à lui?	0.0471075847744941	0	1	1.0
55	ne me les avait-il pas montrés?	ne me les avait-il pas montrés?	0.0481358580291271	0	1	1.0
56	tu m'avais montrée à elle.	tu m'avais montrée à elle.	0.0461571514606475	0	1	1.0
57	vous les aura-t-il montrés?	vous les aura-t-il montrés?	0.0476957745850086	0	1	1.0
58	je ne les lui ai pas montrées.	je ne les lui ai pas montrées.	0.0473133735358715	0	1	1.0
59	ils vous montraient à elle.	ils vous montraient à elle.	0.0456301979720592	0	1	1.0
60	je les lui avais montrés.	je les lui avais montrés.	0.046227715909481	0	1	1.0
61	je nous montrai à eux.	je nous montrai à eux.	0.0460559837520122	0	1	1.0
62	nous la montraient-ils?	nous la montraient-ils?	0.0466724075376987	0	1	1.0
63	ils ne t'y réduisent pas.	ils ne t'y réduisent pas.	0.0474974662065506	0	1	1.0
64	ne réduisis-je pas?	ne réduisis-je pas?	0.048331681638956	0	1	1.0
65	vous réduit-il?	vous réduit-il?	0.0473457835614681	0	1	1.0
66	elles vous y auront réduites.	elles vous y auront réduites.	0.0459956154227256	0	1	1.0
