	prediction	target	loss	dist	clause_match	word_match
0	ты не блокировал бы меня нам вами.	ты не блокировал бы меня нам вами.	0.0463780313730239	0	1	1.0
1	она блокирует его ему ему.	она блокирует его ему ему.	0.0447925515472888	0	1	1.0
2	блокировало ли я его от них собой?	блокировало ли я его от них собой?	0.0461753644049167	0	1	1.0
3	будет ли он блокировать меня им нами?	будет ли он блокировать меня им нами?	0.0447109714150428	0	1	1.0
4	не блокировало ли я его от неё?	не блокировало ли я его от неё?	0.0472722761332988	0	1	1.0
5	не блокировали ли вы себя им?	не блокировали ли вы себя им?	0.0473660826683044	0	1	1.0
6	не блокировал ли я их от него им?	не блокировал ли я их от него им?	0.0466994754970073	0	1	1.0
7	не блокировало ли ты меня ему?	не блокировало ли ты меня ему?	0.047469787299633	0	1	1.0
8	не будет ли она блокировать вас нам ими?	не будет ли она блокировать вас нам ими?	0.0449969097971916	0	1	1.0
9	будет ли он блокировать её им собой?	будет ли он блокировать её им собой?	0.0448623783886432	0	1	1.0
10	блокирует ли она себя от них нами?	блокирует ли она себя от них нами?	0.0451330579817295	0	1	1.0
11	они блокировали тебя им собой.	они блокировали тебя им собой.	0.0448737405240535	0	1	1.0
12	я блокировало её вам нами.	я блокировало её вам нами.	0.0449398569762706	0	1	1.0
13	блокировало ли ты их от него?	блокировало ли ты их от него?	0.0477323420345783	0	1	1.0
14	оно блокирует его себе вами.	оно блокирует его себе вами.	0.0445758998394012	0	1	1.0
15	мы не будем блокировать её ему ей.	мы не будем блокировать её ему ей.	0.0451333150267601	0	1	1.0
16	я не блокировала его им ими.	я не блокировала его им ими.	0.0459286421537399	0	1	1.0
17	блокировало ли оно его от него ей?	блокировало ли оно его от него ей?	0.0465857647359371	0	1	1.0
18	блокируете ли вы его себе ей?	блокируете ли вы его себе ей?	0.0463361218571662	0	1	1.0
19	блокируйте нас от вас им!	блокируйте нас от вас им!	0.0433457419276237	0	1	1.0
20	не блокировал ли бы он его вам ему?	не блокировал ли бы он его вам ему?	0.0473255775868892	0	1	1.0
21	не блокирует ли он вас от тебя ему?	не блокирует ли он вас от тебя ему?	0.0455638244748115	0	1	1.0
22	будет ли она давить тебя из нас?	будет ли она давить тебя из нас?	0.0454052798449993	0	1	1.0
23	ты давил вас им.	ты давил вас им.	0.0477084405720233	0	1	1.0
24	ты не будешь давить их из них.	ты не будешь давить их из них.	0.0462345331907272	0	1	1.0
25	мы давим его мной.	мы давим его мной.	0.0529063940048217	0	1	1.0
26	давили ли они вас ей?	давили ли они вас ей?	0.0474961847066879	0	1	1.0
