	prediction	target	loss	dist	clause_match	word_match
0	sizi Türkçeleştiriyor olmamalıydık.	sizi Türkçeleştiriyor olmamalıydık.	0.049586609005928	0	1	1.0
1	kendimizi Türkçeleştirmemişiz.	kendimizi Türkçeleştirmemişiz.	0.0473033934831619	0	1	1.0
2	kendilerini Türkçeleştiriyor olmamalılar mı?	kendilerini Türkçeleştiriyor olmamalılar mı?	0.0484270453453063	0	1	1.0
3	seni Türkçeleştirdim mi?	seni Türkçeleştirdim mi?	0.0477291122078895	0	1	1.0
4	onu Türkçeleştirdiydin.	onu Türkçeleştirdiydin.	0.0471396557986736	0	1	1.0
5	bizi Türkçeleştirmiş olmayacak mıydınız?	bizi Türkçeleştirmiş olmayacak mıydınız?	0.0500581860542297	0	1	1.0
6	seni Türkçeleştirin!	seni Türkçeleştirin!	0.047496099025011	0	1	1.0
7	beni Türkçeleştirmiş olacak mı?	beni Türkçeleştirmiş olacak mı?	0.0500773973762989	0	1	1.0
8	onları Türkçeleştiriyor olmaz mıydım?	onları Türkçeleştiriyor olmaz mıydım?	0.0494841486215591	0	1	1.0
9	sizi Türkçeleştirmeyecekmişiz.	sizi Türkçeleştirmeyecekmişiz.	0.0478616617619991	0	1	1.0
10	kendinizi Türkçeleştirir miydiniz?	kendinizi Türkçeleştirir miydiniz?	0.04758757725358	0	1	1.0
11	seni Türkçeleştirmiş olacak mıyım?	seni Türkçeleştirmiş olacak mıyım?	0.049869567155838	0	1	1.0
12	beni Türkçeleştirmemiş miydiniz?	beni Türkçeleştirmemiş miydiniz?	0.0479134023189544	0	1	1.0
13	beni Türkçeleştirmiş miymişiz?	beni Türkçeleştirmiş miymişiz?	0.0485047064721584	0	1	1.0
14	onu Türkçeleştirmiş olacak.	onu Türkçeleştirmiş olacak.	0.0486761927604675	0	1	1.0
15	onları Türkçeleştirmeyecek miymişsiniz?	onları Türkçeleştirmeyecek miymişsiniz?	0.0504723899066448	0	1	1.0
16	onu Türkçeleştirmedin.	onu Türkçeleştirmedin.	0.047091394662857	0	1	1.0
17	ağlıyor olmalılar mıydı?	ağlıyor olmalılar mıydı?	0.0509450435638427	0	1	1.0
18	ağlıyor olmayacakmış.	ağlıyor olmayacakmış.	0.0510906018316745	0	1	1.0
19	ağlamıştı.	ağlamıştı.	0.0490539222955703	0	1	1.0
20	ağlamış mıymış?	ağlamış mıymış?	0.0501109547913074	0	1	1.0
21	ağlıyor olmamalılar mı?	ağlıyor olmamalılar mı?	0.0506165884435176	0	1	1.0
22	ağlamıyormuşsunuz.	ağlamıyormuşsunuz.	0.0481428354978561	0	1	1.0
23	ağlamalılar.	ağlameliler.	0.5244249701499939	3	0	0.0
24	ağlamış mıymışsınız?	ağlamış mıymışsınız?	0.0502684861421585	0	1	1.0
25	ağlamayınız!	ağlamayınız!	0.0482911430299282	0	1	1.0
26	ağlamalı mıydınız?	ağlamalı mıydınız?	0.0504422485828399	0	1	1.0
27	ağlar mısın?	ağlar mısın?	0.0496479831635952	0	1	1.0
28	ağlamamalı mı?	ağlamameli mi?	0.4327605366706848	3	0	0.0
29	ağlıyorduk.	ağlıyorduk.	0.049088567495346	0	1	1.0
30	ağlamazsınız.	ağlamazsınız.	0.04957802221179	0	1	1.0
31	ağladım mı?	ağladım mı?	0.0489628799259662	0	1	1.0
32	ağlamalılar mı?	ağlameliler mi?	0.4415739178657532	4	0	0.0
33	ağlıyor olacağız.	ağlıyor olacağız.	0.0509372614324092	0	1	1.0
34	ağlıyor olmayacakmışsın.	ağlıyor olmayacakmışsın.	0.0513504296541214	0	1	1.0
35	bana aşık olacak mısınız?	bana aşık olacak mısınız?	0.050580970942974	0	1	1.0
36	bize aşık oluyorlar.	bize aşık oluyorlar.	0.0484477914869785	0	1	1.0
37	ona aşık olmuş olmayacağız.	ona aşık olmuş olmayacağız.	0.0491850189864635	0	1	1.0
38	bana aşık olmadık.	bana aşık olmadık.	0.0489252358675003	0	1	1.0
39	kendinize aşık oluyor olacaktınız.	kendinize aşık oluyor olacaktınız.	0.0495153591036796	0	1	1.0
40	ona aşık olmalılarmış.	ona aşık olmalılarmış.	0.0491450652480125	0	1	1.0
41	bize aşık oluyor olmamalı mıymış?	bize aşık oluyor olmamalı mıymış?	0.0501050241291523	0	1	1.0
42	sana aşık olacak mıymışsınız?	sana aşık olacak mıymışsınız?	0.0505446270108222	0	1	1.0
43	sana aşık olacaktı.	sana aşık olacaktı.	0.0491785630583763	0	1	1.0
44	size aşık oluyor olmamalıydı.	size aşık oluyor olmamalıydı.	0.0501276813447475	0	1	1.0
45	kendine aşık olacak olacak mı?	kendine aşık olacak olacak mı?	0.0498183406889438	0	1	1.0
46	bize aşık olduydu.	bize aşık olduydu.	0.0475954711437225	0	1	1.0
47	sana aşık oluyordunuz.	sana aşık oluyordunuz.	0.0481838881969451	0	1	1.0
48	kendine aşık olmamış.	kendine aşık olmamış.	0.0481601953506469	0	1	1.0
