	prediction	target	loss	dist	clause_match	word_match
0	אַל תְּאַחֵר!	אַל תְּאַחֵר!	0.0454046949744224	0	1	1.0
1	לֹא אִחַרְתִּי?	לֹא אִחַרְתִּי?	0.048326525837183	0	1	1.0
2	אִחַרְתֶּן.	אִחַרְתֶּן.	0.0449085347354412	0	1	1.0
3	אַל תְּאַחֲרִי!	אַל תְּאַחֲרִי!	0.0444392263889312	0	1	1.0
4	לֹא תְּאַחֵר.	לֹא תְּאַחֵר.	0.0490432195365428	0	1	1.0
5	הִיא לֹא מְאַחֶרֶת?	הִיא לֹא מְאַחֶרֶת?	0.049363762140274	0	1	1.0
6	אַחֵרְנָה!	אַחֵרְנָה!	0.044551994651556	0	1	1.0
7	אַחֲרִי!	אַחֲרִי!	0.0447445660829544	0	1	1.0
8	הֵן תְּאַחֵרְנָה?	הֵן תְּאַחֵרְנָה?	0.0454462356865406	0	1	1.0
9	לֹא תְּאַחֵר?	לֹא תְּאַחֵר?	0.0492830537259578	0	1	1.0
10	הוּא לֹא יְאַחֵר.	הוּא לֹא יְאַחֵר.	0.0497132651507854	0	1	1.0
11	הוּא לֹא אִחֵר?	הוּא לֹא אִחֵר?	0.0511830188333988	0	1	1.0
12	הֵם לֹא אִחֲרוּ?	הֵם לֹא אִחֲרוּ?	0.0500027686357498	0	1	1.0
13	אֲנַחְנוּ לֹא הָיִינוּ מְאַחֲרִים.	אֲנַחְנוּ לֹא הָיִינוּ מְאַחֲרִים.	0.0460472479462623	0	1	1.0
14	לֹא אִחַרְתֶּם?	לֹא אִחַרְתֶּם?	0.0485736206173896	0	1	1.0
15	נְאַחֵר.	נְאַחֵר.	0.0458013862371444	0	1	1.0
16	הִיא לֹא אִחֲרָה?	הִיא לֹא אִחֲרָה?	0.050319567322731	0	1	1.0
17	אַתְּ לֹא מְאַחֶרֶת?	אַתְּ לֹא מְאַחֶרֶת?	0.0477298200130462	0	1	1.0
18	אַחֵרְנָה!	אַחֵרְנָה!	0.044551994651556	0	1	1.0
19	הוּא לֹא מְבַדֵּל אוֹתָהּ מִמֶּנִּי?	הוּא לֹא מְבַדֵּל אוֹתָהּ מִמֶּנִּי?	0.0462588816881179	0	1	1.0
20	תְּבַדֵּל אוֹתָם מִכֶּם?	תְּבַדֵּל אוֹתָם מִכֶּם?	0.0447488687932491	0	1	1.0
21	אֲנִי לֹא הָיִיתִי מְבַדֶּלֶת אוֹתָךְ מֵעַצְמִי.	אֲנִי לֹא הָיִיתִי מְבַדֶּלֶת אוֹתָךְ מֵעַצְמִי.	0.0453648827970027	0	1	1.0
22	הֵן לֹא בִּדְּלוּ אֶתְכֶם מִמֵּךְ.	הֵן לֹא בִּדְּלוּ אֶתְכֶם מִמֵּךְ.	0.0454288534820079	0	1	1.0
23	הִיא בִּדְּלָה אוֹתָן מִכֶּם?	הִיא בִּדְּלָה אוֹתָן מִכֶּם?	0.0456228666007518	0	1	1.0
