	prediction	target	loss	dist	clause_match	word_match
0	won't you have been answering yourself?	won't you have been answering yourself?	0.053241204470396	0	1	1.0
1	are we answering?	are we answering?	0.0514695979654789	0	1	1.0
2	hasn't he answered it?	hasn't he answered it?	0.0514789260923862	0	1	1.0
3	wouldn't it answer you?	wouldn't it answer you?	0.0530287027359008	0	1	1.0
4	I answered.	I answered.	0.0499100275337696	0	1	1.0
5	had they been answering them?	had they been answering them?	0.052348542958498	0	1	1.0
6	wouldn't it have answered you?	wouldn't it have answered you?	0.0531617067754268	0	1	1.0
7	wouldn't it have been answering itself?	wouldn't it have been answering itself?	0.0536362454295158	0	1	1.0
8	will we answer?	will we answer?	0.0515393204987049	0	1	1.0
9	would you've answered to him?	would you've answered to him?	0.050972294062376	0	1	1.0
10	we'll be answering him.	we'll be answering him.	0.0524318255484104	0	1	1.0
11	was she answering to herself?	was she answering to herself?	0.0498190410435199	0	1	1.0
12	doesn't it answer to itself?	doesn't it answer to itself?	0.0490739047527313	0	1	1.0
13	I'll have answered her.	I'll have answered her.	0.0512365959584713	0	1	1.0
14	don't answer them!	don't answer them!	0.0494694225490093	0	1	1.0
15	would we've been answering to it?	would we've been answering to it?	0.0528929829597473	0	1	1.0
16	it answered to me.	it answered to me.	0.0484552606940269	0	1	1.0
17	it'll have answered.	it'll have answered.	0.050611026585102	0	1	1.0
18	would we've answered to her?	would we've answered to her?	0.0508124493062496	0	1	1.0
19	will she answer?	will she answer?	0.050897441804409	0	1	1.0
20	weren't we answering him?	weren't we answering him?	0.0527452155947685	0	1	1.0
21	didn't we answer him?	didn't we answer him?	0.0514537319540977	0	1	1.0
22	she'll be applying me.	she'll be applying me.	0.0530006177723407	0	1	1.0
23	won't it be applying for us?	won't it be applying for us?	0.05371118709445	0	1	1.0
24	hasn't she been applying for him?	hasn't she been applying for him?	0.0529346205294132	0	1	1.0
25	you'll apply to yourselves.	you'll apply to yourselves.	0.0489983446896076	0	1	1.0
26	would he be applying to him?	would he be applying to him?	0.0532615147531032	0	1	1.0
27	won't I have applied her?	won't I have applied her?	0.0540590658783912	0	1	1.0
28	will she be applying for me?	will she be applying for me?	0.0522904023528099	0	1	1.0
29	I don't apply for them.	I don't apply for them.	0.0506944097578525	0	1	1.0
30	wouldn't it have applied for him?	wouldn't it have applied for him?	0.0525632724165916	0	1	1.0
31	haven't they been applying her?	haven't they been applying her?	0.0541198551654815	0	1	1.0
32	has it applied it?	has it applied it?	0.050972580909729	0	1	1.0
33	would we've applied them?	would we've applied them?	0.0524207577109336	0	1	1.0
34	they'll be applying for him.	they'll be applying for him.	0.051430121064186	0	1	1.0
35	won't she have applied for us?	won't she have applied for us?	0.0520956106483936	0	1	1.0
36	didn't we apply to it?	didn't we apply to it?	0.051571924239397	0	1	1.0
37	I'd apply for him.	I'd apply for him.	0.0499523989856243	0	1	1.0
38	you applied yourself.	you applied yourself.	0.0494824089109897	0	1	1.0
39	they're applying for you.	they're applying for you.	0.0507230944931507	0	1	1.0
40	haven't you been averaging us?	haven't you been averaging us?	0.0541516803205013	0	1	1.0
41	they'll be averaging you.	they'll be averaging you.	0.0526233650743961	0	1	1.0
42	it would have been averaging them.	it would have been averaging them.	0.0533358231186866	0	1	1.0
