	prediction	target	loss	dist	clause_match	word_match
0	er nähme sich ihr nicht ab.	er nähme sich ihr nicht ab.	0.047257125377655	0	1	1.0
1	er wird euch ihr abgenommen haben.	er wird euch ihr abgenommen haben.	0.0464202724397182	0	1	1.0
2	er werde es abgenommen haben?	er werde es abgenommen haben?	0.0466443784534931	0	1	1.0
3	nimmt es es uns ab?	nimmt es es uns ab?	0.0451849065721035	0	1	1.0
4	werden Sie sich ihm nicht abgenommen haben?	werden Sie sich ihm nicht abgenommen haben?	0.0473976880311965	0	1	1.0
5	du wirst mich euch nicht abgenommen haben.	du wirst mich euch nicht abgenommen haben.	0.0469992533326149	0	1	1.0
6	nehmet ihr mich uns nicht ab?	nehmet ihr mich uns nicht ab?	0.0471280738711357	0	1	1.0
7	nehmen Sie sie uns ab?	nehmen Sie sie uns ab?	0.0464771166443824	0	1	1.0
8	habe ich uns uns abgenommen?	habe ich uns uns abgenommen?	0.0460317470133304	0	1	1.0
9	wird es euch sich abgenommen haben?	wird es euch sich abgenommen haben?	0.0470661595463752	0	1	1.0
10	nahm er mich uns ab?	nahm er mich uns ab?	0.0462464094161987	0	1	1.0
11	er werde sich ihm nicht abgenommen haben?	er werde sich ihm nicht abgenommen haben?	0.0474064946174621	0	1	1.0
12	sie nähmen sie ihr nicht ab.	sie nähmen sie ihr nicht ab.	0.0468157120048999	0	1	1.0
13	wir haben ihn mir nicht abgenommen.	wir haben ihn mir nicht abgenommen.	0.0463974140584468	0	1	1.0
14	nehmt ihn ihm nicht ab!	nehmt ihn ihm nicht ab!	0.0504511483013629	0	1	1.0
15	hast du ihn dir abgenommen?	hast du ihn dir abgenommen?	0.0455427579581737	0	1	1.0
16	würden sie sie nicht abnehmen?	würden sie sie nicht abnehmen?	0.0481130592525005	0	1	1.0
17	nehmen Sie sie mir ab!	nehmen Sie sie mir ab!	0.0456268936395645	0	1	1.0
18	hatte sie sich ihm nicht abgenommen?	hatte sie sich ihm nicht abgenommen?	0.0467425473034381	0	1	1.0
19	sie werde ihn abnehmen?	sie werde ihn abnehmen?	0.0476171933114528	0	1	1.0
20	nimmt er Sie euch nicht ab?	nimmt er Sie euch nicht ab?	0.047489259392023	0	1	1.0
21	es setze uns von ihnen ab?	es setze uns von ihnen ab?	0.0445943512022495	0	1	1.0
22	wird er ihn von ihnen nicht abgesetzt haben?	wird er ihn von ihnen nicht abgesetzt haben?	0.0461394414305686	0	1	1.0
23	werde er dich von sich absetzen?	werde er dich von sich absetzen?	0.0476504452526569	0	1	1.0
24	wirst du dich von ihr nicht absetzen?	wirst du dich von ihr nicht absetzen?	0.0471700318157672	0	1	1.0
25	werdet ihr sie von uns absetzen?	werdet ihr sie von uns absetzen?	0.0464682579040527	0	1	1.0
