	prediction	target	loss	dist	clause_match	word_match
0	sizi Türkçeleştiriyor olmamalıydık.	sizi Türkçeleştiriyor olmamalıydık.	0.0537497960031032	0	1	1.0
1	kendimizi Türkçeleştirmemişiz.	kendimizi Türkçeleştirmemişiz.	0.051904410123825	0	1	1.0
2	kendilerini Türkçeleştiriyor olmamalılar mı?	kendilerini Türkçeleştiriyor olmamalılar mı?	0.0527486279606819	0	1	1.0
3	seni Türkçeleştirdim mi?	seni Türkçeleştirdim mi?	0.050960075110197	0	1	1.0
4	onu Türkçeleştirdiydin.	onu Türkçeleştirdiydin.	0.0516164787113666	0	1	1.0
5	bizi Türkçeleştirmiş olmayacak mıydınız?	bizi Türkçeleştirmiş olmayacak mıydınız?	0.0549573674798011	0	1	1.0
6	seni Türkçeleştirin!	seni Türkçeleştirin!	0.0508670732378959	0	1	1.0
7	beni Türkçeleştirmiş olacak mı?	beni Türkçeleştirmiş olacak mı?	0.0541210435330867	0	1	1.0
8	onları Türkçeleştiriyor olmaz mıydım?	onları Türkçeleştiriyor olmaz mıydım?	0.0537249147891998	0	1	1.0
9	sizi Türkçeleştirmeyecekmişiz.	sizi Türkçeleştirmeyecekmişiz.	0.0524281822144985	0	1	1.0
10	kendinizi Türkçeleştirir miydiniz?	kendinizi Türkçeleştirir miydiniz?	0.0521254725754261	0	1	1.0
11	seni Türkçeleştirmiş olacak mıyım?	seni Türkçeleştirmiş olacak mıyım?	0.0539161339402198	0	1	1.0
12	beni Türkçeleştirmemiş miydiniz?	beni Türkçeleştirmemiş miydiniz?	0.0521982237696647	0	1	1.0
13	beni Türkçeleştirmiş miymişiz?	beni Türkçeleştirmiş miymişiz?	0.052554752677679	0	1	1.0
14	onu Türkçeleştirmiş olacak.	onu Türkçeleştirmiş olacak.	0.0539799407124519	0	1	1.0
15	onları Türkçeleştirmeyecek miymişsiniz?	onları Türkçeleştirmeyecek miymişsiniz?	0.0525310039520263	0	1	1.0
16	onu Türkçeleştirmedin.	onu Türkçeleştirmedin.	0.0515104494988918	0	1	1.0
17	ağlıyor olmalılar mıydı?	ağlıyor olmalılar mıydı?	0.0551958307623863	0	1	1.0
18	ağlıyor olmayacakmış.	ağlıyor olmayacakmış.	0.0568280555307865	0	1	1.0
19	ağlamıştı.	ağlamıştı.	0.0529134720563888	0	1	1.0
20	ağlamış mıymış?	ağlamış mıymış?	0.0542982406914234	0	1	1.0
21	ağlıyor olmamalılar mı?	ağlıyor olmamalılar mı?	0.0546542704105377	0	1	1.0
22	ağlamıyormuşsunuz.	ağlamıyormuşsunuz.	0.0537529438734054	0	1	1.0
