prediction	target	loss	dist
א ַ ל   ת ְ ּ א ַ ח ֵ ר !	א ַ ל   ת ְ ּ א ַ ח ֵ ר !	0.05353989824652672	0
ל ֹ א   א ִ ח ַ ר ְ ת ִ ּ י ?	ל ֹ א   א ִ ח ַ ר ְ ת ִ ּ י ?	0.057536400854587555	0
א ִ ח ַ ר ְ ת ֶ ּ ן .	א ִ ח ַ ר ְ ת ֶ ּ ן .	0.05308079719543457	0
א ַ ל   ת ְ ּ א ַ ח ֲ ר ִ י !	א ַ ל   ת ְ ּ א ַ ח ֲ ר ִ י !	0.05282527953386307	0
ל ֹ א   ת ְ ּ א ַ ח ֵ ר .	ל ֹ א   ת ְ ּ א ַ ח ֵ ר .	0.05818365141749382	0
ה ִ י א   ל ֹ א   מ ְ א ַ ח ֶ ר ֶ ת ?	ה ִ י א   ל ֹ א   מ ְ א ַ ח ֶ ר ֶ ת ?	0.05925863981246948	0
א ַ ח ֵ ר ְ נ ָ ה !	א ַ ח ֵ ר ְ נ ָ ה !	0.0506918802857399	0
א ַ ח ֲ ר ִ י !	א ַ ח ֲ ר ִ י !	0.05182453989982605	0
ה ֵ ן   ת ְ ּ א ַ ח ֵ ר ְ נ ָ ה ?	ה ֵ ן   ת ְ ּ א ַ ח ֵ ר ְ נ ָ ה ?	0.053224071860313416	0
ל ֹ א   ת ְ ּ א ַ ח ֵ ר ?	ל ֹ א   ת ְ ּ א ַ ח ֵ ר ?	0.05845850706100464	0
ה ו ּ א   ל ֹ א   י ְ א ַ ח ֵ ר .	ה ו ּ א   ל ֹ א   י ְ א ַ ח ֵ ר .	0.05856352299451828	0
ה ו ּ א   ל ֹ א   א ִ ח ֵ ר ?	ה ו ּ א   ל ֹ א   א ִ ח ֵ ר ?	0.06053069978952408	0
ה ֵ ם   ל ֹ א   א ִ ח ֲ ר ו ּ ?	ה ֵ ם   ל ֹ א   א ִ ח ֲ ר ו ּ ?	0.059103693813085556	0
א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ א ַ ח ֲ ר ִ י ם .	א ֲ נ ַ ח ְ נ ו ּ   ל ֹ א   ה ָ י ִ י נ ו ּ   מ ְ א ַ ח ֲ ר ִ י ם .	0.05479208379983902	0
ל ֹ א   א ִ ח ַ ר ְ ת ֶ ּ ם ?	ל ֹ א   א ִ ח ַ ר ְ ת ֶ ּ ם ?	0.05792431905865669	0
נ ְ א ַ ח ֵ ר .	נ ְ א ַ ח ֵ ר .	0.05266641825437546	0
ה ִ י א   ל ֹ א   א ִ ח ֲ ר ָ ה ?	ה ִ י א   ל ֹ א   א ִ ח ֲ ר ָ ה ?	0.06001069024205208	0
א ַ ת ּ ְ   ל ֹ א   מ ְ א ַ ח ֶ ר ֶ ת ?	א ַ ת ּ ְ   ל ֹ א   מ ְ א ַ ח ֶ ר ֶ ת ?	0.05733351409435272	0
א ַ ח ֵ ר ְ נ ָ ה !	א ַ ח ֵ ר ְ נ ָ ה !	0.0506918802857399	0
ה ו ּ א   ל ֹ א   מ ְ ב ַ ד ֵ ּ ל   א ו ֹ ת ָ ה ּ   מ ִ מ ֶ ּ נ ִ ּ י ?	ה ו ּ א   ל ֹ א   מ ְ ב ַ ד ֵ ּ ל   א ו ֹ ת ָ ה ּ   מ ִ מ ֶ ּ נ ִ ּ י ?	0.05425311252474785	0
ת ְ ּ ב ַ ד ֵ ּ ל   א ו ֹ ת ָ ם   מ ִ כ ֶ ּ ם ?	ת ְ ּ ב ַ ד ֵ ּ ל   א ו ֹ ת ָ ם   מ ִ כ ֶ ּ ם ?	0.05185777693986893	0
א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ ב ַ ד ֶ ּ ל ֶ ת   א ו ֹ ת ָ ך ְ   מ ֵ ע ַ צ ְ מ ִ י .	א ֲ נ ִ י   ל ֹ א   ה ָ י ִ י ת ִ י   מ ְ ב ַ ד ֶ ּ ל ֶ ת   א ו ֹ ת ָ ך ְ   מ ֵ ע ַ צ ְ מ ִ י .	0.05383416637778282	0
ה ֵ ן   ל ֹ א   ב ִ ּ ד ְ ּ ל ו ּ   א ֶ ת ְ כ ֶ ם   מ ִ מ ֵ ּ ך ְ .	ה ֵ ן   ל ֹ א   ב ִ ּ ד ְ ּ ל ו ּ   א ֶ ת ְ כ ֶ ם   מ ִ מ ֵ ּ ך ְ .	0.053069524466991425	0
ה ִ י א   ב ִ ּ ד ְ ּ ל ָ ה   א ו ֹ ת ָ ן   מ ִ כ ֶ ּ ם ?	ה ִ י א   ב ִ ּ ד ְ ּ ל ָ ה   א ו ֹ ת ָ ן   מ ִ כ ֶ ּ ם ?	0.05329514667391777	0
א ַ ל   ת ְ ּ ב ַ ד ֵ ּ ל   א ו ֹ ת ָ ן   מ ֵ א ִ ת ָ ּ נ ו ּ !	א ַ ל   ת ְ ּ ב ַ ד ֵ ּ ל   א ו ֹ ת ָ ן   מ ֵ א ִ ת ָ ּ נ ו ּ !	0.05094810575246811	0
ב ַ ּ ד ְ ּ ל ו ּ   א ו ֹ ת ָ ם   מ ֵ ע ַ צ ְ מ ְ כ ֶ ם !	ב ַ ּ ד ְ ּ ל ו ּ   א ו ֹ ת ָ ם   מ ֵ ע ַ צ ְ מ ְ כ ֶ ם !	0.049362923949956894	0
ה ִ י א   ל ֹ א   ב ִ ּ ד ְ ּ ל ָ ה   א ֶ ת ְ כ ֶ ם   מ ֵ ה ֶ ם ?	ה ִ י א   ל ֹ א   ב ִ ּ ד ְ ּ ל ָ ה   א ֶ ת ְ כ ֶ ם   מ ֵ ה ֶ ם ?	0.054658662527799606	0
ל ֹ א   ת ְ ּ ב ַ ד ֵ ּ ל ְ נ ָ ה   א ו ֹ ת ָ ן   מ ִ מ ֵ ּ ך ְ ?	ל ֹ א   ת ְ ּ ב ַ ד ֵ ּ ל ְ נ ָ ה   א ו ֹ ת ָ ן   מ ִ מ ֵ ּ ך ְ ?	0.053396109491586685	0
ה ֵ ם   י ְ ב ַ ד ְ ּ ל ו ּ   א ו ֹ ת ָ נ ו ּ   מ ִ כ ֶ ּ ם ?	ה ֵ ם   י ְ ב ַ ד ְ ּ ל ו ּ   א ו ֹ ת ָ נ ו ּ   מ ִ כ ֶ ּ ם ?	0.051683563739061356	0
ל ֹ א   ב ִ ּ ד ַ ּ ל ְ ת ְ ּ   א ֶ ת   ע ַ צ ְ מ ֵ ך ְ   מ ִ מ ֶ ּ נ ִ ּ י .	ל ֹ א   ב ִ ּ ד ַ ּ ל ְ ת ְ ּ   א ֶ ת   ע ַ צ ְ מ ֵ ך ְ   מ ִ מ ֶ ּ נ ִ ּ י .	0.050464265048503876	0
א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ְ ב ַ ד ְ ּ ל ו ֹ ת   א ו ֹ ת ָ ם   מ ֵ ע ַ צ ְ מ ְ כ ֶ ן ?	א ַ ת ּ ֶ ן   ל ֹ א   ה ֱ י ִ י ת ֶ ן   מ ְ ב ַ ד ְ ּ ל ו ֹ ת   א ו ֹ ת ָ ם   מ ֵ ע ַ צ ְ מ ְ כ ֶ ן ?	0.054212696850299835	0
ב ַ ּ ד ֵ ּ ל   א ו ֹ ת ָ ך ְ   מ ֵ א ִ ת ָ ּ נ ו ּ !	ב ַ ּ ד ֵ ּ ל   א ו ֹ ת ָ ך ְ   מ ֵ א ִ ת ָ ּ נ ו ּ !	0.0488206148147583	0
ל ֹ א   ת ְ ּ ב ַ ד ְ ּ ל ִ י   א ֶ ת ְ כ ֶ ן   מ ֵ ע ַ צ ְ מ ֵ ך ְ ?	ל ֹ א   ת ְ ּ ב ַ ד ְ ּ ל ִ י   א ֶ ת ְ כ ֶ ן   מ ֵ ע ַ צ ְ מ ֵ ך ְ ?	0.051951490342617035	0
