	prediction	target	loss	dist	clause_match	word_match
0	ты не блокировал бы меня нам вами.	ты не блокировал бы меня нам вами.	0.0434315055608749	0	1	1.0
1	она блокирует его ему ему.	она блокирует его ему ему.	0.0427461452782154	0	1	1.0
2	блокировало ли я его от них собой?	блокировало ли я его от них собой?	0.0436949916183948	0	1	1.0
3	будет ли он блокировать меня им нами?	будет ли он блокировать меня им нами?	0.0429178476333618	0	1	1.0
4	не блокировало ли я его от неё?	не блокировало ли я его от неё?	0.0439164415001869	0	1	1.0
5	не блокировали ли вы себя им?	не блокировали ли вы себя им?	0.0442853607237339	0	1	1.0
6	не блокировал ли я их от него им?	не блокировал ли я их от него им?	0.0437536649405956	0	1	1.0
7	не блокировало ли ты меня ему?	не блокировало ли ты меня ему?	0.0439230576157569	0	1	1.0
8	не будет ли она блокировать вас нам ими?	не будет ли она блокировать вас нам ими?	0.0428340435028076	0	1	1.0
9	будет ли он блокировать её им собой?	будет ли он блокировать её им собой?	0.0428909361362457	0	1	1.0
10	блокирует ли она себя от них нами?	блокирует ли она себя от них нами?	0.0429611913859844	0	1	1.0
11	они блокировали тебя им собой.	они блокировали тебя им собой.	0.0433820374310016	0	1	1.0
12	я блокировало её вам нами.	я блокировало её вам нами.	0.0428778603672981	0	1	1.0
13	блокировало ли ты их от него?	блокировало ли ты их от него?	0.0439431183040142	0	1	1.0
14	оно блокирует его себе вами.	оно блокирует его себе вами.	0.0426965169608593	0	1	1.0
15	мы не будем блокировать её ему ей.	мы не будем блокировать её ему ей.	0.0425390675663948	0	1	1.0
16	я не блокировала его им ими.	я не блокировала его им ими.	0.0438285209238529	0	1	1.0
17	блокировало ли оно его от него ей?	блокировало ли оно его от него ей?	0.0448587834835052	0	1	1.0
18	блокируете ли вы его себе ей?	блокируете ли вы его себе ей?	0.0432763844728469	0	1	1.0
19	блокируйте нас от вас им!	блокируйте нас от вас им!	0.0418998673558235	0	1	1.0
20	не блокировал ли бы он его вам ему?	не блокировал ли бы он его вам ему?	0.0441000312566757	0	1	1.0
21	не блокирует ли он вас от тебя ему?	не блокирует ли он вас от тебя ему?	0.0443529412150383	0	1	1.0
22	будет ли она давить тебя из нас?	будет ли она давить тебя из нас?	0.0429716557264328	0	1	1.0
23	ты давил вас им.	ты давил вас им.	0.0440975576639175	0	1	1.0
24	ты не будешь давить их из них.	ты не будешь давить их из них.	0.0432370267808437	0	1	1.0
25	мы давим его мной.	мы давим его мной.	0.043186355382204	0	1	1.0
26	давили ли они вас ей?	давили ли они вас ей?	0.0442697331309318	0	1	1.0
27	ты не давила вас ему.	ты не давила вас ему.	0.043789230287075	0	1	1.0
28	не давили ли они его тобой?	не давили ли они его тобой?	0.0441231913864612	0	1	1.0
29	он не будет давить себе на них.	он не будет давить себе на них.	0.0424823090434074	0	1	1.0
30	не давило ли ты его из него?	не давило ли ты его из него?	0.0445142239332199	0	1	1.0
31	давило ли я их из них?	давило ли я их из них?	0.0447461493313312	0	1	1.0
32	они давят тебя себе.	они давят тебя себе.	0.0431932471692562	0	1	1.0
33	оно не давит вас ими.	оно не давит вас ими.	0.0435625724494457	0	1	1.0
34	буду ли я давить им на него?	буду ли я давить им на него?	0.0432598441839218	0	1	1.0
35	не давил ли ты вас?	не давил ли ты вас?	0.0454751960933208	0	1	1.0
36	буду ли я давить его им?	буду ли я давить его им?	0.0436752922832965	0	1	1.0
37	она будет давить тебя нам.	она будет давить тебя нам.	0.0424512103199958	0	1	1.0
38	будет ли она давить тебя ему?	будет ли она давить тебя ему?	0.0430474318563938	0	1	1.0
39	он не будет давить её тобой.	он не будет давить её тобой.	0.0426032617688179	0	1	1.0
40	не давите ей на меня!	не давите ей на меня!	0.0470949634909629	0	1	1.0
41	давило ли бы я на себя?	давило ли бы я на себя?	0.0450863130390644	0	1	1.0
42	оно давило меня вами.	оно давило меня вами.	0.0437927097082138	0	1	1.0
43	они давили бы вас из меня.	они давили бы вас из меня.	0.0440177507698535	0	1	1.0
44	держала ли бы ты вас в них?	держала ли бы ты вас в них?	0.044950820505619	0	1	1.0
45	не держала ли бы я его под ними?	не держала ли бы я его под ними?	0.0442691072821617	0	1	1.0
46	оно не держит его ей.	оно не держит его ей.	0.0439406298100948	0	1	1.0
47	ты держал бы меня под себя.	ты держал бы меня под себя.	0.0438588969409465	0	1	1.0
48	не держал ли я себя в нём?	не держал ли я себя в нём?	0.0443166457116603	0	1	1.0
49	держал ли он тебя под него?	держал ли он тебя под него?	0.0439773611724376	0	1	1.0
50	держали ли мы вас на себе?	держали ли мы вас на себе?	0.0434963777661323	0	1	1.0
51	не будет ли он держать его за него?	не будет ли он держать его за него?	0.0430322140455246	0	1	1.0
52	не держало ли бы оно её в тебе?	не держало ли бы оно её в тебе?	0.0443459823727607	0	1	1.0
53	не держали ли бы вы себя за него?	не держали ли бы вы себя за него?	0.0444676466286182	0	1	1.0
54	держала ли бы ты себя на них?	держала ли бы ты себя на них?	0.0445629768073558	0	1	1.0
55	держала ли бы ты меня под себя?	держала ли бы ты меня под себя?	0.0442770943045616	0	1	1.0
56	будешь ли ты держать их под вас?	будешь ли ты держать их под вас?	0.0432896092534065	0	1	1.0
57	будешь ли ты держать его под неё?	будешь ли ты держать его под неё?	0.0432672761380672	0	1	1.0
58	она не держала бы меня в нём.	она не держала бы меня в нём.	0.0438502468168735	0	1	1.0
59	держала ли ты его за него?	держала ли ты его за него?	0.0438512824475765	0	1	1.0
60	вы держите его под нему.	вы держите его под нему.	0.0431586652994155	0	1	1.0
61	я держал тебя в нас.	я держал тебя в нас.	0.0440003648400306	0	1	1.0
62	держали ли вы меня за них?	держали ли вы меня за них?	0.0438377223908901	0	1	1.0
63	копируете ли вы с себя?	копируете ли вы с себя?	0.0437404625117778	0	1	1.0
64	ты не копировала из них на нас.	ты не копировала из них на нас.	0.0433158203959465	0	1	1.0
65	они копируют из неё в него.	они копируют из неё в него.	0.0425900034606456	0	1	1.0
66	я копировала из него в нас.	я копировала из него в нас.	0.0436387062072753	0	1	1.0
67	ты копировал бы из них на себя.	ты копировал бы из них на себя.	0.0437179803848266	0	1	1.0
68	будешь ли ты копировать с них в нас?	будешь ли ты копировать с них в нас?	0.0431462489068508	0	1	1.0
69	ты копируешь с себя на нас.	ты копируешь с себя на нас.	0.0427596196532249	0	1	1.0
70	не копировали ли они из нас в себя?	не копировали ли они из нас в себя?	0.0437220372259616	0	1	1.0
71	копируй с него в нас!	копируй с него в нас!	0.0427022688090801	0	1	1.0
72	не буду ли я копировать из тебя на неё?	не буду ли я копировать из тебя на неё?	0.0432545468211174	0	1	1.0
73	не копируем ли мы с себя?	не копируем ли мы с себя?	0.0437239073216915	0	1	1.0
74	вы будете копировать с себя в меня.	вы будете копировать с себя в меня.	0.0428825132548809	0	1	1.0
75	не копируйте с вас в меня!	не копируйте с вас в меня!	0.0425800383090972	0	1	1.0
76	не копировали ли бы вы из неё на него?	не копировали ли бы вы из неё на него?	0.0440158434212207	0	1	1.0
77	я копировало из него на них.	я копировало из него на них.	0.0434443280100822	0	1	1.0
78	копировали ли мы с себя в меня?	копировали ли мы с себя в меня?	0.0438671521842479	0	1	1.0
79	не мешайте ему ей!	не мешайте ему в ней ей!	0.3703981637954712	6	0	0.6
80	они не будут мешать тебе в нём.	они не будут мешать тебе в нём им.	0.27776038646698	3	0	0.8
81	не мешает ли она нам в вас?	не мешает ли она нам в вас тобой?	0.1043644621968269	6	0	0.8
82	мешала ли бы ты ей в вас?	мешала ли бы ты ей в вас ей?	0.0805678069591522	3	0	0.8
83	она не мешает ему в ней.	она не мешает ему в ней ими.	0.1363954544067382	4	0	0.7692307692307693
84	мешали ли бы вы ей в себе?	мешали ли бы вы ей в себе ими?	0.0715800896286964	4	0	0.8
85	я не мешал ей ими.	я не мешал ей ими.	0.0435536056756973	0	1	1.0
86	мешала ли бы ты нас ей?	мешала ли бы ты нас ей?	0.0443489402532577	0	1	1.0
87	не мешало ли ты мне в себе ими?	не мешало ли ты мне в себе ими?	0.0501327328383922	0	1	1.0
88	не мешали ли бы они нам в них?	не мешали ли бы они нам в них вами?	0.2005707621574401	5	0	0.8235294117647058
89	они мешали вам в нём.	они мешали вам в нём.	0.0425894893705844	0	1	1.0
90	будет ли оно мешать ему им?	будет ли оно мешать ему им?	0.0426356457173824	0	1	1.0
91	они мешали ему в себе.	они мешали ему в себе.	0.0430092252790927	0	1	1.0
92	они не будут мешать меня ими.	они не будут мешать меня ими.	0.042713526636362	0	1	1.0
93	оно мешало бы мне в них.	оно мешало бы мне в них.	0.043747778981924	0	1	1.0
94	они мешали себя тобой.	они мешали себя тобой.	0.0432744696736335	0	1	1.0
95	оно не мешало бы нам в нём.	оно не мешало бы нам в нём им.	0.2715368866920471	3	0	0.8
96	мы не будем мешать ему в ней.	мы не будем мешать ему в ней ими.	0.1607760041952133	4	0	0.8
97	оно не минимизировало его.	оно не минимизировало его.	0.0439121089875698	0	1	1.0
98	не минимизировал ли бы он его?	не минимизировал ли бы он его?	0.0445412583649158	0	1	1.0
99	буду ли я минимизировать вас?	буду ли я минимизировать вас?	0.0433895923197269	0	1	1.0
100	не минимизировали ли бы мы их?	не минимизировали ли бы мы их?	0.0443908907473087	0	1	1.0
101	не минимизировал ли ты нас?	не минимизировал ли ты нас?	0.0438618585467338	0	1	1.0
102	она не будет минимизировать его.	она не будет минимизировать его.	0.0429596044123172	0	1	1.0
103	ты не будешь минимизировать его.	ты не будешь минимизировать его.	0.0431838855147361	0	1	1.0
104	минимизировал ли бы он нас?	минимизировал ли бы он нас?	0.0441521406173706	0	1	1.0
105	вы не минимизируете его.	вы не минимизируете его.	0.0434917323291301	0	1	1.0
106	не минимизируй тебя!	не минимизируй тебя!	0.0432501398026943	0	1	1.0
107	не минимизируйте его!	не минимизируйте его!	0.0428824797272682	0	1	1.0
108	не минимизировало ли бы я вас?	не минимизировало ли бы я вас?	0.0446599349379539	0	1	1.0
109	оно минимизировало вас.	оно минимизировало вас.	0.0434679985046386	0	1	1.0
110	я минимизировало бы тебя.	я минимизировало бы тебя.	0.044146928936243	0	1	1.0
111	не будем ли мы минимизировать его?	не будем ли мы минимизировать его?	0.0434635356068611	0	1	1.0
112	не минимизировала ли бы ты вас?	не минимизировала ли бы ты вас?	0.0445258170366287	0	1	1.0
113	оно наблюдалось ими.	оно наблюдалось ими.	0.0428891666233539	0	1	1.0
114	наблюдалось ли ты мной?	наблюдалось ли ты мной?	0.0429783575236797	0	1	1.0
115	он не наблюдается у тебя.	он не наблюдается у тебя.	0.0422889664769172	0	1	1.0
