	prediction	target	loss	dist	clause_match	word_match
0	won't you have been answering yourself?	won't you have been answering yourself?	0.0545031912624836	0	1	1.0
1	are we answering?	are we answering?	0.0529763288795948	0	1	1.0
2	hasn't he answered it?	hasn't he answered it?	0.0532887876033782	0	1	1.0
3	wouldn't it answer you?	wouldn't it answer you?	0.0546191371977329	0	1	1.0
4	I answered.	I answered.	0.0512287057936191	0	1	1.0
5	had they been answering them?	had they been answering them?	0.0534129329025745	0	1	1.0
6	wouldn't it have answered you?	wouldn't it have answered you?	0.0546802245080471	0	1	1.0
7	wouldn't it have been answering itself?	wouldn't it have been answering itself?	0.054727166891098	0	1	1.0
8	will we answer?	will we answer?	0.0529129169881343	0	1	1.0
9	would you've answered to him?	would you've answered to him?	0.0521006025373935	0	1	1.0
10	we'll be answering him.	we'll be answering him.	0.0536775700747966	0	1	1.0
11	was she answering to herself?	was she answering to herself?	0.0507689714431762	0	1	1.0
12	doesn't it answer to itself?	doesn't it answer to itself?	0.0503042787313461	0	1	1.0
13	I'll have answered her.	I'll have answered her.	0.0524870045483112	0	1	1.0
14	don't answer them!	don't answer them!	0.0508602634072303	0	1	1.0
15	would we've been answering to it?	would we've been answering to it?	0.0536191165447235	0	1	1.0
16	it answered to me.	it answered to me.	0.0492521673440933	0	1	1.0
17	it'll have answered.	it'll have answered.	0.0522700995206832	0	1	1.0
18	would we've answered to her?	would we've answered to her?	0.0519114360213279	0	1	1.0
19	will she answer?	will she answer?	0.0522220842540264	0	1	1.0
20	weren't we answering him?	weren't we answering him?	0.0542147234082222	0	1	1.0
21	didn't we answer him?	didn't we answer him?	0.0531692132353782	0	1	1.0
22	she'll be applying me.	she'll be applying me.	0.0539853200316429	0	1	1.0
23	won't it be applying for us?	won't it be applying for us?	0.0546235926449298	0	1	1.0
24	hasn't she been applying for him?	hasn't she been applying for him?	0.0539117418229579	0	1	1.0
25	you'll apply to yourselves.	you'll apply to yourselves.	0.0503718256950378	0	1	1.0
26	would he be applying to him?	would he be applying to him?	0.0537230633199214	0	1	1.0
27	won't I have applied her?	won't I have applied her?	0.054876871407032	0	1	1.0
28	will she be applying for me?	will she be applying for me?	0.0529674291610717	0	1	1.0
29	I don't apply for them.	I don't apply for them.	0.0512327440083026	0	1	1.0
30	wouldn't it have applied for him?	wouldn't it have applied for him?	0.0534140355885028	0	1	1.0
31	haven't they been applying her?	haven't they been applying her?	0.0552500709891319	0	1	1.0
32	has it applied it?	has it applied it?	0.0522626303136348	0	1	1.0
33	would we've applied them?	would we've applied them?	0.053243700414896	0	1	1.0
34	they'll be applying for him.	they'll be applying for him.	0.05240024253726	0	1	1.0
35	won't she have applied for us?	won't she have applied for us?	0.053192239254713	0	1	1.0
36	didn't we apply to it?	didn't we apply to it?	0.0525532811880111	0	1	1.0
37	I'd apply for him.	I'd apply for him.	0.0510858483612537	0	1	1.0
38	you applied yourself.	you applied yourself.	0.0507156699895858	0	1	1.0
39	they're applying for you.	they're applying for you.	0.0517227128148078	0	1	1.0
40	haven't you been averaging us?	haven't you been averaging us?	0.0556396432220935	0	1	1.0
41	they'll be averaging you.	they'll be averaging you.	0.0536650754511356	0	1	1.0
42	it would have been averaging them.	it would have been averaging them.	0.0539157390594482	0	1	1.0
43	I've been averaging it.	I've been averaging it.	0.0544930584728717	0	1	1.0
44	it didn't average us.	it didn't average us.	0.0521618351340293	0	1	1.0
45	I wouldn't average it.	I wouldn't average it.	0.0537877306342124	0	1	1.0
