Setting stack size to unlimited...
core file size          (blocks, -c) 0
data seg size           (kbytes, -d) unlimited
scheduling priority             (-e) 0
file size               (blocks, -f) unlimited
pending signals                 (-i) 2061307
max locked memory       (kbytes, -l) unlimited
max memory size         (kbytes, -m) 20971520
open files                      (-n) 51200
pipe size            (512 bytes, -p) 8
POSIX message queues     (bytes, -q) 819200
real-time priority              (-r) 0
stack size              (kbytes, -s) unlimited
cpu time               (seconds, -t) unlimited
max user processes              (-u) 4096
virtual memory          (kbytes, -v) unlimited
file locks                      (-x) unlimited

Mon Jul 18 10:50:42 2022       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 470.57.02    Driver Version: 470.57.02    CUDA Version: 11.4     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|                               |                      |               MIG M. |
|===============================+======================+======================|
|   0  Tesla T4            Off  | 00000000:1E:00.0 Off |                    0 |
| N/A   33C    P0    26W /  70W |      0MiB / 15109MiB |      5%      Default |
|                               |                      |                  N/A |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                                  |
|  GPU   GI   CI        PID   Type   Process name                  GPU Memory |
|        ID   ID                                                   Usage      |
|=============================================================================|
|  No running processes found                                                 |
+-----------------------------------------------------------------------------+
INFO:__main__:Epoch: 1/150 | avg_train_loss: 0.4799556 | perplexity: 1.6160026 | train_accuracy: 0.8889713
INFO:__main__:Epoch: 1/150 |  avg_test_loss: 0.2211810 | perplexity: 1.2475492 |  test_accuracy: 0.9503093

INFO:__main__:Update best val loss

INFO:__main__:Epoch: 2/150 | avg_train_loss: 0.1787840 | perplexity: 1.1957625 | train_accuracy: 0.9589339
INFO:__main__:Epoch: 2/150 |  avg_test_loss: 0.0971176 | perplexity: 1.1019899 |  test_accuracy: 0.9760624

INFO:__main__:Update best val loss

INFO:__main__:Epoch: 3/150 | avg_train_loss: 0.0912813 | perplexity: 1.0955772 | train_accuracy: 0.9790242
INFO:__main__:Epoch: 3/150 |  avg_test_loss: 0.0679154 | perplexity: 1.0702747 |  test_accuracy: 0.9876950

INFO:__main__:Update best val loss

INFO:__main__:Epoch: 4/150 | avg_train_loss: 0.0526292 | perplexity: 1.0540387 | train_accuracy: 0.9885375
INFO:__main__:Epoch: 4/150 |  avg_test_loss: 0.1267189 | perplexity: 1.1350979 |  test_accuracy: 0.9745831

INFO:__main__:Epoch: 5/150 | avg_train_loss: 0.0351494 | perplexity: 1.0357744 | train_accuracy: 0.9919213
INFO:__main__:Epoch: 5/150 |  avg_test_loss: 0.0914250 | perplexity: 1.0957346 |  test_accuracy: 0.9780796

INFO:__main__:Epoch: 6/150 | avg_train_loss: 0.0257457 | perplexity: 1.0260799 | train_accuracy: 0.9937059
INFO:__main__:Epoch: 6/150 |  avg_test_loss: 0.0614003 | perplexity: 1.0633245 |  test_accuracy: 0.9827864

INFO:__main__:Update best val loss

INFO:__main__:Epoch: 7/150 | avg_train_loss: 0.0200734 | perplexity: 1.0202762 | train_accuracy: 0.9952503
INFO:__main__:Epoch: 7/150 |  avg_test_loss: 0.0624113 | perplexity: 1.0644000 |  test_accuracy: 0.9877622

INFO:__main__:Epoch: 8/150 | avg_train_loss: 0.0168104 | perplexity: 1.0169525 | train_accuracy: 0.9959229
INFO:__main__:Epoch: 8/150 |  avg_test_loss: 0.0757701 | perplexity: 1.0787145 |  test_accuracy: 0.9833916

INFO:__main__:Epoch: 9/150 | avg_train_loss: 0.0144756 | perplexity: 1.0145809 | train_accuracy: 0.9964514
INFO:__main__:Epoch: 9/150 |  avg_test_loss: 0.0931412 | perplexity: 1.0976167 |  test_accuracy: 0.9855433

INFO:__main__:Epoch: 10/150 | avg_train_loss: 0.0128169 | perplexity: 1.0128994 | train_accuracy: 0.9967946
INFO:__main__:Epoch: 10/150 |  avg_test_loss: 0.0826756 | perplexity: 1.0861894 |  test_accuracy: 0.9873588

INFO:__main__:Epoch: 11/150 | avg_train_loss: 0.0090503 | perplexity: 1.0090914 | train_accuracy: 0.9978036
INFO:__main__:Epoch: 11/150 |  avg_test_loss: 0.0833316 | perplexity: 1.0869021 |  test_accuracy: 0.9861485

INFO:__main__:Epoch: 12/150 | avg_train_loss: 0.0076843 | perplexity: 1.0077139 | train_accuracy: 0.9982017
INFO:__main__:Epoch: 12/150 |  avg_test_loss: 0.0881156 | perplexity: 1.0921144 |  test_accuracy: 0.9879640

INFO:__main__:Epoch: 13/150 | avg_train_loss: 0.0071395 | perplexity: 1.0071651 | train_accuracy: 0.9982429
INFO:__main__:Epoch: 13/150 |  avg_test_loss: 0.0617444 | perplexity: 1.0636904 |  test_accuracy: 0.9917967

INFO:__main__:Epoch: 14/150 | avg_train_loss: 0.0067179 | perplexity: 1.0067405 | train_accuracy: 0.9984556
INFO:__main__:Epoch: 14/150 |  avg_test_loss: 0.0759107 | perplexity: 1.0788663 |  test_accuracy: 0.9861485

INFO:__main__:Epoch: 15/150 | avg_train_loss: 0.0051987 | perplexity: 1.0052122 | train_accuracy: 0.9988057
INFO:__main__:Epoch: 15/150 |  avg_test_loss: 0.0434728 | perplexity: 1.0444316 |  test_accuracy: 0.9907208

INFO:__main__:Update best val loss

INFO:__main__:Epoch: 16/150 | avg_train_loss: 0.0040295 | perplexity: 1.0040376 | train_accuracy: 0.9990391
INFO:__main__:Epoch: 16/150 |  avg_test_loss: 0.0630185 | perplexity: 1.0650465 |  test_accuracy: 0.9913932

INFO:__main__:Epoch: 17/150 | avg_train_loss: 0.0035303 | perplexity: 1.0035365 | train_accuracy: 0.9991901
INFO:__main__:Epoch: 17/150 |  avg_test_loss: 0.0909250 | perplexity: 1.0951868 |  test_accuracy: 0.9850726

INFO:__main__:Epoch: 18/150 | avg_train_loss: 0.0033813 | perplexity: 1.0033871 | train_accuracy: 0.9992381
INFO:__main__:Epoch: 18/150 |  avg_test_loss: 0.0862623 | perplexity: 1.0900922 |  test_accuracy: 0.9863502

INFO:__main__:Epoch: 19/150 | avg_train_loss: 0.0029632 | perplexity: 1.0029676 | train_accuracy: 0.9993342
INFO:__main__:Epoch: 19/150 |  avg_test_loss: 0.0742180 | perplexity: 1.0770416 |  test_accuracy: 0.9901157

INFO:__main__:Epoch: 20/150 | avg_train_loss: 0.0027983 | perplexity: 1.0028022 | train_accuracy: 0.9993891
INFO:__main__:Epoch: 20/150 |  avg_test_loss: 0.0734744 | perplexity: 1.0762409 |  test_accuracy: 0.9904519

INFO:__main__:Epoch: 21/150 | avg_train_loss: 0.0029750 | perplexity: 1.0029795 | train_accuracy: 0.9993411
INFO:__main__:Epoch: 21/150 |  avg_test_loss: 0.0643170 | perplexity: 1.0664304 |  test_accuracy: 0.9891070

INFO:__main__:Epoch: 22/150 | avg_train_loss: 0.0021235 | perplexity: 1.0021258 | train_accuracy: 0.9994989
INFO:__main__:Epoch: 22/150 |  avg_test_loss: 0.0691816 | perplexity: 1.0716308 |  test_accuracy: 0.9878295

INFO:__main__:Epoch: 23/150 | avg_train_loss: 0.0019943 | perplexity: 1.0019963 | train_accuracy: 0.9995950
INFO:__main__:Epoch: 23/150 |  avg_test_loss: 0.0739229 | perplexity: 1.0767238 |  test_accuracy: 0.9905191

INFO:__main__:Epoch: 24/150 | avg_train_loss: 0.0014473 | perplexity: 1.0014484 | train_accuracy: 0.9996637
INFO:__main__:Epoch: 24/150 |  avg_test_loss: 0.0811879 | perplexity: 1.0845746 |  test_accuracy: 0.9856778

INFO:__main__:Epoch: 25/150 | avg_train_loss: 0.0014329 | perplexity: 1.0014339 | train_accuracy: 0.9996362
INFO:__main__:Epoch: 25/150 |  avg_test_loss: 0.0865605 | perplexity: 1.0904173 |  test_accuracy: 0.9899139

INFO:__main__:Epoch: 26/150 | avg_train_loss: 0.0013722 | perplexity: 1.0013731 | train_accuracy: 0.9997117
INFO:__main__:Epoch: 26/150 |  avg_test_loss: 0.1044060 | perplexity: 1.1100511 |  test_accuracy: 0.9897122

INFO:__main__:Epoch: 27/150 | avg_train_loss: 0.0015305 | perplexity: 1.0015317 | train_accuracy: 0.9996911
INFO:__main__:Epoch: 27/150 |  avg_test_loss: 0.0641583 | perplexity: 1.0662612 |  test_accuracy: 0.9905863

INFO:__main__:Epoch: 28/150 | avg_train_loss: 0.0012476 | perplexity: 1.0012484 | train_accuracy: 0.9997117
INFO:__main__:Epoch: 28/150 |  avg_test_loss: 0.0652545 | perplexity: 1.0674306 |  test_accuracy: 0.9920656

INFO:__main__:Epoch: 29/150 | avg_train_loss: 0.0015203 | perplexity: 1.0015215 | train_accuracy: 0.9996637
INFO:__main__:Epoch: 29/150 |  avg_test_loss: 0.0402411 | perplexity: 1.0410617 |  test_accuracy: 0.9941501

INFO:__main__:Update best val loss

INFO:__main__:Epoch: 30/150 | avg_train_loss: 0.0010232 | perplexity: 1.0010237 | train_accuracy: 0.9998421
INFO:__main__:Epoch: 30/150 |  avg_test_loss: 0.0535633 | perplexity: 1.0550238 |  test_accuracy: 0.9924691

INFO:__main__:Epoch: 31/150 | avg_train_loss: 0.0012158 | perplexity: 1.0012165 | train_accuracy: 0.9997186
INFO:__main__:Epoch: 31/150 |  avg_test_loss: 0.0853630 | perplexity: 1.0891123 |  test_accuracy: 0.9891743

INFO:__main__:Epoch: 32/150 | avg_train_loss: 0.0011068 | perplexity: 1.0011074 | train_accuracy: 0.9997323
INFO:__main__:Epoch: 32/150 |  avg_test_loss: 0.0656180 | perplexity: 1.0678187 |  test_accuracy: 0.9930742

INFO:__main__:Epoch: 33/150 | avg_train_loss: 0.0009747 | perplexity: 1.0009752 | train_accuracy: 0.9997735
INFO:__main__:Epoch: 33/150 |  avg_test_loss: 0.0817708 | perplexity: 1.0852071 |  test_accuracy: 0.9896450

INFO:__main__:Epoch: 34/150 | avg_train_loss: 0.0007262 | perplexity: 1.0007264 | train_accuracy: 0.9998284
INFO:__main__:Epoch: 34/150 |  avg_test_loss: 0.0805019 | perplexity: 1.0838309 |  test_accuracy: 0.9893760

INFO:__main__:Epoch: 35/150 | avg_train_loss: 0.0010286 | perplexity: 1.0010291 | train_accuracy: 0.9998078
INFO:__main__:Epoch: 35/150 |  avg_test_loss: 0.0783845 | perplexity: 1.0815384 |  test_accuracy: 0.9917294

INFO:__main__:Epoch: 36/150 | avg_train_loss: 0.0008216 | perplexity: 1.0008220 | train_accuracy: 0.9997872
INFO:__main__:Epoch: 36/150 |  avg_test_loss: 0.0905624 | perplexity: 1.0947899 |  test_accuracy: 0.9902501

INFO:__main__:Epoch: 37/150 | avg_train_loss: 0.0007825 | perplexity: 1.0007828 | train_accuracy: 0.9998421
INFO:__main__:Epoch: 37/150 |  avg_test_loss: 0.0817914 | perplexity: 1.0852294 |  test_accuracy: 0.9895777

INFO:__main__:Epoch: 38/150 | avg_train_loss: 0.0007898 | perplexity: 1.0007901 | train_accuracy: 0.9998490
INFO:__main__:Epoch: 38/150 |  avg_test_loss: 0.0660477 | perplexity: 1.0682777 |  test_accuracy: 0.9906536

INFO:__main__:Epoch: 39/150 | avg_train_loss: 0.0008876 | perplexity: 1.0008880 | train_accuracy: 0.9998147
INFO:__main__:Epoch: 39/150 |  avg_test_loss: 0.0794359 | perplexity: 1.0826761 |  test_accuracy: 0.9891743

INFO:__main__:Epoch: 40/150 | avg_train_loss: 0.0004927 | perplexity: 1.0004928 | train_accuracy: 0.9998627
INFO:__main__:Epoch: 40/150 |  avg_test_loss: 0.0828933 | perplexity: 1.0864259 |  test_accuracy: 0.9907881

INFO:__main__:Epoch: 41/150 | avg_train_loss: 0.0008087 | perplexity: 1.0008090 | train_accuracy: 0.9998627
INFO:__main__:Epoch: 41/150 |  avg_test_loss: 0.1053937 | perplexity: 1.1111480 |  test_accuracy: 0.9892415

INFO:__main__:Epoch: 42/150 | avg_train_loss: 0.0007022 | perplexity: 1.0007025 | train_accuracy: 0.9998833
INFO:__main__:Epoch: 42/150 |  avg_test_loss: 0.1002382 | perplexity: 1.1054342 |  test_accuracy: 0.9885019

INFO:__main__:Epoch: 43/150 | avg_train_loss: 0.0005243 | perplexity: 1.0005245 | train_accuracy: 0.9998627
INFO:__main__:Epoch: 43/150 |  avg_test_loss: 0.0940699 | perplexity: 1.0986366 |  test_accuracy: 0.9904519

INFO:__main__:Epoch: 44/150 | avg_train_loss: 0.0004809 | perplexity: 1.0004810 | train_accuracy: 0.9998765
INFO:__main__:Epoch: 44/150 |  avg_test_loss: 0.0956431 | perplexity: 1.1003662 |  test_accuracy: 0.9888381

INFO:__main__:Epoch: 45/150 | avg_train_loss: 0.0005346 | perplexity: 1.0005347 | train_accuracy: 0.9998696
INFO:__main__:Epoch: 45/150 |  avg_test_loss: 0.0866127 | perplexity: 1.0904743 |  test_accuracy: 0.9903174

INFO:__main__:Epoch: 46/150 | avg_train_loss: 0.0004403 | perplexity: 1.0004404 | train_accuracy: 0.9998970
INFO:__main__:Epoch: 46/150 |  avg_test_loss: 0.0876954 | perplexity: 1.0916556 |  test_accuracy: 0.9890398

INFO:__main__:Epoch: 47/150 | avg_train_loss: 0.0003105 | perplexity: 1.0003105 | train_accuracy: 0.9999176
INFO:__main__:Epoch: 47/150 |  avg_test_loss: 0.0894950 | perplexity: 1.0936219 |  test_accuracy: 0.9918639

INFO:__main__:Epoch: 48/150 | avg_train_loss: 0.0002784 | perplexity: 1.0002784 | train_accuracy: 0.9999451
INFO:__main__:Epoch: 48/150 |  avg_test_loss: 0.1054809 | perplexity: 1.1112449 |  test_accuracy: 0.9901829

INFO:__main__:Epoch: 49/150 | avg_train_loss: 0.0004063 | perplexity: 1.0004064 | train_accuracy: 0.9999382
INFO:__main__:Epoch: 49/150 |  avg_test_loss: 0.1057306 | perplexity: 1.1115224 |  test_accuracy: 0.9881657

INFO:__main__:Epoch: 50/150 | avg_train_loss: 0.0004166 | perplexity: 1.0004167 | train_accuracy: 0.9998970
INFO:__main__:Epoch: 50/150 |  avg_test_loss: 0.0928329 | perplexity: 1.0972783 |  test_accuracy: 0.9893088

INFO:__main__:Epoch: 51/150 | avg_train_loss: 0.0002612 | perplexity: 1.0002612 | train_accuracy: 0.9999451
