	prediction	target	loss	dist	clause_match	word_match
0	elle les utiliserait avec lui.	elle les utiliserait avec lui.	0.0429829843342304	0	1	1.0
1	les avait-elle utilisés pour elles?	les avait-elle utilisés pour elles?	0.0435439497232437	0	1	1.0
2	nous ne l'utilisions pas par lui.	nous ne l'utilisions pas par lui.	0.0436653234064579	0	1	1.0
3	ne te utiliseront-ils pas pour cela?	ne t'utiliseront-ils pas pour cela?	0.0790960490703582	2	0	0.18181818181818182
4	ils ne m'avaient pas utilisée avec nous.	ils ne m'avaient pas utilisée avec nous.	0.043966207653284	0	1	1.0
5	je vous utilisais par elles.	je vous utilisais par elles.	0.0436978079378604	0	1	1.0
6	nous utilisaient-elles avec elle?	nous utilisaient-elles avec elle?	0.0432532466948032	0	1	1.0
7	eut-elle utilisé par nous?	eut-elle utilisé par nous?	0.0439499281346797	0	1	1.0
8	il nous aura utilisées.	il nous aura utilisées.	0.044184137135744	0	1	1.0
9	nous l'avons utilisée par vous.	nous l'avons utilisée par vous.	0.0433854311704635	0	1	1.0
10	je ne vous utilise pas par eux.	je ne vous utilise pas par eux.	0.0441824048757553	0	1	1.0
11	nous les eûmes utilisés avec moi.	nous les eûmes utilisés avec moi.	0.0430062673985958	0	1	1.0
12	elles te utiliseraient avec toi.	elles t'utiliseraient avec toi.	0.1172505393624305	2	0	0.2222222222222222
13	nous ne les aurons pas utilisés par lui.	nous ne les aurons pas utilisés par lui.	0.0440020151436328	0	1	1.0
14	tu ne les avais pas utilisés.	tu ne les avais pas utilisés.	0.0447341166436672	0	1	1.0
15	ne t'aurons-nous pas utilisée pour moi?	ne t'aurons-nous pas utilisée pour moi?	0.0441965125501155	0	1	1.0
16	nous aurai-je utilisées pour vous?	nous aurai-je utilisées pour vous?	0.0435882322490215	0	1	1.0
17	je t'utilisais avec cela.	je t'utilisais avec cela.	0.0513756461441516	0	1	1.0
18	ne m'utilisez-vous pas par lui?	ne m'utilisez-vous pas par lui?	0.0482744053006172	0	1	1.0
19	m'utilisons-nous pour toi?	m'utilisons-nous pour toi?	0.0438308157026767	0	1	1.0
20	tu n'eus pas utilisé par cela.	tu n'eus pas utilisé par cela.	0.0441127680242061	0	1	1.0
21	je vous avais laissés à lui.	je vous avais laissés à lui.	0.0433947071433067	0	1	1.0
22	ne nous ont-elles pas laissées à vous?	ne nous ont-elles pas laissées à vous?	0.0443035773932933	0	1	1.0
23	vous laissent-elles à elle?	vous laissent-elles à elle?	0.0435630306601524	0	1	1.0
24	ne me laissèrent-ils pas?	ne me laissèrent-ils pas?	0.0446798875927925	0	1	1.0
