	prediction	target	loss	dist	clause_match	word_match
0	ты не блокировал бы меня нам вами.	ты не блокировал бы меня нам вами.	0.0431572571396827	0	1	1.0
1	она блокирует его ему ему.	она блокирует его ему ему.	0.0429960414767265	0	1	1.0
2	блокировало ли я его от них собой?	блокировало ли я его от них собой?	0.0433444306254386	0	1	1.0
3	будет ли он блокировать меня им нами?	будет ли он блокировать меня им нами?	0.042414553463459	0	1	1.0
4	не блокировало ли я его от неё?	не блокировало ли я его от неё?	0.0437997952103614	0	1	1.0
5	не блокировали ли вы себя им?	не блокировали ли вы себя им?	0.0436214208602905	0	1	1.0
6	не блокировал ли я их от него им?	не блокировал ли я их от него им?	0.0434216298162937	0	1	1.0
7	не блокировало ли ты меня ему?	не блокировало ли ты меня ему?	0.043904710561037	0	1	1.0
8	не будет ли она блокировать вас нам ими?	не будет ли она блокировать вас нам ими?	0.0424375534057617	0	1	1.0
9	будет ли он блокировать её им собой?	будет ли он блокировать её им собой?	0.0426236353814601	0	1	1.0
10	блокирует ли она себя от них нами?	блокирует ли она себя от них нами?	0.0428218580782413	0	1	1.0
11	они блокировали тебя им собой.	они блокировали тебя им собой.	0.0430680438876152	0	1	1.0
12	я блокировало её вам нами.	я блокировало её вам нами.	0.0423481650650501	0	1	1.0
13	блокировало ли ты их от него?	блокировало ли ты их от него?	0.0438319593667984	0	1	1.0
14	оно блокирует его себе вами.	оно блокирует его себе вами.	0.0426845662295818	0	1	1.0
15	мы не будем блокировать её ему ей.	мы не будем блокировать её ему ей.	0.0425985939800739	0	1	1.0
16	я не блокировала его им ими.	я не блокировала его им ими.	0.0432944148778915	0	1	1.0
17	блокировало ли оно его от него ей?	блокировало ли оно его от него ей?	0.0437509343028068	0	1	1.0
18	блокируете ли вы его себе ей?	блокируете ли вы его себе ей?	0.0433114692568779	0	1	1.0
19	блокируйте нас от вас им!	блокируйте нас от вас им!	0.0421563722193241	0	1	1.0
20	не блокировал ли бы он его вам ему?	не блокировал ли бы он его вам ему?	0.0435176528990268	0	1	1.0
21	не блокирует ли он вас от тебя ему?	не блокирует ли он вас от тебя ему?	0.0432325527071952	0	1	1.0
22	будет ли она давить тебя из нас?	будет ли она давить тебя из нас?	0.043025929480791	0	1	1.0
23	ты давил вас им.	ты давил вас им.	0.0440611690282821	0	1	1.0
24	ты не будешь давить их из них.	ты не будешь давить их из них.	0.043213527649641	0	1	1.0
25	мы давим его мной.	мы давим его мной.	0.043287206441164	0	1	1.0
26	давили ли они вас ей?	давили ли они вас ей?	0.0439170449972152	0	1	1.0
27	ты не давила вас ему.	ты не давила вас ему.	0.0441089309751987	0	1	1.0
28	не давили ли они его тобой?	не давили ли они его тобой?	0.0442771017551422	0	1	1.0
29	он не будет давить себе на них.	он не будет давить себе на них.	0.0428540036082267	0	1	1.0
30	не давило ли ты его из него?	не давило ли ты его из него?	0.0445357263088226	0	1	1.0
31	давило ли я их из них?	давило ли я их из них?	0.043866466730833	0	1	1.0
32	они давят тебя себе.	они давят тебя себе.	0.0437672585248947	0	1	1.0
33	оно не давит вас ими.	оно не давит вас ими.	0.0437746606767177	0	1	1.0
34	буду ли я давить им на него?	буду ли я давить им на него?	0.0428942218422889	0	1	1.0
35	не давил ли ты вас?	не давил ли ты вас?	0.0452804192900657	0	1	1.0
36	буду ли я давить его им?	буду ли я давить его им?	0.0434165000915527	0	1	1.0
37	она будет давить тебя нам.	она будет давить тебя нам.	0.0428138002753257	0	1	1.0
38	будет ли она давить тебя ему?	будет ли она давить тебя ему?	0.0432011932134628	0	1	1.0
39	он не будет давить её тобой.	он не будет давить её тобой.	0.0432301647961139	0	1	1.0
40	не давите ей на меня!	не давите ей на меня!	0.0654250159859657	0	1	1.0
41	давило ли бы я на себя?	давило ли бы я на себя?	0.0443424247205257	0	1	1.0
42	оно давило меня вами.	оно давило меня вами.	0.0433392152190208	0	1	1.0
43	они давили бы вас из меня.	они давили бы вас из меня.	0.043265588581562	0	1	1.0
44	держала ли бы ты вас в них?	держала ли бы ты вас в них?	0.0441225580871105	0	1	1.0
45	не держала ли бы я его под ними?	не держала ли бы я его под ними?	0.0440703704953193	0	1	1.0
