	prediction	target	loss	dist	clause_match	word_match
0	sizi Türkçeleştiriyor olmamalıydık.	sizi Türkçeleştiriyor olmamalıydık.	0.049108225852251	0	1	1.0
1	kendimizi Türkçeleştirmemişiz.	kendimizi Türkçeleştirmemişiz.	0.0472421459853649	0	1	1.0
2	kendilerini Türkçeleştiriyor olmamalılar mı?	kendilerini Türkçeleştiriyor olmamalılar mı?	0.0483727864921093	0	1	1.0
3	seni Türkçeleştirdim mi?	seni Türkçeleştirdim mi?	0.0469368398189544	0	1	1.0
4	onu Türkçeleştirdiydin.	onu Türkçeleştirdiydin.	0.0474748760461807	0	1	1.0
5	bizi Türkçeleştirmiş olmayacak mıydınız?	bizi Türkçeleştirmiş olmayacak mıydınız?	0.0496858805418014	0	1	1.0
6	seni Türkçeleştirin!	seni Türkçeleştirin!	0.0471053011715412	0	1	1.0
7	beni Türkçeleştirmiş olacak mı?	beni Türkçeleştirmiş olacak mı?	0.0494811981916427	0	1	1.0
8	onları Türkçeleştiriyor olmaz mıydım?	onları Türkçeleştiriyor olmaz mıydım?	0.049185324460268	0	1	1.0
9	sizi Türkçeleştirmeyecekmişiz.	sizi Türkçeleştirmeyecekmişiz.	0.0476922914385795	0	1	1.0
10	kendinizi Türkçeleştirir miydiniz?	kendinizi Türkçeleştirir miydiniz?	0.047007743269205	0	1	1.0
11	seni Türkçeleştirmiş olacak mıyım?	seni Türkçeleştirmiş olacak mıyım?	0.0491296797990798	0	1	1.0
12	beni Türkçeleştirmemiş miydiniz?	beni Türkçeleştirmemiş miydiniz?	0.0476748868823051	0	1	1.0
13	beni Türkçeleştirmiş miymişiz?	beni Türkçeleştirmiş miymişiz?	0.0478356033563613	0	1	1.0
14	onu Türkçeleştirmiş olacak.	onu Türkçeleştirmiş olacak.	0.049306035041809	0	1	1.0
15	onları Türkçeleştirmeyecek miymişsiniz?	onları Türkçeleştirmeyecek miymişsiniz?	0.0478139147162437	0	1	1.0
16	onu Türkçeleştirmedin.	onu Türkçeleştirmedin.	0.047547310590744	0	1	1.0
17	ağlıyor olmalılar mıydı?	ağlıyor olmalılar mıydı?	0.0505123436450958	0	1	1.0
18	ağlıyor olmayacakmış.	ağlıyor olmayacakmış.	0.0514149889349937	0	1	1.0
19	ağlamıştı.	ağlamıştı.	0.0486436337232589	0	1	1.0
20	ağlamış mıymış?	ağlamış mıymış?	0.0494213216006755	0	1	1.0
21	ağlıyor olmamalılar mı?	ağlıyor olmamalılar mı?	0.0505379736423492	0	1	1.0
22	ağlamıyormuşsunuz.	ağlamıyormuşsunuz.	0.0486868470907211	0	1	1.0
23	ağlamalılar.	ağlameliler.	0.5420107245445251	3	0	0.0
24	ağlamış mıymışsınız?	ağlamış mıymışsınız?	0.049630731344223	0	1	1.0
25	ağlamayınız!	ağlamayınız!	0.0479423925280571	0	1	1.0
26	ağlamalı mıydınız?	ağlamalı mıydınız?	0.0495139434933662	0	1	1.0
27	ağlar mısın?	ağlar mısın?	0.0496337823569774	0	1	1.0
28	ağlamamalı mı?	ağlamameli mi?	0.4633584022521972	3	0	0.0
29	ağlıyorduk.	ağlıyorduk.	0.0495298020541667	0	1	1.0
30	ağlamazsınız.	ağlamazsınız.	0.0493684820830822	0	1	1.0
31	ağladım mı?	ağladım mı?	0.0480802617967128	0	1	1.0
32	ağlamalılar mı?	ağlameliler mi?	0.4521855413913727	4	0	0.0
33	ağlıyor olacağız.	ağlıyor olacağız.	0.0514854528009891	0	1	1.0
34	ağlıyor olmayacakmışsın.	ağlıyor olmayacakmışsın.	0.0515456087887287	0	1	1.0
35	bana aşık olacak mısınız?	bana aşık olacak mısınız?	0.050340611487627	0	1	1.0
36	bize aşık oluyorlar.	bize aşık oluyorlar.	0.0492957420647144	0	1	1.0
37	ona aşık olmuş olmayacağız.	ona aşık olmuş olmayacağız.	0.0500949807465076	0	1	1.0
38	bana aşık olmadık.	bana aşık olmadık.	0.0488927103579044	0	1	1.0
39	kendinize aşık oluyor olacaktınız.	kendinize aşık oluyor olacaktınız.	0.0496715120971202	0	1	1.0
40	ona aşık olmalılarmış.	ona aşık olmalılarmış.	0.0490859225392341	0	1	1.0
41	bize aşık oluyor olmamalı mıymış?	bize aşık oluyor olmamalı mıymış?	0.0500066354870796	0	1	1.0
42	sana aşık olacak mıymışsınız?	sana aşık olacak mıymışsınız?	0.0503115728497505	0	1	1.0
43	sana aşık olacaktı.	sana aşık olacaktı.	0.0495717450976371	0	1	1.0
44	size aşık oluyor olmamalıydı.	size aşık oluyor olmamalıydı.	0.049852717667818	0	1	1.0
45	kendine aşık olacak olacak mı?	kendine aşık olacak olacak mı?	0.0509409122169017	0	1	1.0
46	bize aşık olduydu.	bize aşık olduydu.	0.0479007512331008	0	1	1.0
47	sana aşık oluyordunuz.	sana aşık oluyordunuz.	0.0489093773066997	0	1	1.0
48	kendine aşık olmamış.	kendine aşık olmamış.	0.0482799895107746	0	1	1.0
49	bize aşık olmalı mıyım?	bize aşık olmalı mıyım?	0.0493472255766391	0	1	1.0
50	size aşık olmadıydık.	size aşık olmadıydık.	0.0491094961762428	0	1	1.0
51	onlara aşık olmadılardı.	onlara aşık olmadılardı.	0.0487679578363895	0	1	1.0
52	bize aşık oluyor olmalıymışsınız.	bize aşık oluyor olmalıymışsınız.	0.0499663986265659	0	1	1.0
53	bizi başarmamalı mıymış?	bizi başarmamalı mıymış?	0.0501602664589881	0	1	1.0
54	sizi başarmayacakmışsın.	sizi başarmayacakmışsın.	0.0506817996501922	0	1	1.0
55	kendini başarmıyor muymuşsun?	kendini başarmıyor muymuşsun?	0.0489933080971241	0	1	1.0
56	onları başarmayacak mıydı?	onları başarmayacak mıydı?	0.0506191663444042	0	1	1.0
57	onu başarmamışım.	onu başarmamışım.	0.0501406006515026	0	1	1.0
58	kendimi başarmıştım.	kendimi başarmıştım.	0.0489941276609897	0	1	1.0
59	beni başarıyor olmayacakmış.	beni başarıyor olmayacakmış.	0.0515650101006031	0	1	1.0
60	onları başarmalıymışım.	onları başarmalıymışım.	0.0496933050453662	0	1	1.0
61	onu başarmayacakmışsın.	onu başarmayacakmışsın.	0.0510141514241695	0	1	1.0
62	onları başarıyor olmazdınız.	onları başarıyor olmazdınız.	0.0510692559182643	0	1	1.0
63	sizi başarıyor olmalıydık.	sizi başarıyor olmalıydık.	0.0508078634738922	0	1	1.0
64	beni başaracak olacakmışsınız.	beni başaracak olacakmışsınız.	0.051342137157917	0	1	1.0
65	onları başarmıyorlar.	onları başarmıyorlar.	0.0501146875321865	0	1	1.0
66	onları başarmışmışım.	onları başarmışmışım.	0.0497015491127967	0	1	1.0
67	bizi başarıyor olmalıymışsınız.	bizi başarıyor olmalıymışsınız.	0.051004871726036	0	1	1.0
68	beni başaracaklar mı?	beni başaracaklar mı?	0.0507080778479576	0	1	1.0
69	kendilerini başarırlar mı?	kendilerini başarırlar mı?	0.0483410097658634	0	1	1.0
70	sizi başaracak olacak mısın?	sizi başaracak olacak mısın?	0.0514807775616645	0	1	1.0
71	onu başarıyor olacak mıydım?	onu başarıyor olacak mıydım?	0.0516287386417388	0	1	1.0
72	onu başarmıyor.	onu başarmıyor.	0.0510953664779663	0	1	1.0
73	sizi başarmıyorduk.	sizi başarmıyorduk.	0.0498523041605949	0	1	1.0
74	onu başarmadıydın.	onu başarmadıydın.	0.0502502098679542	0	1	1.0
75	kendinizi başarmadıydınız.	kendinizi başarmadıydınız.	0.0492170415818691	0	1	1.0
76	kendini beklemiş.	kendini beklemiş.	0.0485277101397514	0	1	1.0
77	beni beklemiş olmayacaklar.	beni beklemiş olmayacaklar.	0.0503786690533161	0	1	1.0
78	beni bekliyor olmalı mıymışız?	beni bekliyor olmalı mıymışız?	0.0509771630167961	0	1	1.0
79	sizi beklememeliler.	sizi beklememeliler.	0.0478861555457115	0	1	1.0
80	kendilerini beklememişlerdi.	kendilerini beklememişlerdi.	0.047213889658451	0	1	1.0
81	bizi bekliyor olacak mısın?	bizi bekliyor olacak mısın?	0.0518449284136295	0	1	1.0
