	prediction	target	loss	dist	clause_match	word_match
0	אַל תְּאַחֵר!	אַל תְּאַחֵר!	0.0443269088864326	0	1	1.0
1	לֹא אִחַרְתִּי?	לֹא אִחַרְתִּי?	0.0473841801285743	0	1	1.0
2	אִחַרְתֶּן.	אִחַרְתֶּן.	0.0442958883941173	0	1	1.0
3	אַל תְּאַחֲרִי!	אַל תְּאַחֲרִי!	0.043741650879383	0	1	1.0
4	לֹא תְּאַחֵר.	לֹא תְּאַחֵר.	0.0482316315174102	0	1	1.0
5	הִיא לֹא מְאַחֶרֶת?	הִיא לֹא מְאַחֶרֶת?	0.0485733710229396	0	1	1.0
6	אַחֵרְנָה!	אַחֵרְנָה!	0.0434856563806533	0	1	1.0
7	אַחֲרִי!	אַחֲרִי!	0.0439388304948806	0	1	1.0
8	הֵן תְּאַחֵרְנָה?	הֵן תְּאַחֵרְנָה?	0.0443574599921703	0	1	1.0
9	לֹא תְּאַחֵר?	לֹא תְּאַחֵר?	0.0481906533241272	0	1	1.0
10	הוּא לֹא יְאַחֵר.	הוּא לֹא יְאַחֵר.	0.048824667930603	0	1	1.0
11	הוּא לֹא אִחֵר?	הוּא לֹא אִחֵר?	0.0500588305294513	0	1	1.0
12	הֵם לֹא אִחֲרוּ?	הֵם לֹא אִחֲרוּ?	0.0489966012537479	0	1	1.0
13	אֲנַחְנוּ לֹא הָיִינוּ מְאַחֲרִים.	אֲנַחְנוּ לֹא הָיִינוּ מְאַחֲרִים.	0.0447438918054103	0	1	1.0
14	לֹא אִחַרְתֶּם?	לֹא אִחַרְתֶּם?	0.0477747172117233	0	1	1.0
15	נְאַחֵר.	נְאַחֵר.	0.0451684556901454	0	1	1.0
16	הִיא לֹא אִחֲרָה?	הִיא לֹא אִחֲרָה?	0.0492780990898609	0	1	1.0
17	אַתְּ לֹא מְאַחֶרֶת?	אַתְּ לֹא מְאַחֶרֶת?	0.04706247523427	0	1	1.0
18	אַחֵרְנָה!	אַחֵרְנָה!	0.0434856563806533	0	1	1.0
19	הוּא לֹא מְבַדֵּל אוֹתָהּ מִמֶּנִּי?	הוּא לֹא מְבַדֵּל אוֹתָהּ מִמֶּנִּי?	0.0450189225375652	0	1	1.0
20	תְּבַדֵּל אוֹתָם מִכֶּם?	תְּבַדֵּל אוֹתָם מִכֶּם?	0.0434556528925895	0	1	1.0
21	אֲנִי לֹא הָיִיתִי מְבַדֶּלֶת אוֹתָךְ מֵעַצְמִי.	אֲנִי לֹא הָיִיתִי מְבַדֶּלֶת אוֹתָךְ מֵעַצְמִי.	0.0441415943205356	0	1	1.0
22	הֵן לֹא בִּדְּלוּ אֶתְכֶם מִמֵּךְ.	הֵן לֹא בִּדְּלוּ אֶתְכֶם מִמֵּךְ.	0.0445025078952312	0	1	1.0
23	הִיא בִּדְּלָה אוֹתָן מִכֶּם?	הִיא בִּדְּלָה אוֹתָן מִכֶּם?	0.0446604639291763	0	1	1.0
24	אַל תְּבַדֵּל אוֹתָן מֵאִתָּנוּ!	אַל תְּבַדֵּל אוֹתָן מֵאִתָּנוּ!	0.04275444149971	0	1	1.0
25	בַּדְּלוּ אוֹתָם מֵעַצְמְכֶם!	בַּדְּלוּ אוֹתָם מֵעַצְמְכֶם!	0.0423000827431678	0	1	1.0
26	הִיא לֹא בִּדְּלָה אֶתְכֶם מֵהֶם?	הִיא לֹא בִּדְּלָה אֶתְכֶם מֵהֶם?	0.0455768443644046	0	1	1.0
27	לֹא תְּבַדֵּלְנָה אוֹתָן מִמֵּךְ?	לֹא תְּבַדֵּלְנָה אוֹתָן מִמֵּךְ?	0.0443248972296714	0	1	1.0
28	הֵם יְבַדְּלוּ אוֹתָנוּ מִכֶּם?	הֵם יְבַדְּלוּ אוֹתָנוּ מִכֶּם?	0.043478786945343	0	1	1.0
29	לֹא בִּדַּלְתְּ אֶת עַצְמֵךְ מִמֶּנִּי.	לֹא בִּדַּלְתְּ אֶת עַצְמֵךְ מִמֶּנִּי.	0.0428664237260818	0	1	1.0
30	אַתֶּן לֹא הֱיִיתֶן מְבַדְּלוֹת אוֹתָם מֵעַצְמְכֶן?	אַתֶּן לֹא הֱיִיתֶן מְבַדְּלוֹת אוֹתָם מֵעַצְמְכֶן?	0.0443539805710315	0	1	1.0
31	בַּדֵּל אוֹתָךְ מֵאִתָּנוּ!	בַּדֵּל אוֹתָךְ מֵאִתָּנוּ!	0.0422591306269168	0	1	1.0
32	לֹא תְּבַדְּלִי אֶתְכֶן מֵעַצְמֵךְ?	לֹא תְּבַדְּלִי אֶתְכֶן מֵעַצְמֵךְ?	0.043493628501892	0	1	1.0
33	לֹא תְּבַדֵּל אֶת עַצְמְךָ מֵאִתָּנוּ.	לֹא תְּבַדֵּל אֶת עַצְמְךָ מֵאִתָּנוּ.	0.0430195406079292	0	1	1.0
34	הֵן לֹא בִּדְּלוּ אוֹתָךְ מִמְּךָ.	הֵן לֹא בִּדְּלוּ אוֹתָךְ מִמְּךָ.	0.0451017059385776	0	1	1.0
35	הֵם לֹא יְבַדְּלוּ אוֹתָךְ מֵהֶם?	הֵם לֹא יְבַדְּלוּ אוֹתָךְ מֵהֶם?	0.0456082224845886	0	1	1.0
36	הוּא בִּדֵּל אוֹתָהּ מֵעַצְמָהּ.	הוּא בִּדֵּל אוֹתָהּ מֵעַצְמָהּ.	0.0435411855578422	0	1	1.0
37	גְּנַבְתֶּם אוֹתָהּ.	גְּנַבְתֶּם אוֹתָהּ.	0.0435487106442451	0	1	1.0
38	אַתְּ לֹא גּוֹנֶבֶת אוֹתִי.	אַתְּ לֹא גּוֹנֶבֶת אוֹתִי.	0.0463364981114864	0	1	1.0
39	הִיא לֹא גּוֹנֶבֶת אֶתְכֶן?	הִיא לֹא גּוֹנֶבֶת אֶתְכֶן?	0.04648869484663	0	1	1.0
40	הֵן לֹא גּוֹנְבוֹת אוֹתָהּ.	הֵן לֹא גּוֹנְבוֹת אוֹתָהּ.	0.0472472980618476	0	1	1.0
41	הֵן לֹא תִּגְנֹבְנָה אוֹתְךָ?	הֵן לֹא תִּגְנֹבְנָה אוֹתְךָ?	0.0461980514228343	0	1	1.0
42	הֵן לֹא גּוֹנְבוֹת אֶתְכֶן?	הֵן לֹא גּוֹנְבוֹת אֶתְכֶן?	0.0465548560023307	0	1	1.0
43	הֵם לֹא הָיוּ גּוֹנְבִים אוֹתָהּ?	הֵם לֹא הָיוּ גּוֹנְבִים אוֹתָהּ?	0.0463549271225929	0	1	1.0
44	אֲנִי לֹא גּוֹנֶבֶת אוֹתוֹ?	אֲנִי לֹא גּוֹנֶבֶת אוֹתוֹ?	0.0471024438738822	0	1	1.0
45	הוּא לֹא גָּנַב אוֹתָהּ.	הוּא לֹא גָּנַב אוֹתָהּ.	0.0473965182900428	0	1	1.0
