	prediction	target	loss	dist	clause_match	word_match
0	er nähme sich ihr nicht ab.	er nähme sich ihr nicht ab.	0.047931782901287	0	1	1.0
1	er wird euch ihr abgenommen haben.	er wird euch ihr abgenommen haben.	0.047189712524414	0	1	1.0
2	er werde es abgenommen haben?	er werde es abgenommen haben?	0.0478835478425025	0	1	1.0
3	nimmt es es uns ab?	nimmt es es uns ab?	0.0458396598696708	0	1	1.0
4	werden Sie sich ihm nicht abgenommen haben?	werden Sie sich ihm nicht abgenommen haben?	0.0483331121504306	0	1	1.0
5	du wirst mich euch nicht abgenommen haben.	du wirst mich euch nicht abgenommen haben.	0.0478759184479713	0	1	1.0
6	nehmet ihr mich uns nicht ab?	nehmet ihr mich uns nicht ab?	0.0480098947882652	0	1	1.0
7	nehmen Sie sie uns ab?	nehmen Sie sie uns ab?	0.0468425899744033	0	1	1.0
8	habe ich uns uns abgenommen?	habe ich uns uns abgenommen?	0.0469393730163574	0	1	1.0
9	wird es euch sich abgenommen haben?	wird es euch sich abgenommen haben?	0.0479506999254226	0	1	1.0
10	nahm er mich uns ab?	nahm er mich uns ab?	0.0467159673571586	0	1	1.0
11	er werde sich ihm nicht abgenommen haben?	er werde sich ihm nicht abgenommen haben?	0.0483893081545829	0	1	1.0
12	sie nähmen sie ihr nicht ab.	sie nähmen sie ihr nicht ab.	0.0474302433431148	0	1	1.0
13	wir haben ihn mir nicht abgenommen.	wir haben ihn mir nicht abgenommen.	0.0473387092351913	0	1	1.0
14	nehmt ihn ihm nicht ab!	nehmt ihn ihm nicht ab!	0.0478105805814266	0	1	1.0
15	hast du ihn dir abgenommen?	hast du ihn dir abgenommen?	0.0464304089546203	0	1	1.0
16	würden sie sie nicht abnehmen?	würden sie sie nicht abnehmen?	0.0487924702465534	0	1	1.0
17	nehmen Sie sie mir ab!	nehmen Sie sie mir ab!	0.0464171841740608	0	1	1.0
18	hatte sie sich ihm nicht abgenommen?	hatte sie sich ihm nicht abgenommen?	0.0477625168859958	0	1	1.0
19	sie werde ihn abnehmen?	sie werde ihn abnehmen?	0.048575360327959	0	1	1.0
20	nimmt er Sie euch nicht ab?	nimmt er Sie euch nicht ab?	0.0481530614197254	0	1	1.0
21	es setze uns von ihnen ab?	es setze uns von ihnen ab?	0.0453412570059299	0	1	1.0
22	wird er ihn von ihnen nicht abgesetzt haben?	wird er ihn von ihnen nicht abgesetzt haben?	0.047324139624834	0	1	1.0
23	werde er dich von sich absetzen?	werde er dich von sich absetzen?	0.0483234822750091	0	1	1.0
