	prediction	target	loss	dist	clause_match	word_match
0	ты не блокировал бы меня нам вами.	ты не блокировал бы меня нам вами.	0.0457635670900344	0	1	1.0
1	она блокирует его ему ему.	она блокирует его ему ему.	0.0443813055753707	0	1	1.0
2	блокировало ли я его от них собой?	блокировало ли я его от них собой?	0.0451480783522129	0	1	1.0
3	будет ли он блокировать меня им нами?	будет ли он блокировать меня им нами?	0.0443085357546806	0	1	1.0
4	не блокировало ли я его от неё?	не блокировало ли я его от неё?	0.045693852007389	0	1	1.0
5	не блокировали ли вы себя им?	не блокировали ли вы себя им?	0.0463622733950614	0	1	1.0
6	не блокировал ли я их от него им?	не блокировал ли я их от него им?	0.0456770956516265	0	1	1.0
7	не блокировало ли ты меня ему?	не блокировало ли ты меня ему?	0.0462524332106113	0	1	1.0
8	не будет ли она блокировать вас нам ими?	не будет ли она блокировать вас нам ими?	0.0444869212806224	0	1	1.0
9	будет ли он блокировать её им собой?	будет ли он блокировать её им собой?	0.0442150570452213	0	1	1.0
10	блокирует ли она себя от них нами?	блокирует ли она себя от них нами?	0.0447547882795333	0	1	1.0
11	они блокировали тебя им собой.	они блокировали тебя им собой.	0.0445502586662769	0	1	1.0
12	я блокировало её вам нами.	я блокировало её вам нами.	0.0445746332406997	0	1	1.0
13	блокировало ли ты их от него?	блокировало ли ты их от него?	0.0464063249528408	0	1	1.0
14	оно блокирует его себе вами.	оно блокирует его себе вами.	0.0442106388509273	0	1	1.0
15	мы не будем блокировать её ему ей.	мы не будем блокировать её ему ей.	0.0443412773311138	0	1	1.0
16	я не блокировала его им ими.	я не блокировала его им ими.	0.0453318245708942	0	1	1.0
17	блокировало ли оно его от него ей?	блокировало ли оно его от него ей?	0.0454280748963356	0	1	1.0
18	блокируете ли вы его себе ей?	блокируете ли вы его себе ей?	0.0453070476651191	0	1	1.0
19	блокируйте нас от вас им!	блокируйте нас от вас им!	0.0431577041745185	0	1	1.0
20	не блокировал ли бы он его вам ему?	не блокировал ли бы он его вам ему?	0.0459901168942451	0	1	1.0
