	prediction	target	loss	dist	clause_match	word_match
0	won't you have been answering yourself?	won't you have been answering yourself?	0.0557908900082111	0	1	1.0
1	are we answering?	are we answering?	0.0540924407541751	0	1	1.0
2	hasn't he answered it?	hasn't he answered it?	0.0538950338959693	0	1	1.0
3	wouldn't it answer you?	wouldn't it answer you?	0.0557717122137546	0	1	1.0
4	I answered.	I answered.	0.0517948754131794	0	1	1.0
5	had they been answering them?	had they been answering them?	0.0543523617088794	0	1	1.0
6	wouldn't it have answered you?	wouldn't it have answered you?	0.0557325966656208	0	1	1.0
7	wouldn't it have been answering itself?	wouldn't it have been answering itself?	0.0557454004883766	0	1	1.0
8	will we answer?	will we answer?	0.0541428327560424	0	1	1.0
9	would you've answered to him?	would you've answered to him?	0.0532137900590896	0	1	1.0
10	we'll be answering him.	we'll be answering him.	0.0546405017375946	0	1	1.0
11	was she answering to herself?	was she answering to herself?	0.0519726425409317	0	1	1.0
12	doesn't it answer to itself?	doesn't it answer to itself?	0.0510269850492477	0	1	1.0
13	I'll have answered her.	I'll have answered her.	0.0531743764877319	0	1	1.0
14	don't answer them!	don't answer them!	0.0518181398510932	0	1	1.0
15	would we've been answering to it?	would we've been answering to it?	0.0552021749317646	0	1	1.0
16	it answered to me.	it answered to me.	0.0500052273273468	0	1	1.0
17	it'll have answered.	it'll have answered.	0.0526935867965221	0	1	1.0
18	would we've answered to her?	would we've answered to her?	0.0531206540763378	0	1	1.0
19	will she answer?	will she answer?	0.0532464087009429	0	1	1.0
20	weren't we answering him?	weren't we answering him?	0.0552495308220386	0	1	1.0
21	didn't we answer him?	didn't we answer him?	0.0539217740297317	0	1	1.0
22	she'll be applying me.	she'll be applying me.	0.0547174215316772	0	1	1.0
23	won't it be applying for us?	won't it be applying for us?	0.0555997043848037	0	1	1.0
24	hasn't she been applying for him?	hasn't she been applying for him?	0.0545207113027572	0	1	1.0
25	you'll apply to yourselves.	you'll apply to yourselves.	0.050614845007658	0	1	1.0
26	would he be applying to him?	would he be applying to him?	0.0552681647241115	0	1	1.0
27	won't I have applied her?	won't I have applied her?	0.0554505512118339	0	1	1.0
28	will she be applying for me?	will she be applying for me?	0.0538829676806926	0	1	1.0
29	I don't apply for them.	I don't apply for them.	0.0517984367907047	0	1	1.0
30	wouldn't it have applied for him?	wouldn't it have applied for him?	0.0540303029119968	0	1	1.0
31	haven't they been applying her?	haven't they been applying her?	0.056139588356018	0	1	1.0
32	has it applied it?	has it applied it?	0.0524381697177886	0	1	1.0
33	would we've applied them?	would we've applied them?	0.0542477928102016	0	1	1.0
34	they'll be applying for him.	they'll be applying for him.	0.0528319291770458	0	1	1.0
35	won't she have applied for us?	won't she have applied for us?	0.0536657162010669	0	1	1.0
36	didn't we apply to it?	didn't we apply to it?	0.0534273609519004	0	1	1.0
37	I'd apply for him.	I'd apply for him.	0.0512549206614494	0	1	1.0
38	you applied yourself.	you applied yourself.	0.051366351544857	0	1	1.0
39	they're applying for you.	they're applying for you.	0.0524468794465065	0	1	1.0
40	haven't you been averaging us?	haven't you been averaging us?	0.0568138845264911	0	1	1.0
41	they'll be averaging you.	they'll be averaging you.	0.0547080226242542	0	1	1.0
42	it would have been averaging them.	it would have been averaging them.	0.0553617216646671	0	1	1.0
43	I've been averaging it.	I've been averaging it.	0.0556174553930759	0	1	1.0
44	it didn't average us.	it didn't average us.	0.0531287193298339	0	1	1.0
45	I wouldn't average it.	I wouldn't average it.	0.0552129037678241	0	1	1.0
46	will it average it?	will it average it?	0.0532840080559253	0	1	1.0
47	I averaged them.	I averaged them.	0.0520937070250511	0	1	1.0
48	does she average her?	does she average her?	0.0511201992630958	0	1	1.0
49	will you average her?	will you average her?	0.0534398816525936	0	1	1.0
50	you hadn't averaged us.	you hadn't averaged us.	0.0546761341392993	0	1	1.0
51	it hadn't averaged you.	it hadn't averaged you.	0.0545489378273487	0	1	1.0
52	weren't we averaging her?	weren't we averaging her?	0.0554465912282466	0	1	1.0
53	are we averaging ourselves?	are we averaging ourselves?	0.0521957390010356	0	1	1.0
54	will I average myself?	will I average myself?	0.0525862537324428	0	1	1.0
55	they haven't been averaging her.	they haven't been averaging her.	0.0553892254829406	0	1	1.0
56	wouldn't it have been averaging them?	wouldn't it have been averaging them?	0.0567186810076236	0	1	1.0
57	they wouldn't be averaging it.	they wouldn't be averaging it.	0.0557905435562133	0	1	1.0
58	will we be averaging you?	will we be averaging you?	0.0562838166952133	0	1	1.0
59	they'd have been averaging themselves.	they'd have been averaging themselves.	0.0535050779581069	0	1	1.0
60	will they've averaged her?	will they've averaged her?	0.0532096549868583	0	1	1.0
61	had I averaged him?	had I averaged him?	0.0539317727088928	0	1	1.0
62	she hadn't avoided him.	she hadn't avoided him.	0.0533205159008502	0	1	1.0
63	it wouldn't have avoided you.	it wouldn't have avoided you.	0.0551663376390934	0	1	1.0
64	would you've been avoiding us?	would you've been avoiding us?	0.0563189163804054	0	1	1.0
65	he hadn't been avoiding me.	he hadn't been avoiding me.	0.0559068508446216	0	1	1.0
66	would you've been avoiding them?	would you've been avoiding them?	0.0558660067617893	0	1	1.0
67	would I avoid them?	would I avoid them?	0.054203450679779	0	1	1.0
68	did she avoid you?	did she avoid you?	0.0523742996156215	0	1	1.0
69	are we avoiding her?	are we avoiding her?	0.0535049848258495	0	1	1.0
70	had we been avoiding me?	had we been avoiding me?	0.0557643137872219	0	1	1.0
71	would she have avoided her?	would she have avoided her?	0.0538479313254356	0	1	1.0
72	we're avoiding ourselves.	we're avoiding ourselves.	0.051868300884962	0	1	1.0
73	you wouldn't have been avoiding yourselves.	you wouldn't have been avoiding yourselves.	0.0551423169672489	0	1	1.0
74	I avoid him.	I avoid him.	0.0513933710753917	0	1	1.0
75	have they avoided us?	have they avoided us?	0.0528272874653339	0	1	1.0
76	it had avoided me.	it had avoided me.	0.0520050451159477	0	1	1.0
