	prediction	target	loss	dist	clause_match	word_match
0	elle les utiliserait avec lui.	elle les utiliserait avec lui.	0.0446358583867549	0	1	1.0
1	les avait-elle utilisés pour elles?	les avait-elle utilisés pour elles?	0.0457312725484371	0	1	1.0
2	nous ne l'utilisions pas par lui.	nous ne l'utilisions pas par lui.	0.0464020632207393	0	1	1.0
3	ne t'utiliseront-ils pas pour cela?	ne t'utiliseront-ils pas pour cela?	0.0480008386075496	0	1	1.0
4	ils ne m'avaient pas utilisée avec nous.	ils ne m'avaient pas utilisée avec nous.	0.0467216111719608	0	1	1.0
5	je vous utilisais par elles.	je vous utilisais par elles.	0.0462646223604679	0	1	1.0
6	nous utilisaient-elles avec elle?	nous utilisaient-elles avec elle?	0.0458700470626354	0	1	1.0
7	eut-elle utilisé par nous?	eut-elle utilisé par nous?	0.0459847263991832	0	1	1.0
8	il nous aura utilisées.	il nous aura utilisées.	0.0467878766357898	0	1	1.0
9	nous l'avons utilisée par vous.	nous l'avons utilisée par vous.	0.0460306517779827	0	1	1.0
10	je ne vous utilise pas par eux.	je ne vous utilise pas par eux.	0.0473615638911724	0	1	1.0
11	nous les eûmes utilisés avec moi.	nous les eûmes utilisés avec moi.	0.0452042184770107	0	1	1.0
12	elles t'utiliseraient avec toi.	elles t'utiliseraient avec toi.	0.0574538297951221	0	1	1.0
13	nous ne les aurons pas utilisés par lui.	nous ne les aurons pas utilisés par lui.	0.0468369983136653	0	1	1.0
14	tu ne les avais pas utilisés.	tu ne les avais pas utilisés.	0.0476126261055469	0	1	1.0
15	ne t'aurons-nous pas utilisée pour moi?	ne t'aurons-nous pas utilisée pour moi?	0.0468506589531898	0	1	1.0
16	nous aurai-je utilisées pour vous?	nous aurai-je utilisées pour vous?	0.0465122759342193	0	1	1.0
17	je t'utilisais avec cela.	je t'utilisais avec cela.	0.0472984090447425	0	1	1.0
18	ne m'utilisez-vous pas par lui?	ne m'utilisez-vous pas par lui?	0.0478157997131347	0	1	1.0
19	m'utilisons-nous pour toi?	m'utilisons-nous pour toi?	0.0456638298928737	0	1	1.0
20	tu n'eus pas utilisé par cela.	tu n'eus pas utilisé par cela.	0.0466216020286083	0	1	1.0
21	je vous avais laissés à lui.	je vous avais laissés à lui.	0.0469058528542518	0	1	1.0
22	ne nous ont-elles pas laissées à vous?	ne nous ont-elles pas laissées à vous?	0.0487629435956478	0	1	1.0
23	vous laissent-elles à elle?	vous laissent-elles à elle?	0.0462796613574028	0	1	1.0
24	ne me laissèrent-ils pas?	ne me laissèrent-ils pas?	0.0477135442197322	0	1	1.0
25	ils ne m'eurent pas laissé à toi.	ils ne m'eurent pas laissé à toi.	0.048245932906866	0	1	1.0
26	elle ne te laissait pas à nous.	elle ne te laissait pas à nous.	0.0472337566316127	0	1	1.0
27	ils ne m'auront pas laissé.	ils ne m'auront pas laissé.	0.0498998090624809	0	1	1.0
28	ils nous laissèrent à elle.	ils nous laissèrent à elle.	0.0458591505885124	0	1	1.0
29	tu ne lui laissas pas.	tu ne lui laissas pas.	0.0472377277910709	0	1	1.0
30	la laissent-elles?	la laissent-elles?	0.046395406126976	0	1	1.0
31	ne nous avaient-ils pas laissés?	ne nous avaient-ils pas laissés?	0.0491793826222419	0	1	1.0
