	prediction	target	loss	dist	clause_match	word_match
0	ты не блокировал бы меня нам вами.	ты не блокировал бы меня нам вами.	0.0102804871276021	0	1	1.0
1	она блокирует ему его ему.	она блокирует его ему ему.	0.0291415732353925	4	0	0.6
2	блокировало ли я его от них собой?	блокировало ли я его от них собой?	0.0014597401022911	0	1	1.0
3	будет ли он блокировать меня им нами?	будет ли он блокировать меня им нами?	0.0042390972375869	0	1	1.0
4	не блокировало ли я его от неё?	не блокировало ли я его от неё?	0.0024941579904407	0	1	1.0
5	не блокировали ли вы себя им?	не блокировали ли вы себя им?	1.2957585568074135e-05	0	1	1.0
6	не блокировал ли я их от него им?	не блокировал ли я их от него им?	0.0001964099064934	0	1	1.0
7	не блокировало ли ты меня ему?	не блокировало ли ты меня ему?	9.049250365933403e-05	0	1	1.0
8	не будет ли она блокировать вас нам ими?	не будет ли она блокировать вас нам ими?	0.0269507803022861	0	1	1.0
9	будет ли он блокировать её собой им?	будет ли он блокировать её им собой?	0.0516160167753696	6	0	0.7142857142857143
10	блокирует ли она себя от них нами?	блокирует ли она себя от них нами?	0.0033129299990832	0	1	1.0
11	они блокировали тебя им собой.	они блокировали тебя им собой.	0.0095618106424808	0	1	1.0
12	я блокировало её нам вами.	я блокировало её вам нами.	0.0170907285064458	2	0	0.6
13	блокировало ли ты их от него?	блокировало ли ты их от него?	1.157227779913228e-05	0	1	1.0
14	оно блокирует его себе вами.	оно блокирует его себе вами.	0.0033905378077179	0	1	1.0
15	мы не будем блокировать её ему ей.	мы не будем блокировать её ему ей.	0.0141436289995908	0	1	1.0
16	я не блокировала его им ими.	я не блокировала его им ими.	0.0061988211236894	0	1	1.0
17	блокировало ли оно его от него ей?	блокировало ли оно его от него ей?	0.0002435914357192	0	1	1.0
18	блокируете ли вы его себе ей?	блокируете ли вы его себе ей?	0.0021222147624939	0	1	1.0
19	блокируйте нас от вас им!	блокируйте нас от вас им!	0.004859687294811	0	1	1.0
20	не блокировал ли бы он его вам ему?	не блокировал ли бы он его вам ему?	0.0015851652715355	0	1	1.0
21	не блокирует ли он тебя от вас ему?	не блокирует ли он вас от тебя ему?	0.1259976774454116	8	0	0.75
22	давит ли она тебя из нас?	будет ли она давить тебя из нас?	0.0486453995108604	11	0	0.3076923076923077
23	ты давил вас им.	ты давил вас им.	0.0004764828481711	0	1	1.0
24	ты не будешь давить их из них.	ты не будешь давить их из них.	0.0078727630898356	0	1	1.0
25	мы давим его мной.	мы давим его мной.	0.0001153486737166	0	1	1.0
26	давили ли они вас ей?	давили ли они вас ей?	1.505845148130902e-06	0	1	1.0
27	ты не давила вас ему.	ты не давила вас ему.	0.0005564632592722	0	1	1.0
28	не давили ли они его тобой?	не давили ли они его тобой?	2.5315184757346287e-05	0	1	1.0
29	он не будет давить себе на них.	он не будет давить себе на них.	0.0014478967059403	0	1	1.0
30	не давило ли ты его из него?	не давило ли ты его из него?	2.875574864447117e-06	0	1	1.0
31	давило ли я их из них?	давило ли я их из них?	3.31242335960269e-05	0	1	1.0
32	они давят тебя себе.	они давят тебя себе.	0.0044747809879481	0	1	1.0
33	оно не давит вас ими.	оно не давит вас ими.	9.3087182904128e-05	0	1	1.0
34	буду ли я давить на него им?	буду ли я давить им на него?	0.0358273573219776	6	0	0.5714285714285714
35	не давил ли ты вас?	не давил ли ты вас?	1.0296935215592384e-06	0	1	1.0
36	буду ли я давить его им?	буду ли я давить его им?	0.010737320408225	0	1	1.0
37	она будет давить тебя нам.	она будет давить тебя нам.	0.0061038034036755	0	1	1.0
38	будет ли она давить тебя ему?	будет ли она давить тебя ему?	0.011561800725758	0	1	1.0
39	он не будет давить её тобой.	он не будет давить её тобой.	0.0116624878719449	0	1	1.0
40	не давите ей на меня!	не давите ей на меня!	0.0106316208839416	0	1	1.0
41	давило ли бы я на себя?	давило ли бы я на себя?	8.270972102764063e-06	0	1	1.0
42	оно давило меня вами.	оно давило меня вами.	0.0001944370305864	0	1	1.0
43	они давили бы вас из меня.	они давили бы вас из меня.	1.4398506209545303e-06	0	1	1.0
44	держала ли бы ты вас в них?	держала ли бы ты вас в них?	2.7483649319037795e-05	0	1	1.0
45	не держала ли бы она его под ними?	не держала ли бы я его под ними?	0.0449854992330074	3	0	0.875
46	оно не держит его ей.	оно не держит его ей.	6.51331793051213e-05	0	1	1.0
47	ты держал бы меня под себя.	ты держал бы меня под себя.	0.0104827927425503	0	1	1.0
48	не держал ли я себя в нём?	не держал ли я себя в нём?	1.2907403288409114e-05	0	1	1.0
49	держал ли он тебя?	держал ли он тебя под него?	0.1258240193128585	9	0	0.6
50	держали ли мы вас на себе?	держали ли мы вас на себе?	8.104113476292696e-06	0	1	1.0
51	не будет ли он держать его за него?	не будет ли он держать его за него?	0.0003443942114245	0	1	1.0
52	не держало ли бы оно её в тебе?	не держало ли бы оно её в тебе?	3.7407562558655623e-06	0	1	1.0
53	не держали ли бы вы себя за него?	не держали ли бы вы себя за него?	0.0024265917018055	0	1	1.0
54	держала ли бы ты себя на них?	держала ли бы ты себя на них?	2.165337264159461e-06	0	1	1.0
55	держал ли бы ты меня собой?	держала ли бы ты меня под себя?	0.4220018684864044	8	0	0.6153846153846154
56	будешь ли ты держать их от вас?	будешь ли ты держать их под вас?	0.0937018543481826	2	0	0.8571428571428571
57	будешь ли ты держать его до неё?	будешь ли ты держать его под неё?	0.1600189208984375	2	0	0.8571428571428571
58	она не держала бы меня в нём.	она не держала бы меня в нём.	1.7064822941392777e-06	0	1	1.0
59	держала ли ты его за него?	держала ли ты его за него?	3.419008498894982e-05	0	1	1.0
60	вы держите его под нему.	вы держите его под нему.	0.0008328933618031	0	1	1.0
61	я держал тебя в нас.	я держал тебя в нас.	2.7600676730799023e-06	0	1	1.0
62	держали ли вы меня за них?	держали ли вы меня за них?	0.0001730266958475	0	1	1.0
63	копируете ли вы с себя?	копируете ли вы с себя?	0.0006942130858078	0	1	1.0
64	ты не копировала из них на нас.	ты не копировала из них на нас.	0.0095924632623791	0	1	1.0
65	они копируют из него в неё.	они копируют из неё в него.	0.0322620868682861	4	0	0.6666666666666666
66	я копировала из него в нас.	я копировала из него в нас.	0.0220707785338163	0	1	1.0
67	ты копировал бы из них на себя.	ты копировал бы из них на себя.	0.0028625151608139	0	1	1.0
68	будешь ли ты копировать с них в нас?	будешь ли ты копировать с них в нас?	0.0001381482434226	0	1	1.0
69	ты копируешь с себя на нас.	ты копируешь с себя на нас.	0.0067781335674226	0	1	1.0
70	не копировали ли они из нас в себя?	не копировали ли они из нас в себя?	0.002746746642515	0	1	1.0
71	копируй с него в нас!	копируй с него в нас!	0.0002060807310044	0	1	1.0
72	не буду ли я копировать тебя из неё?	не буду ли я копировать из тебя на неё?	0.1349097639322281	5	0	0.5882352941176471
73	не копируем ли мы с себя?	не копируем ли мы с себя?	0.0001579828531248	0	1	1.0
74	вы будете копировать с себя в меня.	вы будете копировать с себя в меня.	0.0008455691277049	0	1	1.0
75	не копируйте с вас в меня!	не копируйте с вас в меня!	0.0003610046987887	0	1	1.0
76	не копировали ли бы вы из него на неё?	не копировали ли бы вы из неё на него?	0.079349435865879	4	0	0.7777777777777778
77	я копировало из него на них.	я копировало из него на них.	0.0161335784941911	0	1	1.0
78	копировали ли мы с себя в меня?	копировали ли мы с себя в меня?	0.0010344659676775	0	1	1.0
79	не мешайте ей ему ей!	не мешайте ему в ней ей!	0.259801298379898	7	0	0.36363636363636365
80	они не будут мешать тебе им в нём.	они не будут мешать тебе в нём им.	0.0918876305222511	6	0	0.625
81	не мешает ли она нам в тебя?	не мешает ли она нам в вас тобой?	0.219107836484909	7	0	0.8
82	мешала ли бы ты ей ей в вас?	мешала ли бы ты ей в вас ей?	0.1086442247033119	6	0	0.625
83	она не мешает ему в ней.	она не мешает ему в ней ими.	0.274992287158966	4	0	0.7692307692307693
84	мешали ли бы вы ей ими в себе?	мешали ли бы вы ей в себе ими?	0.1178852170705795	8	0	0.625
85	я не мешал ей ими.	я не мешал ей ими.	0.0091574881225824	0	1	1.0
86	мешала ли бы ты нас ей?	мешала ли бы ты нас ей?	1.4962150089559144e-05	0	1	1.0
87	не мешало ли ты мне ими в себе?	не мешало ли ты мне в себе ими?	0.0769894942641258	8	0	0.625
