	prediction	target	loss	dist	clause_match	word_match
0	er nähme sich ihr nicht an.	er nähme sich ihr nicht ab.	0.0578798651695251	1	0	0.8333333333333334
1	er wird euch ihr abgenommen haben.	er wird euch ihr abgenommen haben.	0.0151532813906669	0	1	1.0
2	er werde es abgenommen haben?	er werde es abgenommen haben?	0.0010506556136533	0	1	1.0
3	nimmt es es uns an?	nimmt es es uns ab?	0.0336112566292285	1	0	0.8
4	werden Sie sich ihm nicht angenommen haben?	werden Sie sich ihm nicht abgenommen haben?	0.0350870639085769	1	0	0.8571428571428571
5	du wirst mich euch nicht abgenommen haben.	du wirst mich euch nicht abgenommen haben.	0.0049442462623119	0	1	1.0
6	nehmet ihr mich uns nicht ab?	nehmet ihr mich uns nicht ab?	0.011455288156867	0	1	1.0
7	nehmen Sie sie uns an?	nehmen Sie sie uns ab?	0.0452099964022636	1	0	0.8
8	habe ich uns uns abgenommen?	habe ich uns uns abgenommen?	0.0139744207262992	0	1	1.0
9	wird es euch sich abgenommen haben?	wird es euch sich abgenommen haben?	0.0082077272236347	0	1	1.0
10	nahm er mich uns an?	nahm er mich uns ab?	0.0355399437248706	1	0	0.8
11	er werde sich ihm nicht abgenommen haben?	er werde sich ihm nicht abgenommen haben?	0.0074810562655329	0	1	1.0
12	sie nähmen sie ihr nicht an.	sie nähmen sie ihr nicht ab.	0.0201112814247608	1	0	0.8333333333333334
13	wir haben ihn mir nicht abgenommen.	wir haben ihn mir nicht abgenommen.	0.0151067059487104	0	1	1.0
14	nehmt ihn ihm nicht an!	nehmt ihn ihm nicht ab!	0.0740090608596801	1	0	0.8
15	hast du ihn dir angenommen?	hast du ihn dir abgenommen?	0.0328844785690307	1	0	0.8
16	würden sie sie nicht abnehmen?	würden sie sie nicht abnehmen?	3.3107673516497016e-05	0	1	1.0
17	nehmen Sie sie mir an!	nehmen Sie sie mir ab!	0.0924824252724647	1	0	0.8
18	hatte sie sich ihm nicht abgenommen?	hatte sie sich ihm nicht abgenommen?	0.0122231412678956	0	1	1.0
19	sie werde ihn abnehmen?	sie werde ihn abnehmen?	3.0307768611237407e-05	0	1	1.0
20	nimmt er Sie euch nicht ab?	nimmt er Sie euch nicht ab?	0.0151670137420296	0	1	1.0
21	es setze uns von uns aus?	es setze uns von ihnen ab?	0.1845936477184295	6	0	0.6666666666666666
22	wird er ihn von ihnen nicht abgesetzt haben?	wird er ihn von ihnen nicht abgesetzt haben?	0.001816043164581	0	1	1.0
23	werde er dich von sich absetzen?	werde er dich von sich absetzen?	0.0026188539341092	0	1	1.0
24	wirst du dich von ihr nicht absetzen?	wirst du dich von ihr nicht absetzen?	0.0001991894096136	0	1	1.0
25	werdet ihr sie von uns absetzen?	werdet ihr sie von uns absetzen?	0.0003537707671057	0	1	1.0
26	werden sie mich nicht absetzen?	werden sie mich nicht absetzen?	0.0003728864248842	0	1	1.0
27	werden sie euch von Ihnen absetzen?	werden sie euch von Ihnen absetzen?	8.818892092676833e-05	0	1	1.0
28	wird sie sie von sich nicht absetzen?	wird sie sie von sich nicht absetzen?	0.0002045576839009	0	1	1.0
29	wirst du sie von ihr nicht abgesetzt haben?	wirst du sie von ihr nicht abgesetzt haben?	0.0046902596950531	0	1	1.0
30	er wird es von dir abgesetzt haben.	er wird es von dir abgesetzt haben.	0.0004836085136048	0	1	1.0
31	er setzte mich von ihm aus.	er setzte mich von ihm ab.	0.1077089682221412	2	0	0.8333333333333334
32	sie werden ihn von uns absetzen.	sie werden ihn von uns absetzen.	0.0007755773258395	0	1	1.0
33	es hat euch von ihm nicht abgesetzt.	es hat euch von ihm nicht abgesetzt.	0.0002142383018508	0	1	1.0
34	sie würden ihn von sich absetzen.	sie würden ihn von sich absetzen.	0.0069432463496923	0	1	1.0
35	setzen sie sie von Ihnen nicht bei un?	setzen sie sie von Ihnen nicht ab?	0.1549765765666961	6	0	0.8
36	sie setzten es von ihnen nicht daus.	sie setzten es von ihnen nicht ab.	0.1115722134709358	3	0	0.8571428571428571
37	er setzt euch von euch nicht durch.	er setzt es von euch nicht ab.	0.2726605832576751	8	0	0.7142857142857143
38	er setzt ihn von Ihnen nicht auf.	er setzt ihn von Ihnen nicht ab.	0.1386508196592331	2	0	0.8571428571428571
39	du habest euch von dir abgesetzt?	du habest euch von dir abgesetzt?	0.0004013386496808	0	1	1.0
40	werdest du es von uns absetzen?	werdest du es von uns absetzen?	0.0004787576617673	0	1	1.0
41	werdet ihr sie von sich abgesetzt haben?	werdet ihr sie von sich abgesetzt haben?	0.0012328390730544	0	1	1.0
42	Sie gäben sich nicht ab.	Sie gäben sich nicht an.	0.0317438691854476	1	0	0.8
43	gabt ihr uns ab?	gabt ihr uns an?	0.0453529357910156	1	0	0.75
