	prediction	target	loss	dist	clause_match	word_match
0	אַל תְּאַחֵר!	אַל תְּאַחֵר!	1.590364263392985e-05	0	1	1.0
1	לֹא אִחַרְתִּי?	לֹא אִחַרְתִּי?	6.951215709705139e-06	0	1	1.0
2	אִחַרְתֶּן.	אִחַרְתֶּן.	3.173303048242815e-05	0	1	1.0
3	אַל תְּאַחֲרִי!	אַל תְּאַחֲרִי!	1.2014061212539671e-05	0	1	1.0
4	לֹא תְּאַחֵר.	לֹא תְּאַחֵר.	1.111233086703578e-05	0	1	1.0
5	הִיא לֹא מְאַחֶרֶת?	הִיא לֹא מְאַחֶרֶת?	0.0004326207272242	0	1	1.0
6	אַחֵרְנָה!	אַחֵרְנָה!	0.0008126503671519	0	1	1.0
7	אַחֲרִי!	אַחֲרִי!	0.0010628688614815	0	1	1.0
8	הֵן תְּאַחֵרְנָה?	הֵן תְּאַחֵרְנָה?	1.566029095556587e-05	0	1	1.0
9	לֹא תְּאַחֵר?	לֹא תְּאַחֵר?	1.4642671885667369e-05	0	1	1.0
10	הוּא לֹא יְאַחֵר.	הוּא לֹא יְאַחֵר.	1.631315899430774e-05	0	1	1.0
11	הוּא לֹא אִחֵר?	הוּא לֹא אִחֵר?	2.2903652279637757e-05	0	1	1.0
12	הֵם לֹא אִחֲרוּ?	הֵם לֹא אִחֲרוּ?	2.413509946563863e-06	0	1	1.0
13	אֲנַחְנוּ לֹא הָיִינוּ מְאַחֲרִים.	אֲנַחְנוּ לֹא הָיִינוּ מְאַחֲרִים.	0.0005856876377947	0	1	1.0
14	לֹא אִחַרְתֶּם?	לֹא אִחַרְתֶּם?	1.2238421732035931e-05	0	1	1.0
15	נְאַחֵר.	נְאַחֵר.	2.53662328759674e-05	0	1	1.0
16	הִיא לֹא אִחֲרָה?	הִיא לֹא אִחֲרָה?	0.0002087257598759	0	1	1.0
17	אַתְּ לֹא מְאַחֶרֶת?	אַתְּ לֹא מְאַחֶרֶת?	0.0005572824738919	0	1	1.0
18	אַחֵרְנָה!	אַחֵרְנָה!	0.0008126503671519	0	1	1.0
19	הוּא לֹא מְבַדֵּל אוֹתָהּ מִמֶּנִּי?	הוּא לֹא מְבַדֵּל אוֹתָהּ מִמֶּנִּי?	0.0183796975761652	0	1	1.0
20	תְּבַדֵּל אוֹתָם מִכֶּם?	תְּבַדֵּל אוֹתָם מִכֶּם?	0.0001289204228669	0	1	1.0
21	אֲנִי לֹא הָיִיתִי מְבַדֶּלֶת אוֹתָךְ מִמֶּנָּה.	אֲנִי לֹא הָיִיתִי מְבַדֶּלֶת אוֹתָךְ מֵעַצְמִי.	0.0270690359175205	8	0	0.8333333333333334
22	הֵן לֹא בִּדְּלוּ אֶתְכֶם מִמֵּךְ.	הֵן לֹא בִּדְּלוּ אֶתְכֶם מִמֵּךְ.	0.0003913717519026	0	1	1.0
23	הִיא בִּדְּלָה אוֹתָם מִכֶּן?	הִיא בִּדְּלָה אוֹתָן מִכֶּם?	0.0955122858285904	2	0	0.5
24	אַל תְּבַדֵּל אוֹתָן מֵאִתָּנוּ!	אַל תְּבַדֵּל אוֹתָן מֵאִתָּנוּ!	0.0040779509581625	0	1	1.0
25	בַּדְּלוּ אוֹתָם מֵעַצְמְכֶם!	בַּדְּלוּ אוֹתָם מֵעַצְמְכֶם!	0.0008179110591299	0	1	1.0
26	הִיא לֹא בִּדְּלָה אֶתְכֶם מֵהֶם?	הִיא לֹא בִּדְּלָה אֶתְכֶם מֵהֶם?	7.244940206874162e-05	0	1	1.0
27	לֹא תְּבַדֵּלְנָה אוֹתָן מִמֵּךְ?	לֹא תְּבַדֵּלְנָה אוֹתָן מִמֵּךְ?	0.0003866316692437	0	1	1.0
28	הֵם יְבַדְּלוּ אוֹתָנוּ מִכֶּם?	הֵם יְבַדְּלוּ אוֹתָנוּ מִכֶּם?	0.0010336682898923	0	1	1.0
29	לֹא בִּדַּלְתְּ אֶת עַצְמֵךְ מִמֶּנִּי.	לֹא בִּדַּלְתְּ אֶת עַצְמֵךְ מִמֶּנִּי.	0.0125685827806591	0	1	1.0
30	אַתֶּן לֹא הֱיִיתֶן מְבַדְּלוֹת אוֹתָם מֵעַצְמְכֶן?	אַתֶּן לֹא הֱיִיתֶן מְבַדְּלוֹת אוֹתָם מֵעַצְמְכֶן?	0.0015231567667797	0	1	1.0
31	בַּדֵּל אוֹתָנוּ!	בַּדֵּל אוֹתָךְ מֵאִתָּנוּ!	0.0826683342456817	10	0	0.4
32	לֹא תְּבַדְּלִי אֶתְכֶן מֵעַצְמֵךְ?	לֹא תְּבַדְּלִי אֶתְכֶן מֵעַצְמֵךְ?	5.990116187604144e-05	0	1	1.0
33	לֹא תְּבַדֵּל אֶת עַצְמְךָ מֵאִתָּנוּ.	לֹא תְּבַדֵּל אֶת עַצְמְךָ מֵאִתָּנוּ.	0.0006219762726686	0	1	1.0
34	הֵן לֹא בִּדְּלוּ אוֹתָךְ מִמְּךָ.	הֵן לֹא בִּדְּלוּ אוֹתָךְ מִמְּךָ.	0.0023331125266849	0	1	1.0
35	הֵם לֹא יְבַדְּלוּ אוֹתָנוּ מִמֶּנָּה?	הֵם לֹא יְבַדְּלוּ אוֹתָךְ מֵהֶם?	0.0363139174878597	10	0	0.6
36	הוּא בִּדֵּל אוֹתָהּ מֵעַצְמוֹ.	הוּא בִּדֵּל אוֹתָהּ מֵעַצְמָהּ.	0.0504155606031417	3	0	0.75
37	גְּנַבְתֶּם אוֹתָהּ.	גְּנַבְתֶּם אוֹתָהּ.	7.284805633389624e-06	0	1	1.0
38	אַתְּ לֹא גּוֹנֶבֶת אוֹתִי.	אַתְּ לֹא גּוֹנֶבֶת אוֹתִי.	5.4449432354886085e-05	0	1	1.0
39	הִיא לֹא גּוֹנֶבֶת אֶתְכֶן?	הִיא לֹא גּוֹנֶבֶת אֶתְכֶן?	7.4486575613264e-05	0	1	1.0
40	הֵן לֹא גּוֹנְבוֹת אוֹתָהּ.	הֵן לֹא גּוֹנְבוֹת אוֹתָהּ.	0.0001315625268034	0	1	1.0
