	prediction	target	loss	dist	clause_match	word_match
0	won't you have been answering yourself?	won't you have been answering yourself?	1.6272030052277842e-06	0	1	1.0
1	are we answering?	are we answering?	9.231569492840208e-06	0	1	1.0
2	hasn't he answered it?	hasn't he answered it?	8.4913510363549e-05	0	1	1.0
3	wouldn't it answer you?	wouldn't it answer you?	3.538440432748757e-05	0	1	1.0
4	I answered.	I answered.	8.077263919403777e-05	0	1	1.0
5	had they been answering them?	had they been answering them?	2.127877451130189e-06	0	1	1.0
6	wouldn't it have answered you?	wouldn't it have answered you?	1.9791665181401186e-05	0	1	1.0
7	wouldn't it have been answering itself?	wouldn't it have been answering itself?	8.612128112872597e-06	0	1	1.0
8	will we answer?	will we answer?	2.5987396838900167e-06	0	1	1.0
9	would you've answered to him?	would you've answered to him?	1.1348322914273012e-05	0	1	1.0
10	we'll be answering him.	we'll be answering him.	3.2215464216278637e-06	0	1	1.0
11	was she answering to herself?	was she answering to herself?	9.480142762186006e-05	0	1	1.0
12	doesn't it answer to itself?	doesn't it answer to itself?	0.0096777947619557	0	1	1.0
13	I'll have answered her.	I'll have answered her.	3.6173496482660994e-05	0	1	1.0
14	don't answer them!	don't answer them!	2.6131992854061536e-05	0	1	1.0
15	would we've been answering to it?	would we've been answering to it?	0.0001208438989124	0	1	1.0
16	it answered to me.	it answered to me.	0.0029901086818426	0	1	1.0
17	it'll have answered.	it'll have answered.	1.1330132110742852e-05	0	1	1.0
18	would we've answered to her?	would we've answered to her?	8.317661922774278e-06	0	1	1.0
19	will she answer?	will she answer?	1.2229057574586475e-05	0	1	1.0
20	weren't we answering him?	weren't we answering him?	4.515840373642277e-06	0	1	1.0
21	didn't we answer him?	didn't we answer him?	3.0187686661520274e-06	0	1	1.0
22	she'll be applying me.	she'll be applying me.	5.754568337579258e-05	0	1	1.0
23	won't it be applying for us?	won't it be applying for us?	0.0102687310427427	0	1	1.0
24	hasn't she been applying for him?	hasn't she been applying for him?	0.0119506511837244	0	1	1.0
25	you'll apply to yourselves.	you'll apply to yourselves.	0.002916669473052	0	1	1.0
26	would he be applying to him?	would he be applying to him?	3.432397352298722e-05	0	1	1.0
27	won't I have applied her?	won't I have applied her?	5.92082433286123e-05	0	1	1.0
28	will she be applying on me?	will she be applying for me?	0.0720373913645744	2	0	0.8333333333333334
29	I don't apply to us.	I don't apply for them.	0.1136267855763435	6	0	0.6
30	wouldn't it have applied for him?	wouldn't it have applied for him?	0.0197845511138439	0	1	1.0
31	haven't they been applying her?	haven't they been applying her?	9.812117787078024e-05	0	1	1.0
32	has it applied it?	has it applied it?	0.0001896076864795	0	1	1.0
33	would we've applied them?	would we've applied them?	7.777324208291247e-05	0	1	1.0
34	they'll be applying for him.	they'll be applying for him.	0.0180614423006773	0	1	1.0
35	won't she have applied on us?	won't she have applied for us?	0.06596689671278	2	0	0.8333333333333334
36	didn't we apply to it?	didn't we apply to it?	0.0015006060712039	0	1	1.0
37	I'd apply to him.	I'd apply for him.	0.0645202472805976	2	0	0.75
38	you applied yourself.	you applied yourself.	7.406631630146876e-05	0	1	1.0
39	they're applying on you.	they're applying for you.	0.0377332828938961	2	0	0.75
40	haven't you been averaging us?	haven't you been averaging us?	7.461072982550831e-06	0	1	1.0
41	they'll be averaging you.	they'll be averaging you.	8.821194569463842e-06	0	1	1.0
42	it would have been averaging them.	it would have been averaging them.	1.380286084895488e-05	0	1	1.0
43	I've been averaging it.	I've been averaging it.	2.2192072719917636e-05	0	1	1.0
44	it didn't average us.	it didn't average us.	1.0954563549603336e-05	0	1	1.0
45	I wouldn't average it.	I wouldn't average it.	1.4921499314368702e-05	0	1	1.0
46	will it average it?	will it average it?	8.970652743300889e-06	0	1	1.0
47	I averaged them.	I averaged them.	0.0001655899977777	0	1	1.0
48	does she average her?	does she average her?	1.2048836651956664e-05	0	1	1.0
49	will you average her?	will you average her?	9.652065273257904e-06	0	1	1.0
50	you hadn't averaged us.	you hadn't averaged us.	1.2211279681650922e-05	0	1	1.0
51	it hadn't averaged you.	it hadn't averaged you.	1.6001395124476403e-05	0	1	1.0
52	weren't we averaging her?	weren't we averaging her?	6.128434051788645e-06	0	1	1.0
53	are we averaging ourselves?	are we averaging ourselves?	3.126157753285952e-05	0	1	1.0
54	will I average myself?	will I average myself?	1.5789042663527653e-05	0	1	1.0
