	prediction	target	loss	dist	clause_match	word_match
0	sizi Türkçeleştiriyor olmamalıydık.	sizi Türkçeleştiriyor olmamalıydık.	9.163960385194514e-06	0	1	1.0
1	kendimizi Türkçeleştirmemişiz.	kendimizi Türkçeleştirmemişiz.	1.4840863514109516e-05	0	1	1.0
2	kendilerini Türkçeleştiriyor olmamalılar mı?	kendilerini Türkçeleştiriyor olmamalılar mı?	1.257366056961473e-05	0	1	1.0
3	seni Türkçeleştirdim mi?	seni Türkçeleştirdim mi?	0.0001274289243156	0	1	1.0
4	onu Türkçeleştirdiydin.	onu Türkçeleştirdiydin.	0.0025340374559164	0	1	1.0
5	bizi Türkçeleştirmiş olmayacak mıydınız?	bizi Türkçeleştirmiş olmayacak mıydınız?	1.072675900104514e-06	0	1	1.0
6	seni Türkçeleştirin!	seni Türkçeleştirin!	8.459149103146046e-05	0	1	1.0
7	beni Türkçeleştirmiş olacak mı?	beni Türkçeleştirmiş olacak mı?	7.755935803288594e-05	0	1	1.0
8	onları Türkçeleştiriyor olmaz mıydım?	onları Türkçeleştiriyor olmaz mıydım?	2.4488140297762584e-06	0	1	1.0
9	sizi Türkçeleştirmeyecekmişiz.	sizi Türkçeleştirmeyecekmişiz.	8.094622899079695e-06	0	1	1.0
10	kendinizi Türkçeleştirir miydiniz?	kendinizi Türkçeleştirir miydiniz?	8.966676432464737e-06	0	1	1.0
11	seni Türkçeleştirmiş olacak mıyım?	seni Türkçeleştirmiş olacak mıyım?	0.0002189529477618	0	1	1.0
12	beni Türkçeleştirmemiş miydiniz?	beni Türkçeleştirmemiş miydiniz?	2.1026546164648607e-05	0	1	1.0
13	beni Türkçeleştirmiş miymişiz?	beni Türkçeleştirmiş miymişiz?	1.008450908557279e-05	0	1	1.0
14	onu Türkçeleştirmiş olacak.	onu Türkçeleştirmiş olacak.	2.0792108443856705e-06	0	1	1.0
15	onları Türkçeleştirmeyecek miymişsiniz?	onları Türkçeleştirmeyecek miymişsiniz?	1.7961683624889702e-06	0	1	1.0
16	onu Türkçeleştirmedin.	onu Türkçeleştirmedin.	3.070240381930489e-06	0	1	1.0
17	ağlıyor olmalılar mıydı?	ağlıyor olmalılar mıydı?	7.561180609627627e-06	0	1	1.0
18	ağlıyor olmayacakmış.	ağlıyor olmayacakmış.	2.911914634751156e-06	0	1	1.0
19	ağlamıştı.	ağlamıştı.	1.4977225873735732e-05	0	1	1.0
20	ağlamış mıymış?	ağlamış mıymış?	3.4034251257253345e-06	0	1	1.0
21	ağlıyor olmamalılar mı?	ağlıyor olmamalılar mı?	1.1155861102452036e-05	0	1	1.0
22	ağlamıyormuşsunuz.	ağlamıyormuşsunuz.	4.907537913823035e-06	0	1	1.0
23	ağlamalılar.	ağlameliler.	0.2544939517974853	3	0	0.0
24	ağlamış mıymışsınız?	ağlamış mıymışsınız?	3.057718231502804e-06	0	1	1.0
25	ağlamayınız!	ağlamayınız!	1.2685269211942796e-05	0	1	1.0
26	ağlamalı mıydınız?	ağlamalı mıydınız?	3.3038004403351806e-06	0	1	1.0
27	ağlar mısın?	ağlar mısın?	1.477404930483317e-05	0	1	1.0
28	ağlamamalı mı?	ağlamameli mi?	0.2534410059452057	3	0	0.0
29	ağlıyorduk.	ağlıyorduk.	5.848120508744614e-06	0	1	1.0
30	ağlamazsınız.	ağlamazsınız.	5.425401013781084e-06	0	1	1.0
31	ağladım mı?	ağladım mı?	1.3298328667588066e-05	0	1	1.0
32	ağlamalılar mı?	ağlameliler mi?	0.2996838092803955	4	0	0.0
33	ağlıyor olacağız.	ağlıyor olacağız.	5.089172191219404e-06	0	1	1.0
34	ağlıyor olmayacakmışsın.	ağlıyor olmayacakmışsın.	5.637215963361086e-06	0	1	1.0
35	bana aşık olacak mısınız?	bana aşık olacak mısınız?	6.767703780496959e-06	0	1	1.0
36	bize aşık oluyorlar.	bize aşık oluyorlar.	4.1529841837473214e-05	0	1	1.0
37	ona aşık olmuş olmayacağız.	ona aşık olmuş olmayacağız.	0.0116960108280181	0	1	1.0
38	bana aşık olmadık.	bana aşık olmadık.	8.68484130478464e-06	0	1	1.0
39	kendinize aşık oluyor olacaktınız.	kendinize aşık oluyor olacaktınız.	6.60785690342891e-06	0	1	1.0
40	ona aşık olmalılarmış.	ona aşık olmalılarmış.	3.303662742837332e-05	0	1	1.0
41	bize aşık oluyor olmamalı mıymış?	bize aşık oluyor olmamalı mıymış?	0.0062900236807763	0	1	1.0
42	sana aşık olacak mıymışsınız?	sana aşık olacak mıymışsınız?	5.361498097045114e-06	0	1	1.0
43	sana aşık olacaktı.	sana aşık olacaktı.	7.769453077344224e-06	0	1	1.0
44	size aşık oluyor olmamalıydı.	size aşık oluyor olmamalıydı.	0.0019055214943364	0	1	1.0
45	kendine aşık olacak olacak mı?	kendine aşık olacak olacak mı?	1.0043831935035996e-05	0	1	1.0
46	bize aşık olduydu.	bize aşık olduydu.	0.0089759239926934	0	1	1.0
47	sana aşık oluyordunuz.	sana aşık oluyordunuz.	2.4958790163509548e-05	0	1	1.0
48	kendine aşık olmamış.	kendine aşık olmamış.	8.193177563953213e-06	0	1	1.0
49	bize aşık olmalı mıyım?	bize aşık olmalı mıyım?	9.0772073235712e-06	0	1	1.0
50	size aşık olmadıydık.	size aşık olmadıydık.	1.4545597878168335e-05	0	1	1.0
51	onlara aşık olmadılardı.	onlara aşık olmadılardı.	2.1878513507544994e-06	0	1	1.0
52	bize aşık oluyor olmalıymışsınız.	bize aşık oluyor olmalıymışsınız.	3.3866333978949115e-05	0	1	1.0
53	bizi başarmamalı mıymış?	bizi başarmamalı mıymış?	6.560455403814558e-06	0	1	1.0
54	sizi başarmayacakmışsın.	sizi başarmayacakmışsın.	6.610856416955357e-06	0	1	1.0
55	kendini başarmıyor muymuşsun?	kendini başarmıyor muymuşsun?	2.898889397329185e-05	0	1	1.0
56	onları başarmayacak mıydı?	onları başarmayacak mıydı?	2.0511010916379746e-06	0	1	1.0
57	onu başarmamışım.	onu başarmamışım.	2.5676892619230784e-05	0	1	1.0
58	kendimi başarmıştım.	kendimi başarmıştım.	5.8419673223397695e-06	0	1	1.0
59	beni başarıyor olmayacakmış.	beni başarıyor olmayacakmış.	3.548229415173409e-06	0	1	1.0
60	onları başarmalıymışım.	onları başarmalıymışım.	3.4681715987971984e-06	0	1	1.0
61	onu başarmayacakmışsın.	onu başarmayacakmışsın.	3.528083425408113e-06	0	1	1.0
62	onları başarıyor olmazdınız.	onları başarıyor olmazdınız.	1.5609024330842658e-06	0	1	1.0
63	sizi başarıyor olmalıydık.	sizi başarıyor olmalıydık.	1.3642405974678695e-05	0	1	1.0
64	beni başaracak olacakmışsınız.	beni başaracak olacakmışsınız.	3.146714334434364e-06	0	1	1.0
65	onları başarmıyorlar.	onları başarmıyorlar.	8.448139851680025e-06	0	1	1.0
66	onları başarmışmışım.	onları başarmışmışım.	2.786479626593064e-06	0	1	1.0
67	bizi başarıyor olmalıymışsınız.	bizi başarıyor olmalıymışsınız.	6.242802191991359e-05	0	1	1.0
68	beni başaracaklar mı?	beni başaracaklar mı?	4.13130464949063e-06	0	1	1.0
69	kendilerini başarırlar mı?	kendilerini başarırlar mı?	0.0070064384490251	0	1	1.0
