Setting stack size to unlimited...
core file size          (blocks, -c) 0
data seg size           (kbytes, -d) unlimited
scheduling priority             (-e) 0
file size               (blocks, -f) unlimited
pending signals                 (-i) 2061307
max locked memory       (kbytes, -l) unlimited
max memory size         (kbytes, -m) 20971520
open files                      (-n) 51200
pipe size            (512 bytes, -p) 8
POSIX message queues     (bytes, -q) 819200
real-time priority              (-r) 0
stack size              (kbytes, -s) unlimited
cpu time               (seconds, -t) unlimited
max user processes              (-u) 4096
virtual memory          (kbytes, -v) unlimited
file locks                      (-x) unlimited

Wed Jul 13 15:44:44 2022       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 470.57.02    Driver Version: 470.57.02    CUDA Version: 11.4     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|                               |                      |               MIG M. |
|===============================+======================+======================|
|   0  Tesla T4            Off  | 00000000:3F:00.0 Off |                    0 |
| N/A   33C    P0    27W /  70W |      0MiB / 15109MiB |      5%      Default |
|                               |                      |                  N/A |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                                  |
|  GPU   GI   CI        PID   Type   Process name                  GPU Memory |
|        ID   ID                                                   Usage      |
|=============================================================================|
|  No running processes found                                                 |
+-----------------------------------------------------------------------------+
INFO:__main__:Epoch: 1/150 | avg_train_loss: 1.2271660 | perplexity: 3.4115474 | train_accuracy: 0.6866129
INFO:__main__:Epoch: 1/150 |  avg_test_loss: 8.4689082 | perplexity: 4764.3111674 |  test_accuracy: 0.0053939

INFO:__main__:Epoch: 2/150 | avg_train_loss: 0.8308141 | perplexity: 2.2951864 | train_accuracy: 0.7960835
INFO:__main__:Epoch: 2/150 |  avg_test_loss: 8.9686841 | perplexity: 7853.2607963 |  test_accuracy: 0.0208107

INFO:__main__:Epoch: 3/150 | avg_train_loss: 0.5250532 | perplexity: 1.6905489 | train_accuracy: 0.8759987
INFO:__main__:Epoch: 3/150 |  avg_test_loss: 9.8482679 | perplexity: 18925.5459001 |  test_accuracy: 0.0267681

INFO:__main__:Epoch: 4/150 | avg_train_loss: 0.3214955 | perplexity: 1.3791888 | train_accuracy: 0.9255690
INFO:__main__:Epoch: 4/150 |  avg_test_loss: 10.6103928 | perplexity: 40554.1253066 |  test_accuracy: 0.0370326

INFO:__main__:Epoch: 5/150 | avg_train_loss: 0.1959503 | perplexity: 1.2164665 | train_accuracy: 0.9537106
INFO:__main__:Epoch: 5/150 |  avg_test_loss: 11.0809324 | perplexity: 64921.3901957 |  test_accuracy: 0.0338123

INFO:__main__:Epoch: 6/150 | avg_train_loss: 0.1354913 | perplexity: 1.1450992 | train_accuracy: 0.9687217
INFO:__main__:Epoch: 6/150 |  avg_test_loss: 11.6758029 | perplexity: 117689.2492457 |  test_accuracy: 0.0377974

INFO:__main__:Epoch: 7/150 | avg_train_loss: 0.0990564 | perplexity: 1.1041286 | train_accuracy: 0.9771504
